encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,UCI,3,linear,10,WISDM,0.4890625,0.3093984403624458
resnetse5,UCI,3,linear,100,KuHar,0.296875,0.2267505157530733
resnetse5,UCI,3,linear,100,MotionSense,0.435546875,0.3878480149929699
resnetse5,UCI,3,linear,100,RealWorld_thigh,0.3381944444444444,0.3046749925354097
resnetse5,UCI,3,linear,100,RealWorld_waist,0.46015625,0.3834349127160694
resnetse5,UCI,3,linear,100,UCI,0.746875,0.7281328495057984
resnetse5,UCI,3,linear,100,WISDM,0.4234375,0.2695409504500159
resnetse5,UCI,3,linear,full,KuHar,0.265625,0.216697633354417
resnetse5,UCI,3,linear,full,MotionSense,0.357421875,0.2963174561624066
resnetse5,UCI,3,linear,full,RealWorld_thigh,0.3545138888888889,0.2812495868072824
resnetse5,UCI,3,linear,full,RealWorld_waist,0.446875,0.3574693063888961
resnetse5,UCI,3,linear,full,UCI,0.7515625,0.7328904158471092
resnetse5,UCI,3,linear,full,WISDM,0.482421875,0.2943963264153382
resnetse5,WISDM,0,finetune,1,KuHar,0.421875,0.3190625070992071
resnetse5,WISDM,0,finetune,1,MotionSense,0.2158203125,0.1608797634340801
resnetse5,WISDM,0,finetune,1,RealWorld_thigh,0.2694444444444444,0.1789232115056641
resnetse5,WISDM,0,finetune,1,RealWorld_waist,0.255078125,0.1674490772055045
resnetse5,WISDM,0,finetune,1,UCI,0.3375,0.2508454106280193
resnetse5,WISDM,0,finetune,1,WISDM,0.394921875,0.3339292191995953
resnetse5,WISDM,0,finetune,10,KuHar,0.5234375,0.3838246228490131
resnetse5,WISDM,0,finetune,10,MotionSense,0.466796875,0.3837917627652918
resnetse5,WISDM,0,finetune,10,RealWorld_thigh,0.4201388888888889,0.3493543390276932
resnetse5,WISDM,0,finetune,10,RealWorld_waist,0.411328125,0.3429703872877105
resnetse5,WISDM,0,finetune,10,UCI,0.3828125,0.2893764072442487
resnetse5,WISDM,0,finetune,10,WISDM,0.748828125,0.7429563650656839
resnetse5,WISDM,0,finetune,100,KuHar,0.5546875,0.3825097042378608
resnetse5,WISDM,0,finetune,100,MotionSense,0.5849609375,0.4991346064232154
resnetse5,WISDM,0,finetune,100,RealWorld_thigh,0.5482638888888889,0.4661983180342038
resnetse5,WISDM,0,finetune,100,RealWorld_waist,0.4625,0.3858368091809643
resnetse5,WISDM,0,finetune,100,UCI,0.4296875,0.3353571940164119
resnetse5,WISDM,0,finetune,100,WISDM,0.83828125,0.8337195994536937
resnetse5,WISDM,0,finetune,full,KuHar,0.5625,0.4134283542631999
resnetse5,WISDM,0,finetune,full,MotionSense,0.6318359375,0.5332587776961383
resnetse5,WISDM,0,finetune,full,RealWorld_thigh,0.5409722222222222,0.450617097851415
resnetse5,WISDM,0,finetune,full,RealWorld_waist,0.45078125,0.3426034681214818
resnetse5,WISDM,0,finetune,full,UCI,0.3921875,0.2478496258822224
resnetse5,WISDM,0,finetune,full,WISDM,0.86640625,0.8643773309031119
resnetse5,WISDM,0,linear,1,KuHar,0.125,0.0929756517991812
resnetse5,WISDM,0,linear,1,MotionSense,0.04296875,0.0377149468845019
resnetse5,WISDM,0,linear,1,RealWorld_thigh,0.1614583333333333,0.1038349943888471
resnetse5,WISDM,0,linear,1,RealWorld_waist,0.125390625,0.0893159360982349
resnetse5,WISDM,0,linear,1,UCI,0.0328125,0.0295493148593457
resnetse5,WISDM,0,linear,1,WISDM,0.117578125,0.0896490792139399
resnetse5,WISDM,0,linear,10,KuHar,0.390625,0.2637475382758401
resnetse5,WISDM,0,linear,10,MotionSense,0.396484375,0.340598271149585
resnetse5,WISDM,0,linear,10,RealWorld_thigh,0.4597222222222222,0.3830714601040482
resnetse5,WISDM,0,linear,10,RealWorld_waist,0.39921875,0.319444926829489
resnetse5,WISDM,0,linear,10,UCI,0.278125,0.223990287484502
resnetse5,WISDM,0,linear,10,WISDM,0.68359375,0.6701435891198241
resnetse5,WISDM,0,linear,100,KuHar,0.5859375,0.4216275402311637
resnetse5,WISDM,0,linear,100,MotionSense,0.521484375,0.4372738693550961
resnetse5,WISDM,0,linear,100,RealWorld_thigh,0.5065972222222223,0.4240270021537798
resnetse5,WISDM,0,linear,100,RealWorld_waist,0.46171875,0.3734163447502066
resnetse5,WISDM,0,linear,100,UCI,0.3828125,0.2847920459319423
resnetse5,WISDM,0,linear,100,WISDM,0.7953125,0.786209306963175
resnetse5,WISDM,0,linear,full,KuHar,0.5546875,0.3630248072077128
resnetse5,WISDM,0,linear,full,MotionSense,0.5322265625,0.4487976109030729
resnetse5,WISDM,0,linear,full,RealWorld_thigh,0.5197916666666667,0.4337894116384838
resnetse5,WISDM,0,linear,full,RealWorld_waist,0.463671875,0.3827013077789856
resnetse5,WISDM,0,linear,full,UCI,0.3859375,0.2983881419004851
resnetse5,WISDM,0,linear,full,WISDM,0.793359375,0.7863195539497303
resnetse5,WISDM,1,finetune,1,KuHar,0.0390625,0.0520833333333333
resnetse5,WISDM,1,finetune,1,MotionSense,0.2451171875,0.1884896680044384
resnetse5,WISDM,1,finetune,1,RealWorld_thigh,0.2579861111111111,0.1901617656580553
resnetse5,WISDM,1,finetune,1,RealWorld_waist,0.159375,0.1306876238189979
resnetse5,WISDM,1,finetune,1,UCI,0.109375,0.0982113817142805
resnetse5,WISDM,1,finetune,1,WISDM,0.28515625,0.2296894100784784
resnetse5,WISDM,1,finetune,10,KuHar,0.5546875,0.3762359351421424
resnetse5,WISDM,1,finetune,10,MotionSense,0.5390625,0.4586629950953302
resnetse5,WISDM,1,finetune,10,RealWorld_thigh,0.4881944444444444,0.4118257259774217
resnetse5,WISDM,1,finetune,10,RealWorld_waist,0.43515625,0.3262418440020466
resnetse5,WISDM,1,finetune,10,UCI,0.3671875,0.2156313084226565
resnetse5,WISDM,1,finetune,10,WISDM,0.787109375,0.7773220364817628
resnetse5,WISDM,1,finetune,100,KuHar,0.5859375,0.4273428026748709
resnetse5,WISDM,1,finetune,100,MotionSense,0.53515625,0.4425922279674463
resnetse5,WISDM,1,finetune,100,RealWorld_thigh,0.4854166666666666,0.3987609612183106
resnetse5,WISDM,1,finetune,100,RealWorld_waist,0.375,0.3044325920505384
resnetse5,WISDM,1,finetune,100,UCI,0.3890625,0.2447017049928186
resnetse5,WISDM,1,finetune,100,WISDM,0.7890625,0.7822201149215264
resnetse5,WISDM,1,finetune,full,KuHar,0.4921875,0.3639184099211643
resnetse5,WISDM,1,finetune,full,MotionSense,0.587890625,0.4877069787972183
resnetse5,WISDM,1,finetune,full,RealWorld_thigh,0.5329861111111112,0.4393814750510691
resnetse5,WISDM,1,finetune,full,RealWorld_waist,0.340625,0.246662896361895
resnetse5,WISDM,1,finetune,full,UCI,0.3359375,0.2104429294907039
resnetse5,WISDM,1,finetune,full,WISDM,0.838671875,0.8347795773038895
resnetse5,WISDM,1,linear,1,KuHar,0.0,0.0
resnetse5,WISDM,1,linear,1,MotionSense,0.1669921875,0.1032225614183771
resnetse5,WISDM,1,linear,1,RealWorld_thigh,0.2048611111111111,0.1142943467580456
resnetse5,WISDM,1,linear,1,RealWorld_waist,0.094140625,0.0548266063655229
resnetse5,WISDM,1,linear,1,UCI,0.1453125,0.0774990500939277
resnetse5,WISDM,1,linear,1,WISDM,0.096484375,0.0641869850301183
resnetse5,WISDM,1,linear,10,KuHar,0.578125,0.4356020377720197
resnetse5,WISDM,1,linear,10,MotionSense,0.421875,0.3637517494941795
resnetse5,WISDM,1,linear,10,RealWorld_thigh,0.4319444444444444,0.3515951899814251
resnetse5,WISDM,1,linear,10,RealWorld_waist,0.443359375,0.3554230351301173
resnetse5,WISDM,1,linear,10,UCI,0.31875,0.2765785464668122
resnetse5,WISDM,1,linear,10,WISDM,0.701171875,0.6971048627298388
resnetse5,WISDM,1,linear,100,KuHar,0.5703125,0.3949117808766931
resnetse5,WISDM,1,linear,100,MotionSense,0.5126953125,0.4297431649364955
resnetse5,WISDM,1,linear,100,RealWorld_thigh,0.5020833333333333,0.4147162294567788
resnetse5,WISDM,1,linear,100,RealWorld_waist,0.408984375,0.3283932991669056
resnetse5,WISDM,1,linear,100,UCI,0.390625,0.2974528301886792
resnetse5,WISDM,1,linear,100,WISDM,0.7828125,0.7742835513759327
resnetse5,WISDM,1,linear,full,KuHar,0.59375,0.4346933962264152
resnetse5,WISDM,1,linear,full,MotionSense,0.5283203125,0.440309875204594
resnetse5,WISDM,1,linear,full,RealWorld_thigh,0.5020833333333333,0.413316956556214
resnetse5,WISDM,1,linear,full,RealWorld_waist,0.455859375,0.3643535880210364
resnetse5,WISDM,1,linear,full,UCI,0.36875,0.2654784339747843
resnetse5,WISDM,1,linear,full,WISDM,0.77421875,0.7613253498453173
resnetse5,WISDM,2,finetune,1,KuHar,0.1328125,0.1086419753086419
resnetse5,WISDM,2,finetune,1,MotionSense,0.3388671875,0.2765005802484441
resnetse5,WISDM,2,finetune,1,RealWorld_thigh,0.2670138888888889,0.2223512720377515
resnetse5,WISDM,2,finetune,1,RealWorld_waist,0.23984375,0.1675800909150095
resnetse5,WISDM,2,finetune,1,UCI,0.2359375,0.0957130403545762
resnetse5,WISDM,2,finetune,1,WISDM,0.416015625,0.2908659104863731
resnetse5,WISDM,2,finetune,10,KuHar,0.5546875,0.3748821285053169
resnetse5,WISDM,2,finetune,10,MotionSense,0.4169921875,0.3428300110987612
resnetse5,WISDM,2,finetune,10,RealWorld_thigh,0.4239583333333333,0.3532861399418066
resnetse5,WISDM,2,finetune,10,RealWorld_waist,0.3765625,0.3064837698924036
resnetse5,WISDM,2,finetune,10,UCI,0.3796875,0.2857358327946563
resnetse5,WISDM,2,finetune,10,WISDM,0.715625,0.7068063385178617
resnetse5,WISDM,2,finetune,100,KuHar,0.5703125,0.4172242500111352
resnetse5,WISDM,2,finetune,100,MotionSense,0.6142578125,0.5301669505261308
resnetse5,WISDM,2,finetune,100,RealWorld_thigh,0.5756944444444444,0.4941870910781472
resnetse5,WISDM,2,finetune,100,RealWorld_waist,0.401171875,0.3253270611414728
resnetse5,WISDM,2,finetune,100,UCI,0.3875,0.2939872478375098
resnetse5,WISDM,2,finetune,100,WISDM,0.84765625,0.8443383854627419
resnetse5,WISDM,2,finetune,full,KuHar,0.5546875,0.3892362057192065
resnetse5,WISDM,2,finetune,full,MotionSense,0.6162109375,0.5128606867958418
resnetse5,WISDM,2,finetune,full,RealWorld_thigh,0.5315972222222223,0.4303084236456642
resnetse5,WISDM,2,finetune,full,RealWorld_waist,0.35390625,0.2794801264239799
resnetse5,WISDM,2,finetune,full,UCI,0.3453125,0.2353994953705366
resnetse5,WISDM,2,finetune,full,WISDM,0.846484375,0.8440189277768931
resnetse5,WISDM,2,linear,1,KuHar,0.0546875,0.0182291666666666
resnetse5,WISDM,2,linear,1,MotionSense,0.107421875,0.0758712567038951
resnetse5,WISDM,2,linear,1,RealWorld_thigh,0.1513888888888888,0.0955507842235351
resnetse5,WISDM,2,linear,1,RealWorld_waist,0.1609375,0.0484816856562104
resnetse5,WISDM,2,linear,1,UCI,0.2171875,0.0756214108472173
resnetse5,WISDM,2,linear,1,WISDM,0.124609375,0.1122822383459569
resnetse5,WISDM,2,linear,10,KuHar,0.546875,0.3985539823869994
resnetse5,WISDM,2,linear,10,MotionSense,0.4326171875,0.348777008178365
resnetse5,WISDM,2,linear,10,RealWorld_thigh,0.4607638888888888,0.3800708684118757
resnetse5,WISDM,2,linear,10,RealWorld_waist,0.36171875,0.2862463471512466
resnetse5,WISDM,2,linear,10,UCI,0.4,0.2573112210006426
resnetse5,WISDM,2,linear,10,WISDM,0.688671875,0.6826267152030479
resnetse5,WISDM,2,linear,100,KuHar,0.5703125,0.3965613181299455
resnetse5,WISDM,2,linear,100,MotionSense,0.5234375,0.4402505704819721
resnetse5,WISDM,2,linear,100,RealWorld_thigh,0.5159722222222223,0.4337053872180529
resnetse5,WISDM,2,linear,100,RealWorld_waist,0.41171875,0.331987814228552
resnetse5,WISDM,2,linear,100,UCI,0.390625,0.2974528301886792
resnetse5,WISDM,2,linear,100,WISDM,0.780859375,0.7729834861221794
resnetse5,WISDM,2,linear,full,KuHar,0.5703125,0.3920587253920587
resnetse5,WISDM,2,linear,full,MotionSense,0.51953125,0.4356796292552723
resnetse5,WISDM,2,linear,full,RealWorld_thigh,0.5090277777777777,0.4241015644614075
resnetse5,WISDM,2,linear,full,RealWorld_waist,0.474609375,0.3856733618361525
resnetse5,WISDM,2,linear,full,UCI,0.3796875,0.28150528068985
resnetse5,WISDM,2,linear,full,WISDM,0.79765625,0.7885379299566172
resnetse5,WISDM,3,finetune,1,KuHar,0.0859375,0.0563902522403731
resnetse5,WISDM,3,finetune,1,MotionSense,0.1357421875,0.1294349448704464
resnetse5,WISDM,3,finetune,1,RealWorld_thigh,0.1711805555555555,0.1406365141623526
resnetse5,WISDM,3,finetune,1,RealWorld_waist,0.16796875,0.1326265939555861
resnetse5,WISDM,3,finetune,1,UCI,0.128125,0.0962309498493709
resnetse5,WISDM,3,finetune,1,WISDM,0.159765625,0.1149235518080359
resnetse5,WISDM,3,finetune,10,KuHar,0.59375,0.4310515873015872
resnetse5,WISDM,3,finetune,10,MotionSense,0.4208984375,0.3243123875317141
resnetse5,WISDM,3,finetune,10,RealWorld_thigh,0.4586805555555555,0.3431176604788067
resnetse5,WISDM,3,finetune,10,RealWorld_waist,0.383984375,0.3082103274019147
resnetse5,WISDM,3,finetune,10,UCI,0.4046875,0.2948007969886309
resnetse5,WISDM,3,finetune,10,WISDM,0.690625,0.6583549896885458
resnetse5,WISDM,3,finetune,100,KuHar,0.6484375,0.4971088198398903
resnetse5,WISDM,3,finetune,100,MotionSense,0.5986328125,0.5080070472493152
resnetse5,WISDM,3,finetune,100,RealWorld_thigh,0.5059027777777778,0.4125956063608407
resnetse5,WISDM,3,finetune,100,RealWorld_waist,0.446484375,0.3364457601049727
resnetse5,WISDM,3,finetune,100,UCI,0.403125,0.3114505590817206
resnetse5,WISDM,3,finetune,100,WISDM,0.837890625,0.8336942924610666
resnetse5,WISDM,3,finetune,full,KuHar,0.5859375,0.4119401215152605
resnetse5,WISDM,3,finetune,full,MotionSense,0.62109375,0.5140865082906385
resnetse5,WISDM,3,finetune,full,RealWorld_thigh,0.5368055555555555,0.4416945064859267
resnetse5,WISDM,3,finetune,full,RealWorld_waist,0.460546875,0.3746905817636407
resnetse5,WISDM,3,finetune,full,UCI,0.3875,0.237427300777625
resnetse5,WISDM,3,finetune,full,WISDM,0.850390625,0.8457890633763292
resnetse5,WISDM,3,linear,1,KuHar,0.1171875,0.0859050866723501
resnetse5,WISDM,3,linear,1,MotionSense,0.0791015625,0.072349647487769
resnetse5,WISDM,3,linear,1,RealWorld_thigh,0.1489583333333333,0.1295198010943265
resnetse5,WISDM,3,linear,1,RealWorld_waist,0.123046875,0.0907616516148536
resnetse5,WISDM,3,linear,1,UCI,0.115625,0.0834338358458961
resnetse5,WISDM,3,linear,1,WISDM,0.1625,0.0988196767442553
resnetse5,WISDM,3,linear,10,KuHar,0.4296875,0.3123301498563553
resnetse5,WISDM,3,linear,10,MotionSense,0.248046875,0.2044149145140507
resnetse5,WISDM,3,linear,10,RealWorld_thigh,0.2725694444444444,0.221498504629723
resnetse5,WISDM,3,linear,10,RealWorld_waist,0.298828125,0.2339661036470268
resnetse5,WISDM,3,linear,10,UCI,0.278125,0.2047828889188662
resnetse5,WISDM,3,linear,10,WISDM,0.4703125,0.4648563604066266
resnetse5,WISDM,3,linear,100,KuHar,0.546875,0.3595767195767196
resnetse5,WISDM,3,linear,100,MotionSense,0.5341796875,0.453041978608617
resnetse5,WISDM,3,linear,100,RealWorld_thigh,0.5173611111111112,0.4358891615464502
resnetse5,WISDM,3,linear,100,RealWorld_waist,0.433203125,0.3580824003044049
resnetse5,WISDM,3,linear,100,UCI,0.3796875,0.2913862498858355
resnetse5,WISDM,3,linear,100,WISDM,0.774609375,0.7687245288938437
resnetse5,WISDM,3,linear,full,KuHar,0.5625,0.3773673900434464
resnetse5,WISDM,3,linear,full,MotionSense,0.517578125,0.4339153262033415
resnetse5,WISDM,3,linear,full,RealWorld_thigh,0.5128472222222222,0.4256605384257139
resnetse5,WISDM,3,linear,full,RealWorld_waist,0.433203125,0.3511807140724959
resnetse5,WISDM,3,linear,full,UCI,0.375,0.2836044537178017
resnetse5,WISDM,3,linear,full,WISDM,0.7640625,0.7549515334357194
resnetse5,combined,0,finetune,1,KuHar,0.25,0.1457570491735451
resnetse5,combined,0,finetune,1,MotionSense,0.314453125,0.252758892839217
resnetse5,combined,0,finetune,1,RealWorld_thigh,0.2399305555555555,0.1685787268103858
resnetse5,combined,0,finetune,1,RealWorld_waist,0.296875,0.2403362281605753
resnetse5,combined,0,finetune,1,UCI,0.1765625,0.124942589648472
resnetse5,combined,0,finetune,1,WISDM,0.419921875,0.2765382405124094
resnetse5,combined,0,finetune,10,KuHar,0.5703125,0.5194711538461538
resnetse5,combined,0,finetune,10,MotionSense,0.5908203125,0.5460138339859513
resnetse5,combined,0,finetune,10,RealWorld_thigh,0.5256944444444445,0.4726480547582221
resnetse5,combined,0,finetune,10,RealWorld_waist,0.5703125,0.5453161184159178
resnetse5,combined,0,finetune,10,UCI,0.3890625,0.2600599214860405
resnetse5,combined,0,finetune,10,WISDM,0.6265625,0.402657838662551
resnetse5,combined,0,finetune,100,KuHar,0.609375,0.5209461533259464
resnetse5,combined,0,finetune,100,MotionSense,0.8525390625,0.8541331361230752
resnetse5,combined,0,finetune,100,RealWorld_thigh,0.7364583333333333,0.7414798541401607
resnetse5,combined,0,finetune,100,RealWorld_waist,0.74453125,0.7498596653962181
resnetse5,combined,0,finetune,100,UCI,0.79375,0.7591744446060001
resnetse5,combined,0,finetune,100,WISDM,0.73984375,0.5146913364304998
resnetse5,combined,0,finetune,full,KuHar,0.6875,0.6596221461448865
resnetse5,combined,0,finetune,full,MotionSense,0.861328125,0.8612054089315876
resnetse5,combined,0,finetune,full,RealWorld_thigh,0.8125,0.8169982188469747
resnetse5,combined,0,finetune,full,RealWorld_waist,0.736328125,0.7339373933746235
resnetse5,combined,0,finetune,full,UCI,0.8671875,0.8485981455206139
resnetse5,combined,0,finetune,full,WISDM,0.804296875,0.5423331281738755
resnetse5,combined,0,linear,1,KuHar,0.203125,0.0984308841843088
resnetse5,combined,0,linear,1,MotionSense,0.2294921875,0.153240287270746
resnetse5,combined,0,linear,1,RealWorld_thigh,0.221875,0.1574702965743731
resnetse5,combined,0,linear,1,RealWorld_waist,0.2171875,0.1523236888301771
resnetse5,combined,0,linear,1,UCI,0.0078125,0.0110136452241715
resnetse5,combined,0,linear,1,WISDM,0.30390625,0.1351814736380271
resnetse5,combined,0,linear,10,KuHar,0.5703125,0.4272718010843813
resnetse5,combined,0,linear,10,MotionSense,0.5595703125,0.5146675578890557
resnetse5,combined,0,linear,10,RealWorld_thigh,0.3965277777777777,0.354158900537583
resnetse5,combined,0,linear,10,RealWorld_waist,0.4578125,0.4145796755689477
resnetse5,combined,0,linear,10,UCI,0.3171875,0.2806420223599813
resnetse5,combined,0,linear,10,WISDM,0.562890625,0.3683677401117187
resnetse5,combined,0,linear,100,KuHar,0.5859375,0.478950907840484
resnetse5,combined,0,linear,100,MotionSense,0.6982421875,0.6883102564553654
resnetse5,combined,0,linear,100,RealWorld_thigh,0.6354166666666666,0.6354237998095825
resnetse5,combined,0,linear,100,RealWorld_waist,0.689453125,0.6815621804714352
resnetse5,combined,0,linear,100,UCI,0.5140625,0.4705972015629408
resnetse5,combined,0,linear,100,WISDM,0.634375,0.4496138161654024
resnetse5,combined,0,linear,full,KuHar,0.625,0.535366265612945
resnetse5,combined,0,linear,full,MotionSense,0.6669921875,0.6539154801779592
resnetse5,combined,0,linear,full,RealWorld_thigh,0.6934027777777778,0.6910998065650622
resnetse5,combined,0,linear,full,RealWorld_waist,0.7109375,0.7091287206479212
resnetse5,combined,0,linear,full,UCI,0.6375,0.6279201719286933
resnetse5,combined,0,linear,full,WISDM,0.687109375,0.4846310368010052
resnetse5,combined,1,finetune,1,KuHar,0.28125,0.2377843787418256
resnetse5,combined,1,finetune,1,MotionSense,0.1298828125,0.1133803849476492
resnetse5,combined,1,finetune,1,RealWorld_thigh,0.1298611111111111,0.1225217466615622
resnetse5,combined,1,finetune,1,RealWorld_waist,0.23203125,0.1898824138101728
resnetse5,combined,1,finetune,1,UCI,0.2734375,0.1831306443569554
resnetse5,combined,1,finetune,1,WISDM,0.200390625,0.1831133409825492
resnetse5,combined,1,finetune,10,KuHar,0.4609375,0.3247354497354497
resnetse5,combined,1,finetune,10,MotionSense,0.60546875,0.525432661746581
resnetse5,combined,1,finetune,10,RealWorld_thigh,0.5291666666666667,0.458096868033816
resnetse5,combined,1,finetune,10,RealWorld_waist,0.59921875,0.5524475365224369
resnetse5,combined,1,finetune,10,UCI,0.578125,0.4772747159758633
resnetse5,combined,1,finetune,10,WISDM,0.619140625,0.395448540002865
resnetse5,combined,1,finetune,100,KuHar,0.65625,0.6045175462658182
resnetse5,combined,1,finetune,100,MotionSense,0.6748046875,0.6131338472729374
resnetse5,combined,1,finetune,100,RealWorld_thigh,0.6902777777777778,0.6449136685201751
resnetse5,combined,1,finetune,100,RealWorld_waist,0.7078125,0.6565410042521692
resnetse5,combined,1,finetune,100,UCI,0.721875,0.6548298833340491
resnetse5,combined,1,finetune,100,WISDM,0.677734375,0.4169731443735042
resnetse5,combined,1,finetune,full,KuHar,0.8046875,0.7856228916173403
resnetse5,combined,1,finetune,full,MotionSense,0.8935546875,0.8940576886536333
resnetse5,combined,1,finetune,full,RealWorld_thigh,0.8059027777777777,0.8105309526320891
resnetse5,combined,1,finetune,full,RealWorld_waist,0.7625,0.7625815319248197
resnetse5,combined,1,finetune,full,UCI,0.9140625,0.8869295100093779
resnetse5,combined,1,finetune,full,WISDM,0.833203125,0.562054906727105
resnetse5,combined,1,linear,1,KuHar,0.265625,0.2046815852593884
resnetse5,combined,1,linear,1,MotionSense,0.123046875,0.1007596731023233
resnetse5,combined,1,linear,1,RealWorld_thigh,0.0951388888888888,0.0837318516278709
resnetse5,combined,1,linear,1,RealWorld_waist,0.1875,0.1498104497101941
resnetse5,combined,1,linear,1,UCI,0.209375,0.1430608761249164
resnetse5,combined,1,linear,1,WISDM,0.18125,0.1543845441665437
resnetse5,combined,1,linear,10,KuHar,0.40625,0.3359182673161167
resnetse5,combined,1,linear,10,MotionSense,0.41796875,0.4087607964220214
resnetse5,combined,1,linear,10,RealWorld_thigh,0.4239583333333333,0.3840014215111932
resnetse5,combined,1,linear,10,RealWorld_waist,0.40078125,0.3844757155361509
resnetse5,combined,1,linear,10,UCI,0.409375,0.3211302365532503
resnetse5,combined,1,linear,10,WISDM,0.540234375,0.3881904176403607
resnetse5,combined,1,linear,100,KuHar,0.609375,0.5087715995738912
resnetse5,combined,1,linear,100,MotionSense,0.673828125,0.6676487588771255
resnetse5,combined,1,linear,100,RealWorld_thigh,0.6413194444444444,0.6397277758049666
resnetse5,combined,1,linear,100,RealWorld_waist,0.660546875,0.6607308384030811
resnetse5,combined,1,linear,100,UCI,0.5328125,0.5303018485518676
resnetse5,combined,1,linear,100,WISDM,0.641796875,0.4630823786790412
resnetse5,combined,1,linear,full,KuHar,0.578125,0.4834792368125701
resnetse5,combined,1,linear,full,MotionSense,0.6494140625,0.6357190795198272
resnetse5,combined,1,linear,full,RealWorld_thigh,0.6489583333333333,0.6445734505614127
resnetse5,combined,1,linear,full,RealWorld_waist,0.634765625,0.638261671325561
resnetse5,combined,1,linear,full,UCI,0.6609375,0.6481236410842015
resnetse5,combined,1,linear,full,WISDM,0.68671875,0.4822572722643051
resnetse5,combined,2,finetune,1,KuHar,0.40625,0.3469186308860221
resnetse5,combined,2,finetune,1,MotionSense,0.404296875,0.3484908470610586
resnetse5,combined,2,finetune,1,RealWorld_thigh,0.4180555555555555,0.3761833046832608
resnetse5,combined,2,finetune,1,RealWorld_waist,0.525390625,0.477888404641931
resnetse5,combined,2,finetune,1,UCI,0.4625,0.3231121657766589
resnetse5,combined,2,finetune,1,WISDM,0.461328125,0.2879530678499293
resnetse5,combined,2,finetune,10,KuHar,0.578125,0.4900555709066347
resnetse5,combined,2,finetune,10,MotionSense,0.5810546875,0.537204478492978
resnetse5,combined,2,finetune,10,RealWorld_thigh,0.55,0.4993048622193334
resnetse5,combined,2,finetune,10,RealWorld_waist,0.5390625,0.4773657809377365
resnetse5,combined,2,finetune,10,UCI,0.5265625,0.3592934410873002
resnetse5,combined,2,finetune,10,WISDM,0.580078125,0.3756387203617248
resnetse5,combined,2,finetune,100,KuHar,0.6171875,0.5459487157436074
resnetse5,combined,2,finetune,100,MotionSense,0.7880859375,0.7854899253078588
resnetse5,combined,2,finetune,100,RealWorld_thigh,0.7336805555555556,0.7370168210211592
resnetse5,combined,2,finetune,100,RealWorld_waist,0.74296875,0.7475493893592303
resnetse5,combined,2,finetune,100,UCI,0.775,0.7422279994667262
resnetse5,combined,2,finetune,100,WISDM,0.780859375,0.5287336602827318
resnetse5,combined,2,finetune,full,KuHar,0.7578125,0.7407852073469986
resnetse5,combined,2,finetune,full,MotionSense,0.88671875,0.8860707239133297
resnetse5,combined,2,finetune,full,RealWorld_thigh,0.7788194444444444,0.7804776076777339
resnetse5,combined,2,finetune,full,RealWorld_waist,0.740625,0.7377025833606327
resnetse5,combined,2,finetune,full,UCI,0.884375,0.8318030175819384
resnetse5,combined,2,finetune,full,WISDM,0.81484375,0.5471027292598677
resnetse5,combined,2,linear,1,KuHar,0.1171875,0.1364240697574031
resnetse5,combined,2,linear,1,MotionSense,0.22265625,0.1942452507322326
resnetse5,combined,2,linear,1,RealWorld_thigh,0.2003472222222222,0.1645574544674659
resnetse5,combined,2,linear,1,RealWorld_waist,0.351171875,0.3394698248525227
resnetse5,combined,2,linear,1,UCI,0.371875,0.2803156107060444
resnetse5,combined,2,linear,1,WISDM,0.130078125,0.1422788989803411
resnetse5,combined,2,linear,10,KuHar,0.421875,0.3109250605645091
resnetse5,combined,2,linear,10,MotionSense,0.58984375,0.5952211365271721
resnetse5,combined,2,linear,10,RealWorld_thigh,0.4701388888888889,0.4499457932682571
resnetse5,combined,2,linear,10,RealWorld_waist,0.504296875,0.467814470690739
resnetse5,combined,2,linear,10,UCI,0.55625,0.3994477377514313
resnetse5,combined,2,linear,10,WISDM,0.498046875,0.3660957954293111
resnetse5,combined,2,linear,100,KuHar,0.546875,0.4257477025898078
resnetse5,combined,2,linear,100,MotionSense,0.6865234375,0.6829138082104468
resnetse5,combined,2,linear,100,RealWorld_thigh,0.6604166666666667,0.6662891859442248
resnetse5,combined,2,linear,100,RealWorld_waist,0.57578125,0.565280854627407
resnetse5,combined,2,linear,100,UCI,0.5640625,0.4691757408641988
resnetse5,combined,2,linear,100,WISDM,0.658984375,0.4690021107524811
resnetse5,combined,2,linear,full,KuHar,0.5859375,0.492530130583328
resnetse5,combined,2,linear,full,MotionSense,0.6865234375,0.6764478682529701
resnetse5,combined,2,linear,full,RealWorld_thigh,0.6763888888888889,0.6781741740019798
resnetse5,combined,2,linear,full,RealWorld_waist,0.65,0.6539978562120311
resnetse5,combined,2,linear,full,UCI,0.6796875,0.6590558073928006
resnetse5,combined,2,linear,full,WISDM,0.68203125,0.4813971764469333
resnetse5,combined,3,finetune,1,KuHar,0.53125,0.4296746567479451
resnetse5,combined,3,finetune,1,MotionSense,0.435546875,0.3360134635347176
resnetse5,combined,3,finetune,1,RealWorld_thigh,0.3506944444444444,0.2910294312023239
resnetse5,combined,3,finetune,1,RealWorld_waist,0.427734375,0.3803185975849706
resnetse5,combined,3,finetune,1,UCI,0.434375,0.3321108214843043
resnetse5,combined,3,finetune,1,WISDM,0.458203125,0.2942902460900087
