encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,KuHar,3,finetune,10,RealWorld_thigh,0.4090277777777777,0.3588002182776044
rnn,KuHar,3,finetune,10,RealWorld_waist,0.41328125,0.3665220552579601
rnn,KuHar,3,finetune,10,UCI,0.396875,0.2908666837481789
rnn,KuHar,3,finetune,10,WISDM,0.41015625,0.2831794765129981
rnn,KuHar,3,finetune,100,KuHar,0.5625,0.4288431741300593
rnn,KuHar,3,finetune,100,MotionSense,0.4931640625,0.4285991342111269
rnn,KuHar,3,finetune,100,RealWorld_thigh,0.3923611111111111,0.3189192770573504
rnn,KuHar,3,finetune,100,RealWorld_waist,0.437109375,0.3427611597213913
rnn,KuHar,3,finetune,100,UCI,0.3140625,0.2066795968192677
rnn,KuHar,3,finetune,100,WISDM,0.321484375,0.2158370985187678
rnn,KuHar,3,finetune,full,KuHar,0.5703125,0.450729517396184
rnn,KuHar,3,finetune,full,MotionSense,0.4443359375,0.3816255370751274
rnn,KuHar,3,finetune,full,RealWorld_thigh,0.3861111111111111,0.3154140392266845
rnn,KuHar,3,finetune,full,RealWorld_waist,0.428515625,0.3360850342394057
rnn,KuHar,3,finetune,full,UCI,0.3296875,0.2114248890809156
rnn,KuHar,3,finetune,full,WISDM,0.326953125,0.2179165734695659
rnn,KuHar,3,linear,1,KuHar,0.4453125,0.3608639587362992
rnn,KuHar,3,linear,1,MotionSense,0.3427734375,0.2608066067240717
rnn,KuHar,3,linear,1,RealWorld_thigh,0.3010416666666666,0.2297596604620958
rnn,KuHar,3,linear,1,RealWorld_waist,0.384765625,0.3045502192393991
rnn,KuHar,3,linear,1,UCI,0.384375,0.2458874914883131
rnn,KuHar,3,linear,1,WISDM,0.382421875,0.218841060352959
rnn,KuHar,3,linear,10,KuHar,0.5,0.3350636509702138
rnn,KuHar,3,linear,10,MotionSense,0.466796875,0.3663317879612357
rnn,KuHar,3,linear,10,RealWorld_thigh,0.3791666666666666,0.2896062882464914
rnn,KuHar,3,linear,10,RealWorld_waist,0.46328125,0.357586595206923
rnn,KuHar,3,linear,10,UCI,0.4265625,0.2382993887773582
rnn,KuHar,3,linear,10,WISDM,0.409375,0.2321323394862645
rnn,KuHar,3,linear,100,KuHar,0.5859375,0.4638490164805953
rnn,KuHar,3,linear,100,MotionSense,0.4287109375,0.2988372976097544
rnn,KuHar,3,linear,100,RealWorld_thigh,0.3715277777777778,0.2752006668721339
rnn,KuHar,3,linear,100,RealWorld_waist,0.45390625,0.4035127558991186
rnn,KuHar,3,linear,100,UCI,0.396875,0.303295731012779
rnn,KuHar,3,linear,100,WISDM,0.30234375,0.1784287821031902
rnn,KuHar,3,linear,full,KuHar,0.5703125,0.4338143338143338
rnn,KuHar,3,linear,full,MotionSense,0.4287109375,0.2979796154806965
rnn,KuHar,3,linear,full,RealWorld_thigh,0.3711805555555555,0.2650848120602826
rnn,KuHar,3,linear,full,RealWorld_waist,0.425,0.3552126694776188
rnn,KuHar,3,linear,full,UCI,0.38125,0.2646496758536892
rnn,KuHar,3,linear,full,WISDM,0.29921875,0.1740398065865157
rnn,MotionSense,0,finetune,1,KuHar,0.3671875,0.3099616698221776
rnn,MotionSense,0,finetune,1,MotionSense,0.4150390625,0.3528378257191817
rnn,MotionSense,0,finetune,1,RealWorld_thigh,0.3597222222222222,0.2992401943839924
rnn,MotionSense,0,finetune,1,RealWorld_waist,0.328125,0.2665034053917812
rnn,MotionSense,0,finetune,1,UCI,0.3890625,0.2647218124347509
rnn,MotionSense,0,finetune,1,WISDM,0.444921875,0.2682262185755438
rnn,MotionSense,0,finetune,10,KuHar,0.328125,0.2621021067056512
rnn,MotionSense,0,finetune,10,MotionSense,0.6376953125,0.5789410303951125
rnn,MotionSense,0,finetune,10,RealWorld_thigh,0.43125,0.3695284960037848
rnn,MotionSense,0,finetune,10,RealWorld_waist,0.32578125,0.2675325880683339
rnn,MotionSense,0,finetune,10,UCI,0.41875,0.3040023764908131
rnn,MotionSense,0,finetune,10,WISDM,0.50390625,0.3143661965307329
rnn,MotionSense,0,finetune,100,KuHar,0.3671875,0.2978292067273604
rnn,MotionSense,0,finetune,100,MotionSense,0.7431640625,0.6884684153687264
rnn,MotionSense,0,finetune,100,RealWorld_thigh,0.4510416666666667,0.396605746771314
rnn,MotionSense,0,finetune,100,RealWorld_waist,0.334765625,0.2558699242102147
rnn,MotionSense,0,finetune,100,UCI,0.3625,0.2953089282419259
rnn,MotionSense,0,finetune,100,WISDM,0.54609375,0.3528258636777819
rnn,MotionSense,0,finetune,full,KuHar,0.2734375,0.1837037037037037
rnn,MotionSense,0,finetune,full,MotionSense,0.7646484375,0.7126633554527415
rnn,MotionSense,0,finetune,full,RealWorld_thigh,0.5434027777777778,0.497397322888376
rnn,MotionSense,0,finetune,full,RealWorld_waist,0.3625,0.2366504307263648
rnn,MotionSense,0,finetune,full,UCI,0.421875,0.3437611180358276
rnn,MotionSense,0,finetune,full,WISDM,0.53125,0.3419015169154308
rnn,MotionSense,0,linear,1,KuHar,0.296875,0.2037037037037037
rnn,MotionSense,0,linear,1,MotionSense,0.3955078125,0.3291057158133631
rnn,MotionSense,0,linear,1,RealWorld_thigh,0.3618055555555555,0.2798906359964005
rnn,MotionSense,0,linear,1,RealWorld_waist,0.29609375,0.2139057043716975
rnn,MotionSense,0,linear,1,UCI,0.4125,0.2619283860486206
rnn,MotionSense,0,linear,1,WISDM,0.4421875,0.2670656698521642
rnn,MotionSense,0,linear,10,KuHar,0.375,0.2677806754885862
rnn,MotionSense,0,linear,10,MotionSense,0.5498046875,0.4816697422206814
rnn,MotionSense,0,linear,10,RealWorld_thigh,0.3767361111111111,0.289320486463425
rnn,MotionSense,0,linear,10,RealWorld_waist,0.373828125,0.2714417812123419
rnn,MotionSense,0,linear,10,UCI,0.3625,0.2206899265903405
rnn,MotionSense,0,linear,10,WISDM,0.52734375,0.2972640403284923
rnn,MotionSense,0,linear,100,KuHar,0.3203125,0.2480695549661067
rnn,MotionSense,0,linear,100,MotionSense,0.7392578125,0.7055317361037075
rnn,MotionSense,0,linear,100,RealWorld_thigh,0.4902777777777777,0.4651558458585674
rnn,MotionSense,0,linear,100,RealWorld_waist,0.33828125,0.2162346190967179
rnn,MotionSense,0,linear,100,UCI,0.41875,0.2888608842179693
rnn,MotionSense,0,linear,100,WISDM,0.491015625,0.3410212230341723
rnn,MotionSense,0,linear,full,KuHar,0.2578125,0.1556776556776556
rnn,MotionSense,0,linear,full,MotionSense,0.79296875,0.7857640176587983
rnn,MotionSense,0,linear,full,RealWorld_thigh,0.5621527777777777,0.5607333008124157
rnn,MotionSense,0,linear,full,RealWorld_waist,0.363671875,0.261181835558155
rnn,MotionSense,0,linear,full,UCI,0.4359375,0.3272930762740702
rnn,MotionSense,0,linear,full,WISDM,0.475,0.3479167840283304
rnn,MotionSense,1,finetune,1,KuHar,0.28125,0.1860708339581579
rnn,MotionSense,1,finetune,1,MotionSense,0.4365234375,0.3479159178968231
rnn,MotionSense,1,finetune,1,RealWorld_thigh,0.3625,0.2592705344197684
rnn,MotionSense,1,finetune,1,RealWorld_waist,0.33046875,0.2088864831920553
rnn,MotionSense,1,finetune,1,UCI,0.475,0.3488096511869643
rnn,MotionSense,1,finetune,1,WISDM,0.2984375,0.1699675243790438
rnn,MotionSense,1,finetune,10,KuHar,0.2421875,0.1554080854309687
rnn,MotionSense,1,finetune,10,MotionSense,0.619140625,0.5436459390205157
rnn,MotionSense,1,finetune,10,RealWorld_thigh,0.4121527777777777,0.3563243253501303
rnn,MotionSense,1,finetune,10,RealWorld_waist,0.326171875,0.2351010715255565
rnn,MotionSense,1,finetune,10,UCI,0.5171875,0.416310033029959
rnn,MotionSense,1,finetune,10,WISDM,0.44140625,0.2874606284140251
rnn,MotionSense,1,finetune,100,KuHar,0.2734375,0.172933233308327
rnn,MotionSense,1,finetune,100,MotionSense,0.7412109375,0.6885773135847971
rnn,MotionSense,1,finetune,100,RealWorld_thigh,0.4454861111111111,0.3977039810156364
rnn,MotionSense,1,finetune,100,RealWorld_waist,0.349609375,0.2720419966625987
rnn,MotionSense,1,finetune,100,UCI,0.5375,0.4566440418620028
rnn,MotionSense,1,finetune,100,WISDM,0.575,0.3606505373354546
rnn,MotionSense,1,finetune,full,KuHar,0.28125,0.1888237210817855
rnn,MotionSense,1,finetune,full,MotionSense,0.791015625,0.7400750558608536
rnn,MotionSense,1,finetune,full,RealWorld_thigh,0.5847222222222223,0.5362789980241656
rnn,MotionSense,1,finetune,full,RealWorld_waist,0.353125,0.2648300392923648
rnn,MotionSense,1,finetune,full,UCI,0.6125,0.4984711107574968
rnn,MotionSense,1,finetune,full,WISDM,0.494921875,0.3172178912313171
rnn,MotionSense,1,linear,1,KuHar,0.359375,0.2854238984269944
rnn,MotionSense,1,linear,1,MotionSense,0.4619140625,0.4037360500610029
rnn,MotionSense,1,linear,1,RealWorld_thigh,0.3756944444444444,0.3189560951624298
rnn,MotionSense,1,linear,1,RealWorld_waist,0.344140625,0.2781239638381438
rnn,MotionSense,1,linear,1,UCI,0.440625,0.3040496695564006
rnn,MotionSense,1,linear,1,WISDM,0.45234375,0.2820494238943974
rnn,MotionSense,1,linear,10,KuHar,0.296875,0.211672278338945
rnn,MotionSense,1,linear,10,MotionSense,0.53515625,0.4579811367635696
rnn,MotionSense,1,linear,10,RealWorld_thigh,0.4538194444444444,0.3961498728760391
rnn,MotionSense,1,linear,10,RealWorld_waist,0.335546875,0.2587043578783452
rnn,MotionSense,1,linear,10,UCI,0.440625,0.3010302636664828
rnn,MotionSense,1,linear,10,WISDM,0.54375,0.3276926348640617
rnn,MotionSense,1,linear,100,KuHar,0.25,0.1526234567901234
rnn,MotionSense,1,linear,100,MotionSense,0.7255859375,0.6861414912452597
rnn,MotionSense,1,linear,100,RealWorld_thigh,0.4482638888888889,0.3970443876803413
rnn,MotionSense,1,linear,100,RealWorld_waist,0.36875,0.2736934561248593
rnn,MotionSense,1,linear,100,UCI,0.521875,0.4026534839562008
rnn,MotionSense,1,linear,100,WISDM,0.448828125,0.3028360001815967
rnn,MotionSense,1,linear,full,KuHar,0.2578125,0.1548611111111111
rnn,MotionSense,1,linear,full,MotionSense,0.7900390625,0.7789552956757665
rnn,MotionSense,1,linear,full,RealWorld_thigh,0.4833333333333333,0.4537793609321758
rnn,MotionSense,1,linear,full,RealWorld_waist,0.3875,0.3080668421622616
rnn,MotionSense,1,linear,full,UCI,0.5265625,0.4289295264309305
rnn,MotionSense,1,linear,full,WISDM,0.48203125,0.3524346459771771
rnn,MotionSense,2,finetune,1,KuHar,0.3125,0.2087719298245614
rnn,MotionSense,2,finetune,1,MotionSense,0.408203125,0.3433736293234371
rnn,MotionSense,2,finetune,1,RealWorld_thigh,0.3621527777777777,0.2805373928868014
rnn,MotionSense,2,finetune,1,RealWorld_waist,0.32421875,0.2219386514063937
rnn,MotionSense,2,finetune,1,UCI,0.440625,0.2659682750724478
rnn,MotionSense,2,finetune,1,WISDM,0.42421875,0.2727505052540107
rnn,MotionSense,2,finetune,10,KuHar,0.3359375,0.2155495576548207
rnn,MotionSense,2,finetune,10,MotionSense,0.521484375,0.4663975950993635
rnn,MotionSense,2,finetune,10,RealWorld_thigh,0.4197916666666667,0.366412382564113
rnn,MotionSense,2,finetune,10,RealWorld_waist,0.373046875,0.2707244760556282
rnn,MotionSense,2,finetune,10,UCI,0.4046875,0.3580008601475333
rnn,MotionSense,2,finetune,10,WISDM,0.489453125,0.3231617157115221
rnn,MotionSense,2,finetune,100,KuHar,0.2734375,0.1827027027027027
rnn,MotionSense,2,finetune,100,MotionSense,0.755859375,0.704415007577814
rnn,MotionSense,2,finetune,100,RealWorld_thigh,0.546875,0.5009690967852903
rnn,MotionSense,2,finetune,100,RealWorld_waist,0.3546875,0.2379992112774855
rnn,MotionSense,2,finetune,100,UCI,0.4390625,0.2917168459236673
rnn,MotionSense,2,finetune,100,WISDM,0.493359375,0.3148392266725171
rnn,MotionSense,2,finetune,full,KuHar,0.296875,0.2126068376068376
rnn,MotionSense,2,finetune,full,MotionSense,0.7421875,0.6895216688713995
rnn,MotionSense,2,finetune,full,RealWorld_thigh,0.5378472222222223,0.491088386625546
rnn,MotionSense,2,finetune,full,RealWorld_waist,0.34375,0.2153748188178998
rnn,MotionSense,2,finetune,full,UCI,0.4328125,0.2871694817939433
rnn,MotionSense,2,finetune,full,WISDM,0.519921875,0.3323314885529393
rnn,MotionSense,2,linear,1,KuHar,0.3515625,0.2676190476190476
rnn,MotionSense,2,linear,1,MotionSense,0.3955078125,0.3129541735362727
rnn,MotionSense,2,linear,1,RealWorld_thigh,0.3659722222222222,0.2948516206388406
rnn,MotionSense,2,linear,1,RealWorld_waist,0.28515625,0.2181628692967739
rnn,MotionSense,2,linear,1,UCI,0.29375,0.2385847391086724
rnn,MotionSense,2,linear,1,WISDM,0.474609375,0.2824670238173491
rnn,MotionSense,2,linear,10,KuHar,0.390625,0.3010132774283717
rnn,MotionSense,2,linear,10,MotionSense,0.5068359375,0.4281514831027386
rnn,MotionSense,2,linear,10,RealWorld_thigh,0.4208333333333333,0.3491373503000555
rnn,MotionSense,2,linear,10,RealWorld_waist,0.357421875,0.2627774838887196
rnn,MotionSense,2,linear,10,UCI,0.3703125,0.2666954478835303
rnn,MotionSense,2,linear,10,WISDM,0.528125,0.3169040232508536
rnn,MotionSense,2,linear,100,KuHar,0.2421875,0.1522468956032844
rnn,MotionSense,2,linear,100,MotionSense,0.7734375,0.7641945156247313
rnn,MotionSense,2,linear,100,RealWorld_thigh,0.5236111111111111,0.5056584496281816
rnn,MotionSense,2,linear,100,RealWorld_waist,0.3671875,0.2742847187826535
rnn,MotionSense,2,linear,100,UCI,0.4578125,0.357783419092717
rnn,MotionSense,2,linear,100,WISDM,0.523046875,0.3808423702084683
rnn,MotionSense,2,linear,full,KuHar,0.265625,0.1759678230266465
rnn,MotionSense,2,linear,full,MotionSense,0.818359375,0.8125379318751814
rnn,MotionSense,2,linear,full,RealWorld_thigh,0.55625,0.5474906742136098
rnn,MotionSense,2,linear,full,RealWorld_waist,0.378515625,0.2958874499702824
rnn,MotionSense,2,linear,full,UCI,0.478125,0.3862126578068505
rnn,MotionSense,2,linear,full,WISDM,0.512890625,0.377104409112468
rnn,MotionSense,3,finetune,1,KuHar,0.34375,0.250139613297508
rnn,MotionSense,3,finetune,1,MotionSense,0.4052734375,0.3350604115711826
rnn,MotionSense,3,finetune,1,RealWorld_thigh,0.3677083333333333,0.2923380147576555
rnn,MotionSense,3,finetune,1,RealWorld_waist,0.335546875,0.2543721689054958
rnn,MotionSense,3,finetune,1,UCI,0.3421875,0.2292612184140339
rnn,MotionSense,3,finetune,1,WISDM,0.4859375,0.2789189838643914
rnn,MotionSense,3,finetune,10,KuHar,0.3359375,0.2496124031007751
rnn,MotionSense,3,finetune,10,MotionSense,0.607421875,0.537405672026717
rnn,MotionSense,3,finetune,10,RealWorld_thigh,0.4381944444444444,0.3699741987472221
rnn,MotionSense,3,finetune,10,RealWorld_waist,0.328515625,0.2275941238474272
rnn,MotionSense,3,finetune,10,UCI,0.2875,0.1909027152374192
rnn,MotionSense,3,finetune,10,WISDM,0.492578125,0.3117471835456819
rnn,MotionSense,3,finetune,100,KuHar,0.265625,0.1708180708180708
rnn,MotionSense,3,finetune,100,MotionSense,0.73828125,0.6867577874681703
rnn,MotionSense,3,finetune,100,RealWorld_thigh,0.4805555555555555,0.43500694175257
rnn,MotionSense,3,finetune,100,RealWorld_waist,0.3421875,0.1925634219189839
rnn,MotionSense,3,finetune,100,UCI,0.3375,0.2163529039569742
rnn,MotionSense,3,finetune,100,WISDM,0.436328125,0.2695035193316172
rnn,MotionSense,3,finetune,full,KuHar,0.265625,0.178735632183908
rnn,MotionSense,3,finetune,full,MotionSense,0.76171875,0.7102695867213106
rnn,MotionSense,3,finetune,full,RealWorld_thigh,0.4763888888888888,0.4243782165057439
rnn,MotionSense,3,finetune,full,RealWorld_waist,0.358203125,0.2278300017444608
rnn,MotionSense,3,finetune,full,UCI,0.3046875,0.213010396253363
rnn,MotionSense,3,finetune,full,WISDM,0.421484375,0.2643203394828736
rnn,MotionSense,3,linear,1,KuHar,0.3203125,0.2238596491228069
rnn,MotionSense,3,linear,1,MotionSense,0.4404296875,0.3857315093156752
rnn,MotionSense,3,linear,1,RealWorld_thigh,0.3524305555555556,0.2929281683122784
rnn,MotionSense,3,linear,1,RealWorld_waist,0.326171875,0.2429216797759338
rnn,MotionSense,3,linear,1,UCI,0.35625,0.2168783605500862
rnn,MotionSense,3,linear,1,WISDM,0.384375,0.2417419625696292
rnn,MotionSense,3,linear,10,KuHar,0.328125,0.2423510466988727
rnn,MotionSense,3,linear,10,MotionSense,0.54296875,0.4649725759343343
rnn,MotionSense,3,linear,10,RealWorld_thigh,0.41875,0.335580699835559
rnn,MotionSense,3,linear,10,RealWorld_waist,0.34453125,0.2597919712028835
rnn,MotionSense,3,linear,10,UCI,0.3828125,0.2265213465570416
rnn,MotionSense,3,linear,10,WISDM,0.450390625,0.2638976120609617
rnn,MotionSense,3,linear,100,KuHar,0.2265625,0.1375661375661375
rnn,MotionSense,3,linear,100,MotionSense,0.76953125,0.7564614303191274
rnn,MotionSense,3,linear,100,RealWorld_thigh,0.4711805555555555,0.4437620352420278
rnn,MotionSense,3,linear,100,RealWorld_waist,0.35078125,0.2524925372166415
rnn,MotionSense,3,linear,100,UCI,0.4609375,0.3578330584847372
rnn,MotionSense,3,linear,100,WISDM,0.453125,0.3317476615004373
rnn,MotionSense,3,linear,full,KuHar,0.2421875,0.1622099833901564
rnn,MotionSense,3,linear,full,MotionSense,0.8037109375,0.7967333402579723
rnn,MotionSense,3,linear,full,RealWorld_thigh,0.4743055555555555,0.4470540256851982
rnn,MotionSense,3,linear,full,RealWorld_waist,0.3703125,0.2939304125115554
rnn,MotionSense,3,linear,full,UCI,0.4515625,0.3682504905944231
rnn,MotionSense,3,linear,full,WISDM,0.448046875,0.3310554400460208
rnn,RealWorld_thigh,0,finetune,1,KuHar,0.3125,0.2374467358941804
rnn,RealWorld_thigh,0,finetune,1,MotionSense,0.390625,0.3501146271914372
rnn,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.2965277777777778,0.2742496206420998
rnn,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.3171875,0.2839873171766305
rnn,RealWorld_thigh,0,finetune,1,UCI,0.290625,0.2383826623037918
rnn,RealWorld_thigh,0,finetune,1,WISDM,0.41953125,0.2726011017801149
rnn,RealWorld_thigh,0,finetune,10,KuHar,0.3515625,0.2668370112272551
rnn,RealWorld_thigh,0,finetune,10,MotionSense,0.548828125,0.4538513214963982
rnn,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.5246527777777777,0.4980766736314985
rnn,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.394140625,0.3164384288801821
rnn,RealWorld_thigh,0,finetune,10,UCI,0.509375,0.4175618858698609
rnn,RealWorld_thigh,0,finetune,10,WISDM,0.482421875,0.3335796364012935
rnn,RealWorld_thigh,0,finetune,100,KuHar,0.40625,0.2782106782106782
rnn,RealWorld_thigh,0,finetune,100,MotionSense,0.599609375,0.5354036080760903
rnn,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6145833333333334,0.6225150914636524
rnn,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.430078125,0.3390108237935387
rnn,RealWorld_thigh,0,finetune,100,UCI,0.4484375,0.3499369972965258
rnn,RealWorld_thigh,0,finetune,100,WISDM,0.575390625,0.4006866002854616
rnn,RealWorld_thigh,0,finetune,full,KuHar,0.390625,0.3163955577843247
rnn,RealWorld_thigh,0,finetune,full,MotionSense,0.5341796875,0.4606828934010079
rnn,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6277777777777778,0.6365404322420521
rnn,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.39375,0.3215810243708073
rnn,RealWorld_thigh,0,finetune,full,UCI,0.45625,0.3418049223920996
rnn,RealWorld_thigh,0,finetune,full,WISDM,0.485546875,0.3335936104919636
rnn,RealWorld_thigh,0,linear,1,KuHar,0.265625,0.1821632953708425
rnn,RealWorld_thigh,0,linear,1,MotionSense,0.38671875,0.3213675775429731
rnn,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.365625,0.3335893734678882
rnn,RealWorld_thigh,0,linear,1,RealWorld_waist,0.308984375,0.2325680161762284
rnn,RealWorld_thigh,0,linear,1,UCI,0.359375,0.2467832001912452
rnn,RealWorld_thigh,0,linear,1,WISDM,0.396875,0.2585229829210566
rnn,RealWorld_thigh,0,linear,10,KuHar,0.2890625,0.2125874125874125
rnn,RealWorld_thigh,0,linear,10,MotionSense,0.470703125,0.4113802155210884
rnn,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.4895833333333333,0.4844307575743669
rnn,RealWorld_thigh,0,linear,10,RealWorld_waist,0.3328125,0.2502356368627694
rnn,RealWorld_thigh,0,linear,10,UCI,0.453125,0.30203176007245
rnn,RealWorld_thigh,0,linear,10,WISDM,0.430859375,0.3039968627811796
rnn,RealWorld_thigh,0,linear,100,KuHar,0.4296875,0.3246913580246913
rnn,RealWorld_thigh,0,linear,100,MotionSense,0.62109375,0.5455646791295314
rnn,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.6041666666666666,0.6151871385135135
rnn,RealWorld_thigh,0,linear,100,RealWorld_waist,0.416015625,0.3455366162423338
rnn,RealWorld_thigh,0,linear,100,UCI,0.384375,0.2635727707789285
rnn,RealWorld_thigh,0,linear,100,WISDM,0.555859375,0.3670755660480931
rnn,RealWorld_thigh,0,linear,full,KuHar,0.40625,0.2813692480359147
rnn,RealWorld_thigh,0,linear,full,MotionSense,0.6416015625,0.5686105978922477
rnn,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6496527777777777,0.6589966583422103
rnn,RealWorld_thigh,0,linear,full,RealWorld_waist,0.42734375,0.3465221173088256
rnn,RealWorld_thigh,0,linear,full,UCI,0.3953125,0.3100972166135714
rnn,RealWorld_thigh,0,linear,full,WISDM,0.573828125,0.3935543652226602
rnn,RealWorld_thigh,1,finetune,1,KuHar,0.4296875,0.3484307151979566
rnn,RealWorld_thigh,1,finetune,1,MotionSense,0.4150390625,0.3386061273922613
rnn,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.3628472222222222,0.3348236378365648
rnn,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.358203125,0.2703826028454829
rnn,RealWorld_thigh,1,finetune,1,UCI,0.3328125,0.2409532706676351
rnn,RealWorld_thigh,1,finetune,1,WISDM,0.3546875,0.2478192007817248
rnn,RealWorld_thigh,1,finetune,10,KuHar,0.40625,0.2723839881860871
rnn,RealWorld_thigh,1,finetune,10,MotionSense,0.474609375,0.3446989954940531
rnn,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5326388888888889,0.4816379527524502
rnn,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.435546875,0.3459211527111552
rnn,RealWorld_thigh,1,finetune,10,UCI,0.49375,0.3824084073637406
rnn,RealWorld_thigh,1,finetune,10,WISDM,0.52734375,0.3051491465563515
rnn,RealWorld_thigh,1,finetune,100,KuHar,0.390625,0.2534767025089605
rnn,RealWorld_thigh,1,finetune,100,MotionSense,0.51953125,0.3816818805308308
rnn,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6215277777777778,0.578295885219374
rnn,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.447265625,0.3186699983801466
rnn,RealWorld_thigh,1,finetune,100,UCI,0.41875,0.274247112496535
rnn,RealWorld_thigh,1,finetune,100,WISDM,0.49921875,0.3018682302289791
rnn,RealWorld_thigh,1,finetune,full,KuHar,0.40625,0.2757044125465178
rnn,RealWorld_thigh,1,finetune,full,MotionSense,0.533203125,0.4229807430740844
rnn,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.7017361111111111,0.6590080324966872
rnn,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.445703125,0.3202667235943825
rnn,RealWorld_thigh,1,finetune,full,UCI,0.4140625,0.3187955115488778
rnn,RealWorld_thigh,1,finetune,full,WISDM,0.508203125,0.3179418957340688
rnn,RealWorld_thigh,1,linear,1,KuHar,0.390625,0.2878138426661633
rnn,RealWorld_thigh,1,linear,1,MotionSense,0.3974609375,0.3179450018680725
rnn,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.3715277777777778,0.3107255888839595
rnn,RealWorld_thigh,1,linear,1,RealWorld_waist,0.34375,0.2750418441328492
rnn,RealWorld_thigh,1,linear,1,UCI,0.378125,0.2330861625968352
rnn,RealWorld_thigh,1,linear,1,WISDM,0.419140625,0.254564273806247
rnn,RealWorld_thigh,1,linear,10,KuHar,0.4453125,0.3484461434281506
rnn,RealWorld_thigh,1,linear,10,MotionSense,0.4755859375,0.390455158419049
rnn,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.446875,0.3899869094228889
rnn,RealWorld_thigh,1,linear,10,RealWorld_waist,0.34921875,0.2758141298966114
rnn,RealWorld_thigh,1,linear,10,UCI,0.35,0.2356284324378426
rnn,RealWorld_thigh,1,linear,10,WISDM,0.463671875,0.2730259363204246
rnn,RealWorld_thigh,1,linear,100,KuHar,0.4609375,0.3613954802118874
rnn,RealWorld_thigh,1,linear,100,MotionSense,0.626953125,0.5595864121439109
rnn,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6326388888888889,0.6371804884238806
rnn,RealWorld_thigh,1,linear,100,RealWorld_waist,0.436328125,0.3622291961055017
rnn,RealWorld_thigh,1,linear,100,UCI,0.3671875,0.2275791610590648
rnn,RealWorld_thigh,1,linear,100,WISDM,0.54921875,0.3595555518122417
rnn,RealWorld_thigh,1,linear,full,KuHar,0.390625,0.2718242048255702
rnn,RealWorld_thigh,1,linear,full,MotionSense,0.609375,0.5262578368015379
rnn,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.6822916666666666,0.6837806044662275
rnn,RealWorld_thigh,1,linear,full,RealWorld_waist,0.4390625,0.3340954981579182
rnn,RealWorld_thigh,1,linear,full,UCI,0.4453125,0.3429971024684297
rnn,RealWorld_thigh,1,linear,full,WISDM,0.56171875,0.3759914770185804
rnn,RealWorld_thigh,2,finetune,1,KuHar,0.3125,0.2451641794314208
rnn,RealWorld_thigh,2,finetune,1,MotionSense,0.404296875,0.3448560013459675
rnn,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.3291666666666666,0.3166709947570046
rnn,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.31875,0.250613887135353
rnn,RealWorld_thigh,2,finetune,1,UCI,0.36875,0.2557139699828595
rnn,RealWorld_thigh,2,finetune,1,WISDM,0.45234375,0.3130912976173454
rnn,RealWorld_thigh,2,finetune,10,KuHar,0.4375,0.3124955757031228
rnn,RealWorld_thigh,2,finetune,10,MotionSense,0.4375,0.3305369706880062
rnn,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5194444444444445,0.4816738826101484
rnn,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.3953125,0.3615574957672642
rnn,RealWorld_thigh,2,finetune,10,UCI,0.371875,0.2692730780365159
rnn,RealWorld_thigh,2,finetune,10,WISDM,0.4796875,0.3144735922115602
rnn,RealWorld_thigh,2,finetune,100,KuHar,0.4375,0.3052362707535121
rnn,RealWorld_thigh,2,finetune,100,MotionSense,0.47265625,0.3471124614927068
rnn,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6538194444444444,0.6079974516182797
rnn,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.382421875,0.283512853136963
rnn,RealWorld_thigh,2,finetune,100,UCI,0.48125,0.3719886223478764
rnn,RealWorld_thigh,2,finetune,100,WISDM,0.522265625,0.3216113371265581
