encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,KuHar,1,linear,100,WISDM,0.34765625,0.2274201812667667
rnn,KuHar,1,linear,full,KuHar,0.734375,0.69602048857368
rnn,KuHar,1,linear,full,MotionSense,0.4111328125,0.3262595199377471
rnn,KuHar,1,linear,full,RealWorld_thigh,0.3670138888888888,0.2709645391713621
rnn,KuHar,1,linear,full,RealWorld_waist,0.519921875,0.464412887543508
rnn,KuHar,1,linear,full,UCI,0.3796875,0.2886494202224233
rnn,KuHar,1,linear,full,WISDM,0.346484375,0.2262046123560023
rnn,KuHar,2,finetune,1,KuHar,0.4375,0.3762199898819617
rnn,KuHar,2,finetune,1,MotionSense,0.421875,0.4100722103099339
rnn,KuHar,2,finetune,1,RealWorld_thigh,0.3295138888888889,0.3121930976891193
rnn,KuHar,2,finetune,1,RealWorld_waist,0.34765625,0.3307483693147651
rnn,KuHar,2,finetune,1,UCI,0.4125,0.3336444548224891
rnn,KuHar,2,finetune,1,WISDM,0.410546875,0.3080775237810548
rnn,KuHar,2,finetune,10,KuHar,0.578125,0.5351389605905839
rnn,KuHar,2,finetune,10,MotionSense,0.462890625,0.4564488354668264
rnn,KuHar,2,finetune,10,RealWorld_thigh,0.3833333333333333,0.3802052029495251
rnn,KuHar,2,finetune,10,RealWorld_waist,0.43359375,0.4065586959851865
rnn,KuHar,2,finetune,10,UCI,0.359375,0.2860406027905977
rnn,KuHar,2,finetune,10,WISDM,0.441796875,0.346793907468218
rnn,KuHar,2,finetune,100,KuHar,0.671875,0.6205816391204718
rnn,KuHar,2,finetune,100,MotionSense,0.3125,0.2765872495219237
rnn,KuHar,2,finetune,100,RealWorld_thigh,0.3489583333333333,0.3125971098577013
rnn,KuHar,2,finetune,100,RealWorld_waist,0.486328125,0.4309306434732945
rnn,KuHar,2,finetune,100,UCI,0.2765625,0.2196679554451751
rnn,KuHar,2,finetune,100,WISDM,0.334375,0.2401321274574831
rnn,KuHar,2,finetune,full,KuHar,0.640625,0.5822922538608813
rnn,KuHar,2,finetune,full,MotionSense,0.4013671875,0.4011863115760404
rnn,KuHar,2,finetune,full,RealWorld_thigh,0.3927083333333333,0.3370487105062361
rnn,KuHar,2,finetune,full,RealWorld_waist,0.52734375,0.4952583834494428
rnn,KuHar,2,finetune,full,UCI,0.3671875,0.3247631097337786
rnn,KuHar,2,finetune,full,WISDM,0.379296875,0.3122341730100434
rnn,KuHar,2,linear,1,KuHar,0.4453125,0.3221002293466061
rnn,KuHar,2,linear,1,MotionSense,0.3193359375,0.2444260695111778
rnn,KuHar,2,linear,1,RealWorld_thigh,0.28125,0.2159373928699518
rnn,KuHar,2,linear,1,RealWorld_waist,0.345703125,0.2753313679384281
rnn,KuHar,2,linear,1,UCI,0.2453125,0.2038116139179968
rnn,KuHar,2,linear,1,WISDM,0.412109375,0.2376728433773872
rnn,KuHar,2,linear,10,KuHar,0.515625,0.4148160873783149
rnn,KuHar,2,linear,10,MotionSense,0.349609375,0.2592108718535605
rnn,KuHar,2,linear,10,RealWorld_thigh,0.2680555555555555,0.2005636757769449
rnn,KuHar,2,linear,10,RealWorld_waist,0.43984375,0.3444569532003468
rnn,KuHar,2,linear,10,UCI,0.33125,0.2405131846026414
rnn,KuHar,2,linear,10,WISDM,0.412890625,0.2472188949799751
rnn,KuHar,2,linear,100,KuHar,0.6953125,0.6456442313981628
rnn,KuHar,2,linear,100,MotionSense,0.375,0.2710561465173998
rnn,KuHar,2,linear,100,RealWorld_thigh,0.3496527777777777,0.274168618835637
rnn,KuHar,2,linear,100,RealWorld_waist,0.563671875,0.5171997681428008
rnn,KuHar,2,linear,100,UCI,0.340625,0.2799000230952527
rnn,KuHar,2,linear,100,WISDM,0.287890625,0.1837701803492643
rnn,KuHar,2,linear,full,KuHar,0.6953125,0.6480243161094225
rnn,KuHar,2,linear,full,MotionSense,0.388671875,0.2884278026690275
rnn,KuHar,2,linear,full,RealWorld_thigh,0.365625,0.279973101180411
rnn,KuHar,2,linear,full,RealWorld_waist,0.579296875,0.5296116080215955
rnn,KuHar,2,linear,full,UCI,0.3484375,0.2837054242175333
rnn,KuHar,2,linear,full,WISDM,0.28515625,0.1812267431343227
rnn,KuHar,3,finetune,1,KuHar,0.453125,0.3331834343652378
rnn,KuHar,3,finetune,1,MotionSense,0.419921875,0.3646772131573187
rnn,KuHar,3,finetune,1,RealWorld_thigh,0.3069444444444444,0.274884375773383
rnn,KuHar,3,finetune,1,RealWorld_waist,0.3546875,0.3267110830439692
rnn,KuHar,3,finetune,1,UCI,0.3390625,0.2501777028534173
rnn,KuHar,3,finetune,1,WISDM,0.383984375,0.2865636859157945
rnn,KuHar,3,finetune,10,KuHar,0.5546875,0.4254960317460317
rnn,KuHar,3,finetune,10,MotionSense,0.439453125,0.3734103271035234
rnn,KuHar,3,finetune,10,RealWorld_thigh,0.3833333333333333,0.3199910806746118
rnn,KuHar,3,finetune,10,RealWorld_waist,0.398046875,0.3428477876230245
rnn,KuHar,3,finetune,10,UCI,0.3875,0.2722312072564664
rnn,KuHar,3,finetune,10,WISDM,0.3703125,0.2741506773919482
rnn,KuHar,3,finetune,100,KuHar,0.6484375,0.6354395119101001
rnn,KuHar,3,finetune,100,MotionSense,0.3046875,0.2921997676719574
rnn,KuHar,3,finetune,100,RealWorld_thigh,0.3243055555555555,0.297381001889657
rnn,KuHar,3,finetune,100,RealWorld_waist,0.41875,0.4209101553432613
rnn,KuHar,3,finetune,100,UCI,0.3203125,0.3082459903456714
rnn,KuHar,3,finetune,100,WISDM,0.29765625,0.2565332438630431
rnn,KuHar,3,finetune,full,KuHar,0.5625,0.4607485371882724
rnn,KuHar,3,finetune,full,MotionSense,0.3525390625,0.2513564306757593
rnn,KuHar,3,finetune,full,RealWorld_thigh,0.2972222222222222,0.1839988528823634
rnn,KuHar,3,finetune,full,RealWorld_waist,0.423046875,0.3251287625772542
rnn,KuHar,3,finetune,full,UCI,0.334375,0.2046025317805867
rnn,KuHar,3,finetune,full,WISDM,0.250390625,0.1677125706381025
rnn,KuHar,3,linear,1,KuHar,0.4140625,0.3012083701738874
rnn,KuHar,3,linear,1,MotionSense,0.4130859375,0.3252918469584191
rnn,KuHar,3,linear,1,RealWorld_thigh,0.3059027777777778,0.2427085347170553
rnn,KuHar,3,linear,1,RealWorld_waist,0.34375,0.2835786557236674
rnn,KuHar,3,linear,1,UCI,0.3703125,0.2497768118087416
rnn,KuHar,3,linear,1,WISDM,0.333203125,0.2087449017835546
rnn,KuHar,3,linear,10,KuHar,0.46875,0.3255421826850398
rnn,KuHar,3,linear,10,MotionSense,0.42578125,0.3221506000008626
rnn,KuHar,3,linear,10,RealWorld_thigh,0.3472222222222222,0.2668961936111906
rnn,KuHar,3,linear,10,RealWorld_waist,0.412109375,0.3192266716407443
rnn,KuHar,3,linear,10,UCI,0.35,0.2123884268934484
rnn,KuHar,3,linear,10,WISDM,0.38046875,0.2245917354936606
rnn,KuHar,3,linear,100,KuHar,0.7265625,0.7001026825824669
rnn,KuHar,3,linear,100,MotionSense,0.421875,0.3828088504828443
rnn,KuHar,3,linear,100,RealWorld_thigh,0.3913194444444444,0.3655964628772694
rnn,KuHar,3,linear,100,RealWorld_waist,0.49453125,0.5038995244508042
rnn,KuHar,3,linear,100,UCI,0.3765625,0.3582625197246254
rnn,KuHar,3,linear,100,WISDM,0.353125,0.2739536239561474
rnn,KuHar,3,linear,full,KuHar,0.7265625,0.7005499169364716
rnn,KuHar,3,linear,full,MotionSense,0.4208984375,0.3615438695023903
rnn,KuHar,3,linear,full,RealWorld_thigh,0.3513888888888888,0.2999687118277286
rnn,KuHar,3,linear,full,RealWorld_waist,0.521875,0.5215060013049537
rnn,KuHar,3,linear,full,UCI,0.38125,0.3554979846123769
rnn,KuHar,3,linear,full,WISDM,0.321875,0.2415081948767103
rnn,MotionSense,0,finetune,1,KuHar,0.375,0.2931798901593734
rnn,MotionSense,0,finetune,1,MotionSense,0.435546875,0.3917533991825446
rnn,MotionSense,0,finetune,1,RealWorld_thigh,0.3885416666666667,0.3545496032409621
rnn,MotionSense,0,finetune,1,RealWorld_waist,0.307421875,0.2677227816943972
rnn,MotionSense,0,finetune,1,UCI,0.303125,0.2296759102905674
rnn,MotionSense,0,finetune,1,WISDM,0.449609375,0.2956387773156452
rnn,MotionSense,0,finetune,10,KuHar,0.4453125,0.3725152040941514
rnn,MotionSense,0,finetune,10,MotionSense,0.6142578125,0.5997537540440455
rnn,MotionSense,0,finetune,10,RealWorld_thigh,0.45625,0.4366980707993486
rnn,MotionSense,0,finetune,10,RealWorld_waist,0.3453125,0.3097072304041713
rnn,MotionSense,0,finetune,10,UCI,0.421875,0.3952233732897665
rnn,MotionSense,0,finetune,10,WISDM,0.536328125,0.3844913723439802
rnn,MotionSense,0,finetune,100,KuHar,0.3515625,0.2584572290454643
rnn,MotionSense,0,finetune,100,MotionSense,0.7890625,0.7861251002696089
rnn,MotionSense,0,finetune,100,RealWorld_thigh,0.4388888888888889,0.4499141950010206
rnn,MotionSense,0,finetune,100,RealWorld_waist,0.365234375,0.2974736026155303
rnn,MotionSense,0,finetune,100,UCI,0.4203125,0.3340651901937751
rnn,MotionSense,0,finetune,100,WISDM,0.595703125,0.4441197263032999
rnn,MotionSense,0,finetune,full,KuHar,0.328125,0.2562091503267973
rnn,MotionSense,0,finetune,full,MotionSense,0.880859375,0.8825436811745382
rnn,MotionSense,0,finetune,full,RealWorld_thigh,0.6215277777777778,0.6288972660529232
rnn,MotionSense,0,finetune,full,RealWorld_waist,0.38984375,0.3621854785666393
rnn,MotionSense,0,finetune,full,UCI,0.4453125,0.4036505669158496
rnn,MotionSense,0,finetune,full,WISDM,0.63515625,0.4630454474570968
rnn,MotionSense,0,linear,1,KuHar,0.3359375,0.2458497013829006
rnn,MotionSense,0,linear,1,MotionSense,0.37109375,0.3581549600806293
rnn,MotionSense,0,linear,1,RealWorld_thigh,0.2503472222222222,0.2121853846254078
rnn,MotionSense,0,linear,1,RealWorld_waist,0.288671875,0.2638049622523964
rnn,MotionSense,0,linear,1,UCI,0.3484375,0.2740506224317892
rnn,MotionSense,0,linear,1,WISDM,0.42265625,0.3208387570781854
rnn,MotionSense,0,linear,10,KuHar,0.3828125,0.2589220873534599
rnn,MotionSense,0,linear,10,MotionSense,0.5166015625,0.4607498446097731
rnn,MotionSense,0,linear,10,RealWorld_thigh,0.3097222222222222,0.263990135710108
rnn,MotionSense,0,linear,10,RealWorld_waist,0.303125,0.2654008078328651
rnn,MotionSense,0,linear,10,UCI,0.3015625,0.2478434676729305
rnn,MotionSense,0,linear,10,WISDM,0.558203125,0.4401443910045975
rnn,MotionSense,0,linear,100,KuHar,0.3359375,0.2623573337859052
rnn,MotionSense,0,linear,100,MotionSense,0.73828125,0.7374395454683604
rnn,MotionSense,0,linear,100,RealWorld_thigh,0.5135416666666667,0.5081752715153788
rnn,MotionSense,0,linear,100,RealWorld_waist,0.3796875,0.3348491604036165
rnn,MotionSense,0,linear,100,UCI,0.384375,0.32656432636715
rnn,MotionSense,0,linear,100,WISDM,0.6125,0.4421025417410393
rnn,MotionSense,0,linear,full,KuHar,0.2734375,0.210182088442958
rnn,MotionSense,0,linear,full,MotionSense,0.814453125,0.8160604415932277
rnn,MotionSense,0,linear,full,RealWorld_thigh,0.5447916666666667,0.5149607177587344
rnn,MotionSense,0,linear,full,RealWorld_waist,0.348046875,0.2772234436636638
rnn,MotionSense,0,linear,full,UCI,0.38125,0.3082788092799228
rnn,MotionSense,0,linear,full,WISDM,0.588671875,0.4351253105985258
rnn,MotionSense,1,finetune,1,KuHar,0.375,0.2634332860625963
rnn,MotionSense,1,finetune,1,MotionSense,0.408203125,0.3827217965917017
rnn,MotionSense,1,finetune,1,RealWorld_thigh,0.3694444444444444,0.327705984166645
rnn,MotionSense,1,finetune,1,RealWorld_waist,0.365625,0.3214048403501507
rnn,MotionSense,1,finetune,1,UCI,0.421875,0.3130584131700842
rnn,MotionSense,1,finetune,1,WISDM,0.4046875,0.27046853093323
rnn,MotionSense,1,finetune,10,KuHar,0.3828125,0.3031746031746032
rnn,MotionSense,1,finetune,10,MotionSense,0.5634765625,0.5215129658236921
rnn,MotionSense,1,finetune,10,RealWorld_thigh,0.4534722222222222,0.4131406184592935
rnn,MotionSense,1,finetune,10,RealWorld_waist,0.316796875,0.2597519160384468
rnn,MotionSense,1,finetune,10,UCI,0.390625,0.3228024287451476
rnn,MotionSense,1,finetune,10,WISDM,0.473046875,0.3278557102918927
rnn,MotionSense,1,finetune,100,KuHar,0.3671875,0.2503743635819107
rnn,MotionSense,1,finetune,100,MotionSense,0.822265625,0.8222270615597475
rnn,MotionSense,1,finetune,100,RealWorld_thigh,0.4489583333333333,0.4099152787198886
rnn,MotionSense,1,finetune,100,RealWorld_waist,0.4328125,0.405989432296346
rnn,MotionSense,1,finetune,100,UCI,0.403125,0.3986429286371599
rnn,MotionSense,1,finetune,100,WISDM,0.565625,0.4268208658150136
rnn,MotionSense,1,finetune,full,KuHar,0.3984375,0.3016259021417459
rnn,MotionSense,1,finetune,full,MotionSense,0.8623046875,0.8642621541332322
rnn,MotionSense,1,finetune,full,RealWorld_thigh,0.5555555555555556,0.5380738338898488
rnn,MotionSense,1,finetune,full,RealWorld_waist,0.451953125,0.4194691330982753
rnn,MotionSense,1,finetune,full,UCI,0.4546875,0.4381621268219925
rnn,MotionSense,1,finetune,full,WISDM,0.562890625,0.4236165884669047
rnn,MotionSense,1,linear,1,KuHar,0.2890625,0.1848579348579349
rnn,MotionSense,1,linear,1,MotionSense,0.3876953125,0.3273092425554767
rnn,MotionSense,1,linear,1,RealWorld_thigh,0.3010416666666666,0.2209928145964556
rnn,MotionSense,1,linear,1,RealWorld_waist,0.244921875,0.1734680974840499
rnn,MotionSense,1,linear,1,UCI,0.2890625,0.1528767074779344
rnn,MotionSense,1,linear,1,WISDM,0.447265625,0.2588729553571824
rnn,MotionSense,1,linear,10,KuHar,0.3359375,0.2563566173498262
rnn,MotionSense,1,linear,10,MotionSense,0.4970703125,0.4119443981826312
rnn,MotionSense,1,linear,10,RealWorld_thigh,0.4145833333333333,0.3234229425703121
rnn,MotionSense,1,linear,10,RealWorld_waist,0.2890625,0.215330990604269
rnn,MotionSense,1,linear,10,UCI,0.3140625,0.1739881268916208
rnn,MotionSense,1,linear,10,WISDM,0.554296875,0.3263286563011864
rnn,MotionSense,1,linear,100,KuHar,0.34375,0.2441151744430433
rnn,MotionSense,1,linear,100,MotionSense,0.7177734375,0.716679734624918
rnn,MotionSense,1,linear,100,RealWorld_thigh,0.5256944444444445,0.5305549431858951
rnn,MotionSense,1,linear,100,RealWorld_waist,0.41484375,0.3726124839553933
rnn,MotionSense,1,linear,100,UCI,0.475,0.4447919525814748
rnn,MotionSense,1,linear,100,WISDM,0.569140625,0.4178687775088556
rnn,MotionSense,1,linear,full,KuHar,0.3203125,0.2402650518772784
rnn,MotionSense,1,linear,full,MotionSense,0.8017578125,0.8038262828626234
rnn,MotionSense,1,linear,full,RealWorld_thigh,0.5260416666666666,0.5146271245375077
rnn,MotionSense,1,linear,full,RealWorld_waist,0.37265625,0.3069310271553448
rnn,MotionSense,1,linear,full,UCI,0.425,0.3902319923235694
rnn,MotionSense,1,linear,full,WISDM,0.574609375,0.4249131086335179
rnn,MotionSense,2,finetune,1,KuHar,0.328125,0.2496535420233145
rnn,MotionSense,2,finetune,1,MotionSense,0.4833984375,0.4711491810501838
rnn,MotionSense,2,finetune,1,RealWorld_thigh,0.4201388888888889,0.398704458734901
rnn,MotionSense,2,finetune,1,RealWorld_waist,0.35859375,0.3205213718668991
rnn,MotionSense,2,finetune,1,UCI,0.41875,0.3116916955652967
rnn,MotionSense,2,finetune,1,WISDM,0.48515625,0.36254281792915
rnn,MotionSense,2,finetune,10,KuHar,0.359375,0.2930391852298546
rnn,MotionSense,2,finetune,10,MotionSense,0.5048828125,0.5099215940859717
rnn,MotionSense,2,finetune,10,RealWorld_thigh,0.4496527777777778,0.4471712245086614
rnn,MotionSense,2,finetune,10,RealWorld_waist,0.33046875,0.3121465966832712
rnn,MotionSense,2,finetune,10,UCI,0.434375,0.3499589594513586
rnn,MotionSense,2,finetune,10,WISDM,0.50859375,0.3875569192064754
rnn,MotionSense,2,finetune,100,KuHar,0.3515625,0.2357579119501216
rnn,MotionSense,2,finetune,100,MotionSense,0.736328125,0.7257576631866193
rnn,MotionSense,2,finetune,100,RealWorld_thigh,0.5229166666666667,0.5164134648460043
rnn,MotionSense,2,finetune,100,RealWorld_waist,0.35859375,0.2707844659181512
rnn,MotionSense,2,finetune,100,UCI,0.4015625,0.2817536166068504
rnn,MotionSense,2,finetune,100,WISDM,0.57109375,0.415629428042379
rnn,MotionSense,2,finetune,full,KuHar,0.390625,0.3077669872980639
rnn,MotionSense,2,finetune,full,MotionSense,0.8681640625,0.869090587927711
rnn,MotionSense,2,finetune,full,RealWorld_thigh,0.6177083333333333,0.6161009368526931
rnn,MotionSense,2,finetune,full,RealWorld_waist,0.4640625,0.4236998700088812
rnn,MotionSense,2,finetune,full,UCI,0.4984375,0.4877240099430228
rnn,MotionSense,2,finetune,full,WISDM,0.59140625,0.437562467493289
rnn,MotionSense,2,linear,1,KuHar,0.3515625,0.2724466891133557
rnn,MotionSense,2,linear,1,MotionSense,0.3779296875,0.3051090268527416
rnn,MotionSense,2,linear,1,RealWorld_thigh,0.3350694444444444,0.2617590937697249
rnn,MotionSense,2,linear,1,RealWorld_waist,0.29296875,0.2145694881370835
rnn,MotionSense,2,linear,1,UCI,0.265625,0.2021724350146403
rnn,MotionSense,2,linear,1,WISDM,0.44375,0.2669979838053198
rnn,MotionSense,2,linear,10,KuHar,0.3046875,0.2078230617612472
rnn,MotionSense,2,linear,10,MotionSense,0.4560546875,0.3804359378464637
rnn,MotionSense,2,linear,10,RealWorld_thigh,0.3736111111111111,0.2926632715499778
rnn,MotionSense,2,linear,10,RealWorld_waist,0.29140625,0.2374580060271164
rnn,MotionSense,2,linear,10,UCI,0.2640625,0.2098902978214491
rnn,MotionSense,2,linear,10,WISDM,0.485546875,0.2906104322896516
rnn,MotionSense,2,linear,100,KuHar,0.3828125,0.3140103263527633
rnn,MotionSense,2,linear,100,MotionSense,0.701171875,0.701299786072783
rnn,MotionSense,2,linear,100,RealWorld_thigh,0.4572916666666666,0.4107303501526232
rnn,MotionSense,2,linear,100,RealWorld_waist,0.4265625,0.3867680965302895
rnn,MotionSense,2,linear,100,UCI,0.45625,0.4293089662906039
rnn,MotionSense,2,linear,100,WISDM,0.5875,0.4328310857578536
rnn,MotionSense,2,linear,full,KuHar,0.3828125,0.3203261643851994
rnn,MotionSense,2,linear,full,MotionSense,0.802734375,0.804502929874049
rnn,MotionSense,2,linear,full,RealWorld_thigh,0.5375,0.4900443076007455
rnn,MotionSense,2,linear,full,RealWorld_waist,0.46171875,0.4196528931221864
rnn,MotionSense,2,linear,full,UCI,0.5328125,0.5082104234609226
rnn,MotionSense,2,linear,full,WISDM,0.608984375,0.447868727376878
rnn,MotionSense,3,finetune,1,KuHar,0.4375,0.3455125558709973
rnn,MotionSense,3,finetune,1,MotionSense,0.33984375,0.2969000318667052
rnn,MotionSense,3,finetune,1,RealWorld_thigh,0.3086805555555555,0.2596725253687854
rnn,MotionSense,3,finetune,1,RealWorld_waist,0.3578125,0.2976632103473045
rnn,MotionSense,3,finetune,1,UCI,0.28125,0.2253987617032076
rnn,MotionSense,3,finetune,1,WISDM,0.3875,0.2579242617685324
rnn,MotionSense,3,finetune,10,KuHar,0.453125,0.3542503880578534
rnn,MotionSense,3,finetune,10,MotionSense,0.521484375,0.4801898911548219
rnn,MotionSense,3,finetune,10,RealWorld_thigh,0.4388888888888889,0.4131627010471261
rnn,MotionSense,3,finetune,10,RealWorld_waist,0.439453125,0.4207927709409709
rnn,MotionSense,3,finetune,10,UCI,0.40625,0.3072703593386961
rnn,MotionSense,3,finetune,10,WISDM,0.54375,0.3813016284863529
rnn,MotionSense,3,finetune,100,KuHar,0.359375,0.3237696003193879
rnn,MotionSense,3,finetune,100,MotionSense,0.8056640625,0.806418309449851
rnn,MotionSense,3,finetune,100,RealWorld_thigh,0.5170138888888889,0.5243299220301278
rnn,MotionSense,3,finetune,100,RealWorld_waist,0.421484375,0.37545688696011
rnn,MotionSense,3,finetune,100,UCI,0.4609375,0.4265316714935053
rnn,MotionSense,3,finetune,100,WISDM,0.60234375,0.4408988776664764
rnn,MotionSense,3,finetune,full,KuHar,0.3125,0.2432753383043358
rnn,MotionSense,3,finetune,full,MotionSense,0.8603515625,0.8609119255407843
rnn,MotionSense,3,finetune,full,RealWorld_thigh,0.5329861111111112,0.5431432083224577
rnn,MotionSense,3,finetune,full,RealWorld_waist,0.421875,0.3832855483997816
rnn,MotionSense,3,finetune,full,UCI,0.51875,0.4910694608168671
rnn,MotionSense,3,finetune,full,WISDM,0.605078125,0.443574819271353
rnn,MotionSense,3,linear,1,KuHar,0.3984375,0.2574741054613935
rnn,MotionSense,3,linear,1,MotionSense,0.3974609375,0.3470236343579659
rnn,MotionSense,3,linear,1,RealWorld_thigh,0.3510416666666666,0.2673676290770791
rnn,MotionSense,3,linear,1,RealWorld_waist,0.314453125,0.2376557989264326
rnn,MotionSense,3,linear,1,UCI,0.3421875,0.2065845382592122
rnn,MotionSense,3,linear,1,WISDM,0.37109375,0.2423641762695579
rnn,MotionSense,3,linear,10,KuHar,0.40625,0.2598511753762895
rnn,MotionSense,3,linear,10,MotionSense,0.556640625,0.4953751300433227
rnn,MotionSense,3,linear,10,RealWorld_thigh,0.3868055555555555,0.3255200241701577
rnn,MotionSense,3,linear,10,RealWorld_waist,0.329296875,0.2668244608692142
rnn,MotionSense,3,linear,10,UCI,0.3765625,0.2497974609900486
rnn,MotionSense,3,linear,10,WISDM,0.45390625,0.3025766396304268
rnn,MotionSense,3,linear,100,KuHar,0.296875,0.2262881016494832
rnn,MotionSense,3,linear,100,MotionSense,0.75390625,0.7555206222781155
rnn,MotionSense,3,linear,100,RealWorld_thigh,0.4555555555555555,0.429649131751781
rnn,MotionSense,3,linear,100,RealWorld_waist,0.364453125,0.3429481798285034
rnn,MotionSense,3,linear,100,UCI,0.40625,0.3877883504983952
rnn,MotionSense,3,linear,100,WISDM,0.5578125,0.4153907376018853
rnn,MotionSense,3,linear,full,KuHar,0.2734375,0.1968203285824064
rnn,MotionSense,3,linear,full,MotionSense,0.81640625,0.8170123746208504
rnn,MotionSense,3,linear,full,RealWorld_thigh,0.5333333333333333,0.4923569776290517
rnn,MotionSense,3,linear,full,RealWorld_waist,0.3671875,0.2848863975381866
rnn,MotionSense,3,linear,full,UCI,0.49375,0.4447045437926226
rnn,MotionSense,3,linear,full,WISDM,0.57265625,0.4243499779175248
rnn,RealWorld_thigh,0,finetune,1,KuHar,0.3125,0.256345023736328
rnn,RealWorld_thigh,0,finetune,1,MotionSense,0.3642578125,0.3039207896661474
rnn,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.271875,0.2381768182259637
rnn,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.304296875,0.2463739727030088
rnn,RealWorld_thigh,0,finetune,1,UCI,0.315625,0.2601905113388429
rnn,RealWorld_thigh,0,finetune,1,WISDM,0.408203125,0.2534036343663479
rnn,RealWorld_thigh,0,finetune,10,KuHar,0.53125,0.4622207571758721
rnn,RealWorld_thigh,0,finetune,10,MotionSense,0.4970703125,0.4686530659037877
rnn,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.4701388888888889,0.4611712807397136
rnn,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.399609375,0.3781322728915051
rnn,RealWorld_thigh,0,finetune,10,UCI,0.43125,0.3698087424424066
rnn,RealWorld_thigh,0,finetune,10,WISDM,0.54375,0.3911649622067276
rnn,RealWorld_thigh,0,finetune,100,KuHar,0.4296875,0.3087455197132616
rnn,RealWorld_thigh,0,finetune,100,MotionSense,0.654296875,0.6202840459810189
rnn,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.621875,0.627028394583253
rnn,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.393359375,0.3332044624308867
rnn,RealWorld_thigh,0,finetune,100,UCI,0.4875,0.4354990560817628
rnn,RealWorld_thigh,0,finetune,100,WISDM,0.57265625,0.4084391154580455
rnn,RealWorld_thigh,0,finetune,full,KuHar,0.4609375,0.3655665731005807
rnn,RealWorld_thigh,0,finetune,full,MotionSense,0.6005859375,0.5299046541832703
rnn,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6947916666666667,0.6868381137937875
rnn,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.4015625,0.3339993906789353
rnn,RealWorld_thigh,0,finetune,full,UCI,0.4203125,0.32956264136592
rnn,RealWorld_thigh,0,finetune,full,WISDM,0.552734375,0.3519645324732756
rnn,RealWorld_thigh,0,linear,1,KuHar,0.1875,0.1344288218026271
rnn,RealWorld_thigh,0,linear,1,MotionSense,0.220703125,0.1800144611156438
rnn,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.2909722222222222,0.2483587861305927
rnn,RealWorld_thigh,0,linear,1,RealWorld_waist,0.283203125,0.2538960638835871
rnn,RealWorld_thigh,0,linear,1,UCI,0.15,0.1233123332704329
rnn,RealWorld_thigh,0,linear,1,WISDM,0.248828125,0.1867778659917021
rnn,RealWorld_thigh,0,linear,10,KuHar,0.3984375,0.3096685115345823
rnn,RealWorld_thigh,0,linear,10,MotionSense,0.423828125,0.369870877199377
rnn,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.3885416666666667,0.3275200678768761
rnn,RealWorld_thigh,0,linear,10,RealWorld_waist,0.337109375,0.2945019313596986
rnn,RealWorld_thigh,0,linear,10,UCI,0.384375,0.2890900334668742
rnn,RealWorld_thigh,0,linear,10,WISDM,0.563671875,0.4722728933834547
rnn,RealWorld_thigh,0,linear,100,KuHar,0.453125,0.3832199964712752
rnn,RealWorld_thigh,0,linear,100,MotionSense,0.603515625,0.5484867671047482
rnn,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.5260416666666666,0.5352449620636247
rnn,RealWorld_thigh,0,linear,100,RealWorld_waist,0.434765625,0.4204019503949185
rnn,RealWorld_thigh,0,linear,100,UCI,0.4453125,0.3411013024550507
rnn,RealWorld_thigh,0,linear,100,WISDM,0.561328125,0.3999749762071842
rnn,RealWorld_thigh,0,linear,full,KuHar,0.4921875,0.4471110063994022
rnn,RealWorld_thigh,0,linear,full,MotionSense,0.5830078125,0.4817583710213399
rnn,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6381944444444444,0.6469535980639664
rnn,RealWorld_thigh,0,linear,full,RealWorld_waist,0.45546875,0.4583554449679139
rnn,RealWorld_thigh,0,linear,full,UCI,0.521875,0.5169035209952053
rnn,RealWorld_thigh,0,linear,full,WISDM,0.521875,0.3464303727795795
rnn,RealWorld_thigh,1,finetune,1,KuHar,0.328125,0.2543447293447293
rnn,RealWorld_thigh,1,finetune,1,MotionSense,0.431640625,0.4185690654382659
rnn,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.3826388888888888,0.3639133451964368
rnn,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.284765625,0.2848310271005628
rnn,RealWorld_thigh,1,finetune,1,UCI,0.3609375,0.2943529375504224
rnn,RealWorld_thigh,1,finetune,1,WISDM,0.402734375,0.2923426785494602
rnn,RealWorld_thigh,1,finetune,10,KuHar,0.390625,0.3172448466566113
rnn,RealWorld_thigh,1,finetune,10,MotionSense,0.4912109375,0.4697447383589723
rnn,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.4743055555555555,0.4681939613616536
rnn,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.35234375,0.3280007617465665
