encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,WISDM,1,finetune,100,RealWorld_waist,0.46875,0.3383410632811125
resnetse5,WISDM,1,finetune,100,UCI,0.365625,0.2228802567244961
resnetse5,WISDM,1,finetune,100,WISDM,0.83984375,0.8351137216828789
resnetse5,WISDM,1,finetune,full,KuHar,0.546875,0.3876374723832351
resnetse5,WISDM,1,finetune,full,MotionSense,0.5986328125,0.4929179112035248
resnetse5,WISDM,1,finetune,full,RealWorld_thigh,0.5229166666666667,0.4217207576812318
resnetse5,WISDM,1,finetune,full,RealWorld_waist,0.453125,0.3446323147099805
resnetse5,WISDM,1,finetune,full,UCI,0.3984375,0.2434773793986328
resnetse5,WISDM,1,finetune,full,WISDM,0.862109375,0.8595059612607808
resnetse5,WISDM,1,linear,1,KuHar,0.5234375,0.3896302771302771
resnetse5,WISDM,1,linear,1,MotionSense,0.48828125,0.4121195783531234
resnetse5,WISDM,1,linear,1,RealWorld_thigh,0.4597222222222222,0.3885231399831709
resnetse5,WISDM,1,linear,1,RealWorld_waist,0.369140625,0.2920155558023913
resnetse5,WISDM,1,linear,1,UCI,0.43125,0.3184806591258204
resnetse5,WISDM,1,linear,1,WISDM,0.724609375,0.7358738696274292
resnetse5,WISDM,1,linear,10,KuHar,0.5703125,0.3927837058271841
resnetse5,WISDM,1,linear,10,MotionSense,0.5966796875,0.4941854501025218
resnetse5,WISDM,1,linear,10,RealWorld_thigh,0.4354166666666667,0.3356706598514373
resnetse5,WISDM,1,linear,10,RealWorld_waist,0.49140625,0.3911293189824014
resnetse5,WISDM,1,linear,10,UCI,0.4375,0.308219159841934
resnetse5,WISDM,1,linear,10,WISDM,0.773828125,0.769950749208524
resnetse5,WISDM,1,linear,100,KuHar,0.6015625,0.4334452391378387
resnetse5,WISDM,1,linear,100,MotionSense,0.599609375,0.4974335470719508
resnetse5,WISDM,1,linear,100,RealWorld_thigh,0.4208333333333333,0.2932280409073658
resnetse5,WISDM,1,linear,100,RealWorld_waist,0.487890625,0.391358964508357
resnetse5,WISDM,1,linear,100,UCI,0.434375,0.2862326771998006
resnetse5,WISDM,1,linear,100,WISDM,0.82421875,0.8208095393271995
resnetse5,WISDM,1,linear,full,KuHar,0.6015625,0.4334140636018344
resnetse5,WISDM,1,linear,full,MotionSense,0.6025390625,0.4889068787393172
resnetse5,WISDM,1,linear,full,RealWorld_thigh,0.4260416666666666,0.3059621529841256
resnetse5,WISDM,1,linear,full,RealWorld_waist,0.49375,0.3935150279265198
resnetse5,WISDM,1,linear,full,UCI,0.4375,0.3024211640257551
resnetse5,WISDM,1,linear,full,WISDM,0.834375,0.831521729699088
resnetse5,WISDM,2,finetune,1,KuHar,0.5625,0.3626463604356014
resnetse5,WISDM,2,finetune,1,MotionSense,0.419921875,0.2997775447780422
resnetse5,WISDM,2,finetune,1,RealWorld_thigh,0.3739583333333333,0.2698758306934466
resnetse5,WISDM,2,finetune,1,RealWorld_waist,0.455078125,0.3387842774351794
resnetse5,WISDM,2,finetune,1,UCI,0.35625,0.2429689893742181
resnetse5,WISDM,2,finetune,1,WISDM,0.709375,0.6616855423872152
resnetse5,WISDM,2,finetune,10,KuHar,0.5625,0.3673673673673673
resnetse5,WISDM,2,finetune,10,MotionSense,0.4853515625,0.3681294104620894
resnetse5,WISDM,2,finetune,10,RealWorld_thigh,0.4708333333333333,0.368738623598996
resnetse5,WISDM,2,finetune,10,RealWorld_waist,0.45859375,0.3534840158954606
resnetse5,WISDM,2,finetune,10,UCI,0.4359375,0.2862408545914819
resnetse5,WISDM,2,finetune,10,WISDM,0.775,0.7277452096053287
resnetse5,WISDM,2,finetune,100,KuHar,0.5859375,0.4401755538345768
resnetse5,WISDM,2,finetune,100,MotionSense,0.5625,0.481131136751404
resnetse5,WISDM,2,finetune,100,RealWorld_thigh,0.5277777777777778,0.4434550714866769
resnetse5,WISDM,2,finetune,100,RealWorld_waist,0.40390625,0.3330467453789668
resnetse5,WISDM,2,finetune,100,UCI,0.3796875,0.2388293643034972
resnetse5,WISDM,2,finetune,100,WISDM,0.820703125,0.8178906332435005
resnetse5,WISDM,2,finetune,full,KuHar,0.5546875,0.3951719576719577
resnetse5,WISDM,2,finetune,full,MotionSense,0.6318359375,0.5348009514676181
resnetse5,WISDM,2,finetune,full,RealWorld_thigh,0.5020833333333333,0.4150744027149249
resnetse5,WISDM,2,finetune,full,RealWorld_waist,0.404296875,0.3133674690791737
resnetse5,WISDM,2,finetune,full,UCI,0.396875,0.2387212066505473
resnetse5,WISDM,2,finetune,full,WISDM,0.853515625,0.8498393923828498
resnetse5,WISDM,2,linear,1,KuHar,0.5546875,0.3610081541882876
resnetse5,WISDM,2,linear,1,MotionSense,0.4716796875,0.3764267578753907
resnetse5,WISDM,2,linear,1,RealWorld_thigh,0.4548611111111111,0.3665563100874293
resnetse5,WISDM,2,linear,1,RealWorld_waist,0.45078125,0.3570098980611733
resnetse5,WISDM,2,linear,1,UCI,0.4328125,0.2693128902197085
resnetse5,WISDM,2,linear,1,WISDM,0.776953125,0.740537237516337
resnetse5,WISDM,2,linear,10,KuHar,0.5625,0.3702204228520018
resnetse5,WISDM,2,linear,10,MotionSense,0.5244140625,0.4463622355656505
resnetse5,WISDM,2,linear,10,RealWorld_thigh,0.5017361111111112,0.4221043969020558
resnetse5,WISDM,2,linear,10,RealWorld_waist,0.4546875,0.3732617995672073
resnetse5,WISDM,2,linear,10,UCI,0.440625,0.3029558745348218
resnetse5,WISDM,2,linear,10,WISDM,0.7953125,0.7751726273875774
resnetse5,WISDM,2,linear,100,KuHar,0.5859375,0.4226587350134572
resnetse5,WISDM,2,linear,100,MotionSense,0.544921875,0.4411047304059356
resnetse5,WISDM,2,linear,100,RealWorld_thigh,0.44375,0.3360217209057065
resnetse5,WISDM,2,linear,100,RealWorld_waist,0.451171875,0.3471707710215631
resnetse5,WISDM,2,linear,100,UCI,0.4046875,0.2820575587199235
resnetse5,WISDM,2,linear,100,WISDM,0.8015625,0.7920121785542638
resnetse5,WISDM,2,linear,full,KuHar,0.59375,0.4286185826578236
resnetse5,WISDM,2,linear,full,MotionSense,0.548828125,0.4410744689989199
resnetse5,WISDM,2,linear,full,RealWorld_thigh,0.4479166666666667,0.3452004780283583
resnetse5,WISDM,2,linear,full,RealWorld_waist,0.45234375,0.3538096404649873
resnetse5,WISDM,2,linear,full,UCI,0.4296875,0.2844245668342984
resnetse5,WISDM,2,linear,full,WISDM,0.813671875,0.8097904054255473
resnetse5,WISDM,3,finetune,1,KuHar,0.3828125,0.2021143473570658
resnetse5,WISDM,3,finetune,1,MotionSense,0.4404296875,0.365714064311103
resnetse5,WISDM,3,finetune,1,RealWorld_thigh,0.4236111111111111,0.3453773595865808
resnetse5,WISDM,3,finetune,1,RealWorld_waist,0.321484375,0.2355407904622004
resnetse5,WISDM,3,finetune,1,UCI,0.2625,0.2064774409980212
resnetse5,WISDM,3,finetune,1,WISDM,0.6328125,0.6290501382730489
resnetse5,WISDM,3,finetune,10,KuHar,0.5625,0.3641380446421217
resnetse5,WISDM,3,finetune,10,MotionSense,0.4677734375,0.3474183248234852
resnetse5,WISDM,3,finetune,10,RealWorld_thigh,0.4440972222222222,0.3267772697352112
resnetse5,WISDM,3,finetune,10,RealWorld_waist,0.45078125,0.3300409766229024
resnetse5,WISDM,3,finetune,10,UCI,0.35,0.2224561403508771
resnetse5,WISDM,3,finetune,10,WISDM,0.709765625,0.6536906916803316
resnetse5,WISDM,3,finetune,100,KuHar,0.5703125,0.3782261384398344
resnetse5,WISDM,3,finetune,100,MotionSense,0.548828125,0.4471863561465848
resnetse5,WISDM,3,finetune,100,RealWorld_thigh,0.5010416666666667,0.4022397764997512
resnetse5,WISDM,3,finetune,100,RealWorld_waist,0.4953125,0.3947722265862916
resnetse5,WISDM,3,finetune,100,UCI,0.409375,0.2801048762385736
resnetse5,WISDM,3,finetune,100,WISDM,0.78828125,0.7827652796434604
resnetse5,WISDM,3,finetune,full,KuHar,0.5390625,0.3704765231044737
resnetse5,WISDM,3,finetune,full,MotionSense,0.6123046875,0.5084147972348166
resnetse5,WISDM,3,finetune,full,RealWorld_thigh,0.5204861111111111,0.4189958236791509
resnetse5,WISDM,3,finetune,full,RealWorld_waist,0.419921875,0.313926861081891
resnetse5,WISDM,3,finetune,full,UCI,0.3859375,0.2453622600751397
resnetse5,WISDM,3,finetune,full,WISDM,0.83359375,0.8313384347502102
resnetse5,WISDM,3,linear,1,KuHar,0.5,0.3176698491766985
resnetse5,WISDM,3,linear,1,MotionSense,0.4794921875,0.3431844433094458
resnetse5,WISDM,3,linear,1,RealWorld_thigh,0.3979166666666666,0.2824758076330238
resnetse5,WISDM,3,linear,1,RealWorld_waist,0.415625,0.2931698198932834
resnetse5,WISDM,3,linear,1,UCI,0.421875,0.2401138546306057
resnetse5,WISDM,3,linear,1,WISDM,0.687109375,0.6204245782195104
resnetse5,WISDM,3,linear,10,KuHar,0.5625,0.3626463604356014
resnetse5,WISDM,3,linear,10,MotionSense,0.4775390625,0.3299132802258748
resnetse5,WISDM,3,linear,10,RealWorld_thigh,0.4739583333333333,0.3468046245249244
resnetse5,WISDM,3,linear,10,RealWorld_waist,0.4484375,0.302486336976723
resnetse5,WISDM,3,linear,10,UCI,0.4296875,0.2294070930434566
resnetse5,WISDM,3,linear,10,WISDM,0.731640625,0.6383733752669036
resnetse5,WISDM,3,linear,100,KuHar,0.5546875,0.3679197240244463
resnetse5,WISDM,3,linear,100,MotionSense,0.546875,0.4407546451176074
resnetse5,WISDM,3,linear,100,RealWorld_thigh,0.4909722222222222,0.3916355462491996
resnetse5,WISDM,3,linear,100,RealWorld_waist,0.4671875,0.3683017507596925
resnetse5,WISDM,3,linear,100,UCI,0.4265625,0.2949341261398724
resnetse5,WISDM,3,linear,100,WISDM,0.7953125,0.7912427565193305
resnetse5,WISDM,3,linear,full,KuHar,0.5703125,0.3867828612926652
resnetse5,WISDM,3,linear,full,MotionSense,0.5537109375,0.4503253122886641
resnetse5,WISDM,3,linear,full,RealWorld_thigh,0.4715277777777777,0.3713752117267478
resnetse5,WISDM,3,linear,full,RealWorld_waist,0.46953125,0.3731461599409849
resnetse5,WISDM,3,linear,full,UCI,0.4171875,0.264493006072254
resnetse5,WISDM,3,linear,full,WISDM,0.7984375,0.7951392897594052
rnn,KuHar,0,finetune,1,KuHar,0.375,0.307963577640997
rnn,KuHar,0,finetune,1,MotionSense,0.390625,0.3090541451539468
rnn,KuHar,0,finetune,1,RealWorld_thigh,0.3868055555555555,0.3291166891721534
rnn,KuHar,0,finetune,1,RealWorld_waist,0.380859375,0.33925475203686
rnn,KuHar,0,finetune,1,UCI,0.28125,0.2310884929205346
rnn,KuHar,0,finetune,1,WISDM,0.403515625,0.2565099083916067
rnn,KuHar,0,finetune,10,KuHar,0.5078125,0.4086605255209907
rnn,KuHar,0,finetune,10,MotionSense,0.5,0.4387029713461557
rnn,KuHar,0,finetune,10,RealWorld_thigh,0.496875,0.4526435613335031
rnn,KuHar,0,finetune,10,RealWorld_waist,0.448046875,0.4297500430115408
rnn,KuHar,0,finetune,10,UCI,0.3890625,0.3410236928438683
rnn,KuHar,0,finetune,10,WISDM,0.516015625,0.3326584240223515
rnn,KuHar,0,finetune,100,KuHar,0.5546875,0.4152071936112683
rnn,KuHar,0,finetune,100,MotionSense,0.548828125,0.4609355112704021
rnn,KuHar,0,finetune,100,RealWorld_thigh,0.4920138888888888,0.4281208808192913
rnn,KuHar,0,finetune,100,RealWorld_waist,0.46796875,0.3903598967974251
rnn,KuHar,0,finetune,100,UCI,0.3953125,0.3044174456271205
rnn,KuHar,0,finetune,100,WISDM,0.441015625,0.2656432917022573
rnn,KuHar,0,finetune,full,KuHar,0.5703125,0.4426229508196721
rnn,KuHar,0,finetune,full,MotionSense,0.5107421875,0.4348454015792629
rnn,KuHar,0,finetune,full,RealWorld_thigh,0.4722222222222222,0.4216331270159902
rnn,KuHar,0,finetune,full,RealWorld_waist,0.435546875,0.3953301305064218
rnn,KuHar,0,finetune,full,UCI,0.3296875,0.2852240938093634
rnn,KuHar,0,finetune,full,WISDM,0.482421875,0.3015572508459357
rnn,KuHar,0,linear,1,KuHar,0.4296875,0.362375895709229
rnn,KuHar,0,linear,1,MotionSense,0.32421875,0.3150335214998405
rnn,KuHar,0,linear,1,RealWorld_thigh,0.4298611111111111,0.4085447732302785
rnn,KuHar,0,linear,1,RealWorld_waist,0.396484375,0.3621402590781352
rnn,KuHar,0,linear,1,UCI,0.3375,0.3184120892809572
rnn,KuHar,0,linear,1,WISDM,0.417578125,0.3150683063484703
rnn,KuHar,0,linear,10,KuHar,0.5234375,0.4045977011494253
rnn,KuHar,0,linear,10,MotionSense,0.5205078125,0.4389301422366561
rnn,KuHar,0,linear,10,RealWorld_thigh,0.5166666666666667,0.4760978889081073
rnn,KuHar,0,linear,10,RealWorld_waist,0.510546875,0.4781765822906743
rnn,KuHar,0,linear,10,UCI,0.4625,0.4004581664681318
rnn,KuHar,0,linear,10,WISDM,0.569140625,0.3549368064939466
rnn,KuHar,0,linear,100,KuHar,0.5234375,0.4221086381412468
rnn,KuHar,0,linear,100,MotionSense,0.517578125,0.4312319338482675
rnn,KuHar,0,linear,100,RealWorld_thigh,0.49375,0.4406030508364185
rnn,KuHar,0,linear,100,RealWorld_waist,0.4578125,0.4163238009458979
rnn,KuHar,0,linear,100,UCI,0.378125,0.3314239394110888
rnn,KuHar,0,linear,100,WISDM,0.519921875,0.3208503386748985
rnn,KuHar,0,linear,full,KuHar,0.5234375,0.4244268077601411
rnn,KuHar,0,linear,full,MotionSense,0.5166015625,0.4336061785911793
rnn,KuHar,0,linear,full,RealWorld_thigh,0.496875,0.447392758770902
rnn,KuHar,0,linear,full,RealWorld_waist,0.460546875,0.4232488808422123
rnn,KuHar,0,linear,full,UCI,0.4828125,0.383488230294356
rnn,KuHar,0,linear,full,WISDM,0.541015625,0.3322880053511091
rnn,KuHar,1,finetune,1,KuHar,0.34375,0.2757064757064757
rnn,KuHar,1,finetune,1,MotionSense,0.4150390625,0.3260007488721622
rnn,KuHar,1,finetune,1,RealWorld_thigh,0.3767361111111111,0.2893320662159009
rnn,KuHar,1,finetune,1,RealWorld_waist,0.35234375,0.279470450152827
rnn,KuHar,1,finetune,1,UCI,0.375,0.2324101529910033
rnn,KuHar,1,finetune,1,WISDM,0.405859375,0.2315389872062958
rnn,KuHar,1,finetune,10,KuHar,0.5078125,0.4224867724867724
rnn,KuHar,1,finetune,10,MotionSense,0.5390625,0.4858796716732794
rnn,KuHar,1,finetune,10,RealWorld_thigh,0.4805555555555555,0.4368438972431911
rnn,KuHar,1,finetune,10,RealWorld_waist,0.486328125,0.4424014037015923
rnn,KuHar,1,finetune,10,UCI,0.4515625,0.3305437788980652
rnn,KuHar,1,finetune,10,WISDM,0.5671875,0.3610197806036395
rnn,KuHar,1,finetune,100,KuHar,0.5234375,0.3912643678160919
rnn,KuHar,1,finetune,100,MotionSense,0.5810546875,0.5290180613353238
rnn,KuHar,1,finetune,100,RealWorld_thigh,0.5236111111111111,0.4874592018185344
rnn,KuHar,1,finetune,100,RealWorld_waist,0.512109375,0.4791134374570082
rnn,KuHar,1,finetune,100,UCI,0.4921875,0.4289618045246969
rnn,KuHar,1,finetune,100,WISDM,0.564453125,0.3557403762398316
rnn,KuHar,1,finetune,full,KuHar,0.53125,0.4282792997078711
rnn,KuHar,1,finetune,full,MotionSense,0.568359375,0.506434734842293
rnn,KuHar,1,finetune,full,RealWorld_thigh,0.5017361111111112,0.4608365428993209
rnn,KuHar,1,finetune,full,RealWorld_waist,0.52890625,0.4848494646808624
rnn,KuHar,1,finetune,full,UCI,0.4796875,0.4119610128183034
rnn,KuHar,1,finetune,full,WISDM,0.550390625,0.3578446281973134
rnn,KuHar,1,linear,1,KuHar,0.421875,0.3432818156502367
rnn,KuHar,1,linear,1,MotionSense,0.400390625,0.3469663158449907
rnn,KuHar,1,linear,1,RealWorld_thigh,0.4152777777777778,0.3731210983160851
rnn,KuHar,1,linear,1,RealWorld_waist,0.3546875,0.3145404469491557
rnn,KuHar,1,linear,1,UCI,0.4078125,0.2935572884325541
rnn,KuHar,1,linear,1,WISDM,0.4390625,0.2858225341044211
rnn,KuHar,1,linear,10,KuHar,0.5,0.4122748541353192
rnn,KuHar,1,linear,10,MotionSense,0.5546875,0.4988943326412992
rnn,KuHar,1,linear,10,RealWorld_thigh,0.5128472222222222,0.4728902700033733
rnn,KuHar,1,linear,10,RealWorld_waist,0.487109375,0.4446038742178563
rnn,KuHar,1,linear,10,UCI,0.5421875,0.3879878105302187
rnn,KuHar,1,linear,10,WISDM,0.58046875,0.3589494560212796
rnn,KuHar,1,linear,100,KuHar,0.53125,0.4306769175190227
rnn,KuHar,1,linear,100,MotionSense,0.552734375,0.4802509968560002
rnn,KuHar,1,linear,100,RealWorld_thigh,0.5388888888888889,0.5330184188076019
rnn,KuHar,1,linear,100,RealWorld_waist,0.504296875,0.4517979042707131
rnn,KuHar,1,linear,100,UCI,0.453125,0.4008829108163181
rnn,KuHar,1,linear,100,WISDM,0.58515625,0.3817447172543393
rnn,KuHar,1,linear,full,KuHar,0.5546875,0.4526603420220441
rnn,KuHar,1,linear,full,MotionSense,0.544921875,0.4805908854385963
rnn,KuHar,1,linear,full,RealWorld_thigh,0.5166666666666667,0.4835104225002047
rnn,KuHar,1,linear,full,RealWorld_waist,0.471484375,0.4430536638426159
rnn,KuHar,1,linear,full,UCI,0.490625,0.4128398666790995
rnn,KuHar,1,linear,full,WISDM,0.603125,0.3970991610516778
rnn,KuHar,2,finetune,1,KuHar,0.3828125,0.28096745620165015
rnn,KuHar,2,finetune,1,MotionSense,0.3564453125,0.2443722521574118
rnn,KuHar,2,finetune,1,RealWorld_thigh,0.3246527777777778,0.2411154291865546
rnn,KuHar,2,finetune,1,RealWorld_waist,0.306640625,0.22191482044392905
rnn,KuHar,2,finetune,1,UCI,0.18125,0.1024440371554256
rnn,KuHar,2,finetune,1,WISDM,0.433203125,0.2210155582025836
rnn,KuHar,2,finetune,10,KuHar,0.6015625,0.5269625941686226
rnn,KuHar,2,finetune,10,MotionSense,0.4443359375,0.40111975915691156
rnn,KuHar,2,finetune,10,RealWorld_thigh,0.37222222222222223,0.33838613538438717
rnn,KuHar,2,finetune,10,RealWorld_waist,0.420703125,0.3767342812334537
rnn,KuHar,2,finetune,10,UCI,0.321875,0.2495842935738853
rnn,KuHar,2,finetune,10,WISDM,0.409765625,0.2679130351625285
rnn,KuHar,2,finetune,100,KuHar,0.5703125,0.45572541634356195
rnn,KuHar,2,finetune,100,MotionSense,0.5146484375,0.4656988554494614
rnn,KuHar,2,finetune,100,RealWorld_thigh,0.446875,0.40949596905691105
rnn,KuHar,2,finetune,100,RealWorld_waist,0.462890625,0.42920057361865593
rnn,KuHar,2,finetune,100,UCI,0.35,0.33887899516065967
rnn,KuHar,2,finetune,100,WISDM,0.458984375,0.2956951416722768
rnn,KuHar,2,finetune,full,KuHar,0.5859375,0.47248624496879726
rnn,KuHar,2,finetune,full,MotionSense,0.546875,0.4894621085584985
rnn,KuHar,2,finetune,full,RealWorld_thigh,0.4513888888888889,0.40255787060610854
rnn,KuHar,2,finetune,full,RealWorld_waist,0.455078125,0.4133712096048136
rnn,KuHar,2,finetune,full,UCI,0.384375,0.36109849524383675
rnn,KuHar,2,finetune,full,WISDM,0.43203125,0.2793550359586094
rnn,KuHar,2,linear,1,KuHar,0.4453125,0.34856630824372753
rnn,KuHar,2,linear,1,MotionSense,0.3876953125,0.30522643916501313
rnn,KuHar,2,linear,1,RealWorld_thigh,0.3902777777777778,0.32737183023105715
rnn,KuHar,2,linear,1,RealWorld_waist,0.45390625,0.38148654433961954
rnn,KuHar,2,linear,1,UCI,0.3875,0.2972007792883089
rnn,KuHar,2,linear,1,WISDM,0.4875,0.3084361907324898
rnn,KuHar,2,linear,10,KuHar,0.5546875,0.476011432738258
rnn,KuHar,2,linear,10,MotionSense,0.423828125,0.36402839723242786
rnn,KuHar,2,linear,10,RealWorld_thigh,0.41805555555555557,0.3701300180561315
rnn,KuHar,2,linear,10,RealWorld_waist,0.4125,0.36238783688060283
rnn,KuHar,2,linear,10,UCI,0.35,0.25975757340781125
rnn,KuHar,2,linear,10,WISDM,0.505078125,0.3214456498267399
rnn,KuHar,2,linear,100,KuHar,0.546875,0.44696920166027715
rnn,KuHar,2,linear,100,MotionSense,0.494140625,0.42925093394337055
rnn,KuHar,2,linear,100,RealWorld_thigh,0.48541666666666666,0.43855961688364165
rnn,KuHar,2,linear,100,RealWorld_waist,0.462890625,0.4163896100052964
rnn,KuHar,2,linear,100,UCI,0.3734375,0.33534278272087276
rnn,KuHar,2,linear,100,WISDM,0.54765625,0.3439712700055642
rnn,KuHar,2,linear,full,KuHar,0.5546875,0.4533369408369408
rnn,KuHar,2,linear,full,MotionSense,0.5068359375,0.437326264023063
rnn,KuHar,2,linear,full,RealWorld_thigh,0.49375,0.4463436530800661
rnn,KuHar,2,linear,full,RealWorld_waist,0.461328125,0.41564002348524837
rnn,KuHar,2,linear,full,UCI,0.3875,0.35022755830438373
rnn,KuHar,2,linear,full,WISDM,0.5359375,0.3382932279565258
rnn,KuHar,3,finetune,1,KuHar,0.421875,0.28154021417179315
rnn,KuHar,3,finetune,1,MotionSense,0.3564453125,0.2541518847196264
rnn,KuHar,3,finetune,1,RealWorld_thigh,0.33958333333333335,0.2445578679292184
rnn,KuHar,3,finetune,1,RealWorld_waist,0.322265625,0.22615409184415244
rnn,KuHar,3,finetune,1,UCI,0.1578125,0.09378366304314019
rnn,KuHar,3,finetune,1,WISDM,0.4734375,0.2556600890321188
rnn,KuHar,3,finetune,10,KuHar,0.5390625,0.39709690893901417
rnn,KuHar,3,finetune,10,MotionSense,0.509765625,0.45545998410442157
rnn,KuHar,3,finetune,10,RealWorld_thigh,0.475,0.43356868862109077
rnn,KuHar,3,finetune,10,RealWorld_waist,0.467578125,0.4224577159401151
rnn,KuHar,3,finetune,10,UCI,0.3703125,0.33325635799962605
rnn,KuHar,3,finetune,10,WISDM,0.484765625,0.3145967888888336
rnn,KuHar,3,finetune,100,KuHar,0.5078125,0.4087624209575429
rnn,KuHar,3,finetune,100,MotionSense,0.5205078125,0.45004084352820883
rnn,KuHar,3,finetune,100,RealWorld_thigh,0.4378472222222222,0.4016717573271446
rnn,KuHar,3,finetune,100,RealWorld_waist,0.485546875,0.44442756594266924
rnn,KuHar,3,finetune,100,UCI,0.4046875,0.3820896224231933
rnn,KuHar,3,finetune,100,WISDM,0.4421875,0.29741482269682734
rnn,KuHar,3,finetune,full,KuHar,0.5078125,0.4081290298395562
rnn,KuHar,3,finetune,full,MotionSense,0.515625,0.44011930596018184
rnn,KuHar,3,finetune,full,RealWorld_thigh,0.43194444444444446,0.3823318886297426
rnn,KuHar,3,finetune,full,RealWorld_waist,0.4625,0.4191767578183086
rnn,KuHar,3,finetune,full,UCI,0.36875,0.3250509715084371
rnn,KuHar,3,finetune,full,WISDM,0.44140625,0.28879417604819374
rnn,KuHar,3,linear,1,KuHar,0.5234375,0.3981162196679438
rnn,KuHar,3,linear,1,MotionSense,0.4775390625,0.42090946818389247
rnn,KuHar,3,linear,1,RealWorld_thigh,0.44027777777777777,0.39734740866405033
rnn,KuHar,3,linear,1,RealWorld_waist,0.421484375,0.38192327636452483
rnn,KuHar,3,linear,1,UCI,0.3234375,0.2637486504813396
rnn,KuHar,3,linear,1,WISDM,0.51484375,0.3277472971082083
rnn,KuHar,3,linear,10,KuHar,0.5078125,0.36752136752136755
rnn,KuHar,3,linear,10,MotionSense,0.541015625,0.45535541752933056
rnn,KuHar,3,linear,10,RealWorld_thigh,0.46145833333333336,0.412489471729677
rnn,KuHar,3,linear,10,RealWorld_waist,0.480078125,0.4337821586911334
rnn,KuHar,3,linear,10,UCI,0.4078125,0.32636865313308067
rnn,KuHar,3,linear,10,WISDM,0.507421875,0.30750907533380495
rnn,KuHar,3,linear,100,KuHar,0.5,0.4092151675485008
rnn,KuHar,3,linear,100,MotionSense,0.55078125,0.4956521647853686
rnn,KuHar,3,linear,100,RealWorld_thigh,0.50625,0.49605495473575
rnn,KuHar,3,linear,100,RealWorld_waist,0.481640625,0.47090736001989497
rnn,KuHar,3,linear,100,UCI,0.4765625,0.4014468718596568
rnn,KuHar,3,linear,100,WISDM,0.554296875,0.36849720017809817
rnn,KuHar,3,linear,full,KuHar,0.5,0.39470916680219004
rnn,KuHar,3,linear,full,MotionSense,0.5166015625,0.42925158871923524
rnn,KuHar,3,linear,full,RealWorld_thigh,0.4913194444444444,0.44299632772782355
rnn,KuHar,3,linear,full,RealWorld_waist,0.487109375,0.4398202667440425
rnn,KuHar,3,linear,full,UCI,0.4203125,0.35846995019091715
rnn,KuHar,3,linear,full,WISDM,0.529296875,0.3345518730972632
rnn,MotionSense,0,finetune,1,KuHar,0.3671875,0.2543074209740876
rnn,MotionSense,0,finetune,1,MotionSense,0.439453125,0.3781848457631416
rnn,MotionSense,0,finetune,1,RealWorld_thigh,0.3475694444444444,0.2869061714473091
rnn,MotionSense,0,finetune,1,RealWorld_waist,0.355078125,0.2850268158888587
rnn,MotionSense,0,finetune,1,UCI,0.2546875,0.1650798154628666
rnn,MotionSense,0,finetune,1,WISDM,0.475,0.2791901124470972
rnn,MotionSense,0,finetune,10,KuHar,0.5,0.4199714354993858
rnn,MotionSense,0,finetune,10,MotionSense,0.5771484375,0.522845909246729
rnn,MotionSense,0,finetune,10,RealWorld_thigh,0.4878472222222222,0.4495132672613472
rnn,MotionSense,0,finetune,10,RealWorld_waist,0.453515625,0.3948319738838542
rnn,MotionSense,0,finetune,10,UCI,0.4171875,0.3653085995740761
rnn,MotionSense,0,finetune,10,WISDM,0.5640625,0.3609274217219837
rnn,MotionSense,0,finetune,100,KuHar,0.4140625,0.3508547008547008
rnn,MotionSense,0,finetune,100,MotionSense,0.69921875,0.6571600639375664
rnn,MotionSense,0,finetune,100,RealWorld_thigh,0.5420138888888889,0.4991716400255115
rnn,MotionSense,0,finetune,100,RealWorld_waist,0.424609375,0.3426346777264102
rnn,MotionSense,0,finetune,100,UCI,0.4765625,0.3802224155477495
rnn,MotionSense,0,finetune,100,WISDM,0.528515625,0.3570190431598313
rnn,MotionSense,0,finetune,full,KuHar,0.359375,0.2452991452991453
rnn,MotionSense,0,finetune,full,MotionSense,0.7587890625,0.7105656868670338
rnn,MotionSense,0,finetune,full,RealWorld_thigh,0.5413194444444445,0.4707397299490215
rnn,MotionSense,0,finetune,full,RealWorld_waist,0.47734375,0.3836649148155182
rnn,MotionSense,0,finetune,full,UCI,0.4046875,0.3420398220297105
rnn,MotionSense,0,finetune,full,WISDM,0.50390625,0.3383662005268186
rnn,MotionSense,0,linear,1,KuHar,0.4296875,0.3329273738480899
rnn,MotionSense,0,linear,1,MotionSense,0.4189453125,0.361156645847237
rnn,MotionSense,0,linear,1,RealWorld_thigh,0.3510416666666666,0.3150478486046379
rnn,MotionSense,0,linear,1,RealWorld_waist,0.394921875,0.3489580766784148
rnn,MotionSense,0,linear,1,UCI,0.3375,0.2425485262378002
rnn,MotionSense,0,linear,1,WISDM,0.483203125,0.3053706205329543
rnn,MotionSense,0,linear,10,KuHar,0.453125,0.3396225574097846
rnn,MotionSense,0,linear,10,MotionSense,0.578125,0.5127885406839842
rnn,MotionSense,0,linear,10,RealWorld_thigh,0.4954861111111111,0.4443851711869226
rnn,MotionSense,0,linear,10,RealWorld_waist,0.5234375,0.455923981509401
rnn,MotionSense,0,linear,10,UCI,0.4828125,0.3942510796084849
rnn,MotionSense,0,linear,10,WISDM,0.580859375,0.3645411906707997
rnn,MotionSense,0,linear,100,KuHar,0.5,0.4331316033902241
