encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,RealWorld_waist,1,finetune,full,KuHar,0.5859375,0.5547916289851774
resnetse5,RealWorld_waist,1,finetune,full,MotionSense,0.51953125,0.505776297750646
resnetse5,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.2298611111111111,0.2146445230049918
resnetse5,RealWorld_waist,1,finetune,full,RealWorld_waist,0.732421875,0.7280758009430053
resnetse5,RealWorld_waist,1,finetune,full,UCI,0.6921875,0.5223674131867094
resnetse5,RealWorld_waist,1,finetune,full,WISDM,0.401953125,0.3157995838092327
resnetse5,RealWorld_waist,1,linear,1,KuHar,0.40625,0.2880030538773462
resnetse5,RealWorld_waist,1,linear,1,MotionSense,0.3095703125,0.2453118535934386
resnetse5,RealWorld_waist,1,linear,1,RealWorld_thigh,0.3131944444444444,0.2556499645151375
resnetse5,RealWorld_waist,1,linear,1,RealWorld_waist,0.3453125,0.311003503613398
resnetse5,RealWorld_waist,1,linear,1,UCI,0.30625,0.2584178682472657
resnetse5,RealWorld_waist,1,linear,1,WISDM,0.362109375,0.2317154674166815
resnetse5,RealWorld_waist,1,linear,10,KuHar,0.4140625,0.3067327409432672
resnetse5,RealWorld_waist,1,linear,10,MotionSense,0.3662109375,0.310837347891248
resnetse5,RealWorld_waist,1,linear,10,RealWorld_thigh,0.3274305555555555,0.2745736679477432
resnetse5,RealWorld_waist,1,linear,10,RealWorld_waist,0.39296875,0.362886021841402
resnetse5,RealWorld_waist,1,linear,10,UCI,0.3421875,0.2738047354559829
resnetse5,RealWorld_waist,1,linear,10,WISDM,0.341015625,0.2179555798336542
resnetse5,RealWorld_waist,1,linear,100,KuHar,0.5546875,0.4842744431886032
resnetse5,RealWorld_waist,1,linear,100,MotionSense,0.4267578125,0.3770743093905331
resnetse5,RealWorld_waist,1,linear,100,RealWorld_thigh,0.3677083333333333,0.2989795069639397
resnetse5,RealWorld_waist,1,linear,100,RealWorld_waist,0.566015625,0.5684218211008031
resnetse5,RealWorld_waist,1,linear,100,UCI,0.565625,0.4430302243433324
resnetse5,RealWorld_waist,1,linear,100,WISDM,0.319921875,0.2404424110655807
resnetse5,RealWorld_waist,1,linear,full,KuHar,0.546875,0.4393932488682284
resnetse5,RealWorld_waist,1,linear,full,MotionSense,0.4287109375,0.35612310301914
resnetse5,RealWorld_waist,1,linear,full,RealWorld_thigh,0.3048611111111111,0.2439476374417667
resnetse5,RealWorld_waist,1,linear,full,RealWorld_waist,0.60546875,0.6064420384346819
resnetse5,RealWorld_waist,1,linear,full,UCI,0.646875,0.5130198730538122
resnetse5,RealWorld_waist,1,linear,full,WISDM,0.32421875,0.2482247287652605
resnetse5,RealWorld_waist,2,finetune,1,KuHar,0.359375,0.1839698255539839
resnetse5,RealWorld_waist,2,finetune,1,MotionSense,0.30859375,0.188858899480348
resnetse5,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.3024305555555555,0.1853589128463902
resnetse5,RealWorld_waist,2,finetune,1,RealWorld_waist,0.25,0.1624071181968852
resnetse5,RealWorld_waist,2,finetune,1,UCI,0.34375,0.1934017031705529
resnetse5,RealWorld_waist,2,finetune,1,WISDM,0.170703125,0.1037511870845204
resnetse5,RealWorld_waist,2,finetune,10,KuHar,0.375,0.1895424836601307
resnetse5,RealWorld_waist,2,finetune,10,MotionSense,0.36328125,0.2339049818883009
resnetse5,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.3211805555555556,0.1801364752178416
resnetse5,RealWorld_waist,2,finetune,10,RealWorld_waist,0.330859375,0.2233281899690546
resnetse5,RealWorld_waist,2,finetune,10,UCI,0.415625,0.2187649069455843
resnetse5,RealWorld_waist,2,finetune,10,WISDM,0.24296875,0.1497979759544174
resnetse5,RealWorld_waist,2,finetune,100,KuHar,0.5078125,0.4342428235442985
resnetse5,RealWorld_waist,2,finetune,100,MotionSense,0.369140625,0.2946351741914764
resnetse5,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.425,0.3617038793769651
resnetse5,RealWorld_waist,2,finetune,100,RealWorld_waist,0.699609375,0.7032171265146184
resnetse5,RealWorld_waist,2,finetune,100,UCI,0.728125,0.670749095989066
resnetse5,RealWorld_waist,2,finetune,100,WISDM,0.385546875,0.2754132419524262
resnetse5,RealWorld_waist,2,finetune,full,KuHar,0.4609375,0.4039567916016207
resnetse5,RealWorld_waist,2,finetune,full,MotionSense,0.36328125,0.3149425472057532
resnetse5,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.1975694444444444,0.2079658796487259
resnetse5,RealWorld_waist,2,finetune,full,RealWorld_waist,0.691796875,0.685634264026748
resnetse5,RealWorld_waist,2,finetune,full,UCI,0.70625,0.5543042255369149
resnetse5,RealWorld_waist,2,finetune,full,WISDM,0.35078125,0.265693142346425
resnetse5,RealWorld_waist,2,linear,1,KuHar,0.109375,0.1338235294117647
resnetse5,RealWorld_waist,2,linear,1,MotionSense,0.0859375,0.0826310591959751
resnetse5,RealWorld_waist,2,linear,1,RealWorld_thigh,0.0975694444444444,0.0998123340521963
resnetse5,RealWorld_waist,2,linear,1,RealWorld_waist,0.153515625,0.1456619781377251
resnetse5,RealWorld_waist,2,linear,1,UCI,0.175,0.1444970186925349
resnetse5,RealWorld_waist,2,linear,1,WISDM,0.05703125,0.0310372927871192
resnetse5,RealWorld_waist,2,linear,10,KuHar,0.3515625,0.2742218234981393
resnetse5,RealWorld_waist,2,linear,10,MotionSense,0.3232421875,0.2656505248550831
resnetse5,RealWorld_waist,2,linear,10,RealWorld_thigh,0.2888888888888888,0.2371119429346202
resnetse5,RealWorld_waist,2,linear,10,RealWorld_waist,0.291796875,0.2800356383394664
resnetse5,RealWorld_waist,2,linear,10,UCI,0.3,0.2188418401145828
resnetse5,RealWorld_waist,2,linear,10,WISDM,0.321875,0.1987637616156143
resnetse5,RealWorld_waist,2,linear,100,KuHar,0.5390625,0.4868389395253016
resnetse5,RealWorld_waist,2,linear,100,MotionSense,0.447265625,0.4180932713254885
resnetse5,RealWorld_waist,2,linear,100,RealWorld_thigh,0.3576388888888889,0.3011842083851132
resnetse5,RealWorld_waist,2,linear,100,RealWorld_waist,0.528125,0.5294517169751635
resnetse5,RealWorld_waist,2,linear,100,UCI,0.5609375,0.4447559721768566
resnetse5,RealWorld_waist,2,linear,100,WISDM,0.35,0.2695443799360551
resnetse5,RealWorld_waist,2,linear,full,KuHar,0.5546875,0.4443115364167996
resnetse5,RealWorld_waist,2,linear,full,MotionSense,0.3984375,0.345401544059124
resnetse5,RealWorld_waist,2,linear,full,RealWorld_thigh,0.2739583333333333,0.2067215146976142
resnetse5,RealWorld_waist,2,linear,full,RealWorld_waist,0.62421875,0.6250195088405427
resnetse5,RealWorld_waist,2,linear,full,UCI,0.6578125,0.5204896987519781
resnetse5,RealWorld_waist,2,linear,full,WISDM,0.327734375,0.2539505856142421
resnetse5,RealWorld_waist,3,finetune,1,KuHar,0.234375,0.156237591820528
resnetse5,RealWorld_waist,3,finetune,1,MotionSense,0.18359375,0.1549753030721985
resnetse5,RealWorld_waist,3,finetune,1,RealWorld_thigh,0.1708333333333333,0.141257360670636
resnetse5,RealWorld_waist,3,finetune,1,RealWorld_waist,0.224609375,0.179267209122051
resnetse5,RealWorld_waist,3,finetune,1,UCI,0.1765625,0.1366585186910547
resnetse5,RealWorld_waist,3,finetune,1,WISDM,0.295703125,0.2191376848764929
resnetse5,RealWorld_waist,3,finetune,10,KuHar,0.4296875,0.2734615655604875
resnetse5,RealWorld_waist,3,finetune,10,MotionSense,0.341796875,0.2075037006244397
resnetse5,RealWorld_waist,3,finetune,10,RealWorld_thigh,0.2371527777777777,0.1558431455271404
resnetse5,RealWorld_waist,3,finetune,10,RealWorld_waist,0.343359375,0.2471776913605025
resnetse5,RealWorld_waist,3,finetune,10,UCI,0.1875,0.1552021507826678
resnetse5,RealWorld_waist,3,finetune,10,WISDM,0.50078125,0.3194568996744357
resnetse5,RealWorld_waist,3,finetune,100,KuHar,0.625,0.5617300378962278
resnetse5,RealWorld_waist,3,finetune,100,MotionSense,0.40625,0.3576311717551489
resnetse5,RealWorld_waist,3,finetune,100,RealWorld_thigh,0.4413194444444444,0.3803402254357969
resnetse5,RealWorld_waist,3,finetune,100,RealWorld_waist,0.719921875,0.690828202734103
resnetse5,RealWorld_waist,3,finetune,100,UCI,0.5625,0.4307637286283038
resnetse5,RealWorld_waist,3,finetune,100,WISDM,0.341796875,0.2654483430791171
resnetse5,RealWorld_waist,3,finetune,full,KuHar,0.5703125,0.4928185064804783
resnetse5,RealWorld_waist,3,finetune,full,MotionSense,0.40625,0.3569255037761802
resnetse5,RealWorld_waist,3,finetune,full,RealWorld_thigh,0.3329861111111111,0.3014441453632558
resnetse5,RealWorld_waist,3,finetune,full,RealWorld_waist,0.71953125,0.6765520412995863
resnetse5,RealWorld_waist,3,finetune,full,UCI,0.6328125,0.4962055165346256
resnetse5,RealWorld_waist,3,finetune,full,WISDM,0.30703125,0.2304221713029295
resnetse5,RealWorld_waist,3,linear,1,KuHar,0.2734375,0.205528743028743
resnetse5,RealWorld_waist,3,linear,1,MotionSense,0.2353515625,0.2078230440405531
resnetse5,RealWorld_waist,3,linear,1,RealWorld_thigh,0.2131944444444444,0.1783380901505858
resnetse5,RealWorld_waist,3,linear,1,RealWorld_waist,0.262109375,0.2358783733965752
resnetse5,RealWorld_waist,3,linear,1,UCI,0.2390625,0.1981108233149445
resnetse5,RealWorld_waist,3,linear,1,WISDM,0.32578125,0.2069401199511812
resnetse5,RealWorld_waist,3,linear,10,KuHar,0.390625,0.3030505556821346
resnetse5,RealWorld_waist,3,linear,10,MotionSense,0.296875,0.2462405619090152
resnetse5,RealWorld_waist,3,linear,10,RealWorld_thigh,0.2336805555555555,0.1918756877944043
resnetse5,RealWorld_waist,3,linear,10,RealWorld_waist,0.3234375,0.2730581845347598
resnetse5,RealWorld_waist,3,linear,10,UCI,0.2296875,0.1915862211805608
resnetse5,RealWorld_waist,3,linear,10,WISDM,0.391796875,0.2333078946084884
resnetse5,RealWorld_waist,3,linear,100,KuHar,0.5078125,0.428412483143937
resnetse5,RealWorld_waist,3,linear,100,MotionSense,0.4296875,0.405200752272804
resnetse5,RealWorld_waist,3,linear,100,RealWorld_thigh,0.3506944444444444,0.3200176793523023
resnetse5,RealWorld_waist,3,linear,100,RealWorld_waist,0.53046875,0.5343094957663327
resnetse5,RealWorld_waist,3,linear,100,UCI,0.596875,0.4730408940030421
resnetse5,RealWorld_waist,3,linear,100,WISDM,0.36171875,0.2841797733829914
resnetse5,RealWorld_waist,3,linear,full,KuHar,0.5234375,0.4119705115672857
resnetse5,RealWorld_waist,3,linear,full,MotionSense,0.3935546875,0.3581591124725938
resnetse5,RealWorld_waist,3,linear,full,RealWorld_thigh,0.3777777777777777,0.3247270913837051
resnetse5,RealWorld_waist,3,linear,full,RealWorld_waist,0.5859375,0.5802035121984187
resnetse5,RealWorld_waist,3,linear,full,UCI,0.6515625,0.5255458520598794
resnetse5,RealWorld_waist,3,linear,full,WISDM,0.351953125,0.2753240637219691
resnetse5,UCI,0,finetune,1,KuHar,0.2421875,0.1508015478164731
resnetse5,UCI,0,finetune,1,MotionSense,0.3564453125,0.2256338539321184
resnetse5,UCI,0,finetune,1,RealWorld_thigh,0.3256944444444444,0.2293168390946667
resnetse5,UCI,0,finetune,1,RealWorld_waist,0.344140625,0.2493123096819952
resnetse5,UCI,0,finetune,1,UCI,0.525,0.3567145655605971
resnetse5,UCI,0,finetune,1,WISDM,0.249609375,0.1429040315458833
resnetse5,UCI,0,finetune,10,KuHar,0.25,0.1424836601307189
resnetse5,UCI,0,finetune,10,MotionSense,0.35546875,0.2275299439181597
resnetse5,UCI,0,finetune,10,RealWorld_thigh,0.3555555555555555,0.2533655139012892
resnetse5,UCI,0,finetune,10,RealWorld_waist,0.370703125,0.2690729219150354
resnetse5,UCI,0,finetune,10,UCI,0.61875,0.4325389597737475
resnetse5,UCI,0,finetune,10,WISDM,0.251953125,0.1398992345701345
resnetse5,UCI,0,finetune,100,KuHar,0.40625,0.2755429755429755
resnetse5,UCI,0,finetune,100,MotionSense,0.1923828125,0.1796004579691374
resnetse5,UCI,0,finetune,100,RealWorld_thigh,0.33125,0.2324737500842824
resnetse5,UCI,0,finetune,100,RealWorld_waist,0.54375,0.4926239464998513
resnetse5,UCI,0,finetune,100,UCI,0.80625,0.7805729013354376
resnetse5,UCI,0,finetune,100,WISDM,0.40234375,0.2733275190357273
resnetse5,UCI,0,finetune,full,KuHar,0.5,0.4018434972366517
resnetse5,UCI,0,finetune,full,MotionSense,0.298828125,0.2809095280625474
resnetse5,UCI,0,finetune,full,RealWorld_thigh,0.3208333333333333,0.2585171077129669
resnetse5,UCI,0,finetune,full,RealWorld_waist,0.51484375,0.4674425908285422
resnetse5,UCI,0,finetune,full,UCI,0.9703125,0.96425464610518
resnetse5,UCI,0,finetune,full,WISDM,0.4125,0.292726347868643
resnetse5,UCI,0,linear,1,KuHar,0.2578125,0.1742647943973544
resnetse5,UCI,0,linear,1,MotionSense,0.3662109375,0.2600832484255423
resnetse5,UCI,0,linear,1,RealWorld_thigh,0.3385416666666667,0.2574050644351098
resnetse5,UCI,0,linear,1,RealWorld_waist,0.321484375,0.2512068577194659
resnetse5,UCI,0,linear,1,UCI,0.46875,0.4087918511784315
resnetse5,UCI,0,linear,1,WISDM,0.279296875,0.1634499492024144
resnetse5,UCI,0,linear,10,KuHar,0.25,0.1678485796275807
resnetse5,UCI,0,linear,10,MotionSense,0.3828125,0.285380947114761
resnetse5,UCI,0,linear,10,RealWorld_thigh,0.3690972222222222,0.2908014958769682
resnetse5,UCI,0,linear,10,RealWorld_waist,0.354296875,0.2815002424130025
resnetse5,UCI,0,linear,10,UCI,0.5203125,0.4623067215864131
resnetse5,UCI,0,linear,10,WISDM,0.287109375,0.1773262397459953
resnetse5,UCI,0,linear,100,KuHar,0.265625,0.2255567761909517
resnetse5,UCI,0,linear,100,MotionSense,0.302734375,0.2561326079273642
resnetse5,UCI,0,linear,100,RealWorld_thigh,0.3666666666666666,0.3257804799809809
resnetse5,UCI,0,linear,100,RealWorld_waist,0.483203125,0.4433672766471545
resnetse5,UCI,0,linear,100,UCI,0.74375,0.7194908253157403
resnetse5,UCI,0,linear,100,WISDM,0.279296875,0.2113794149459672
resnetse5,UCI,0,linear,full,KuHar,0.328125,0.2424270718388365
resnetse5,UCI,0,linear,full,MotionSense,0.3779296875,0.3599038216615373
resnetse5,UCI,0,linear,full,RealWorld_thigh,0.3524305555555556,0.312506684987676
resnetse5,UCI,0,linear,full,RealWorld_waist,0.484765625,0.4361347365185763
resnetse5,UCI,0,linear,full,UCI,0.8140625,0.7886263492344455
resnetse5,UCI,0,linear,full,WISDM,0.416796875,0.2918556935345079
resnetse5,UCI,1,finetune,1,KuHar,0.25,0.1739049145299145
resnetse5,UCI,1,finetune,1,MotionSense,0.416015625,0.344252202429091
resnetse5,UCI,1,finetune,1,RealWorld_thigh,0.4142361111111111,0.3200870832481638
resnetse5,UCI,1,finetune,1,RealWorld_waist,0.36640625,0.3027520227372899
resnetse5,UCI,1,finetune,1,UCI,0.5171875,0.3863943665304195
resnetse5,UCI,1,finetune,1,WISDM,0.27109375,0.1791456738531902
resnetse5,UCI,1,finetune,10,KuHar,0.25,0.1440329218106995
resnetse5,UCI,1,finetune,10,MotionSense,0.34765625,0.2654878038258398
resnetse5,UCI,1,finetune,10,RealWorld_thigh,0.4069444444444444,0.297314962161978
resnetse5,UCI,1,finetune,10,RealWorld_waist,0.41484375,0.3431355516442027
resnetse5,UCI,1,finetune,10,UCI,0.665625,0.582090902511399
resnetse5,UCI,1,finetune,10,WISDM,0.258984375,0.1638094547563805
resnetse5,UCI,1,finetune,100,KuHar,0.4140625,0.3139466813132383
resnetse5,UCI,1,finetune,100,MotionSense,0.25390625,0.2407258729042643
resnetse5,UCI,1,finetune,100,RealWorld_thigh,0.2673611111111111,0.1975474614516249
resnetse5,UCI,1,finetune,100,RealWorld_waist,0.466796875,0.4158878161042771
resnetse5,UCI,1,finetune,100,UCI,0.8921875,0.8693721302972129
resnetse5,UCI,1,finetune,100,WISDM,0.32421875,0.2348778559440248
resnetse5,UCI,1,finetune,full,KuHar,0.4609375,0.3365209433690557
resnetse5,UCI,1,finetune,full,MotionSense,0.3837890625,0.3058379513513645
resnetse5,UCI,1,finetune,full,RealWorld_thigh,0.2267361111111111,0.169070799607517
resnetse5,UCI,1,finetune,full,RealWorld_waist,0.524609375,0.4677694662205427
resnetse5,UCI,1,finetune,full,UCI,0.9140625,0.8871602832270555
resnetse5,UCI,1,finetune,full,WISDM,0.26953125,0.1825251934615037
resnetse5,UCI,1,linear,1,KuHar,0.2265625,0.1317829457364341
resnetse5,UCI,1,linear,1,MotionSense,0.2998046875,0.2133995723410856
resnetse5,UCI,1,linear,1,RealWorld_thigh,0.2923611111111111,0.2221103924792368
resnetse5,UCI,1,linear,1,RealWorld_waist,0.33359375,0.2523419747678468
resnetse5,UCI,1,linear,1,UCI,0.434375,0.3618234878373079
resnetse5,UCI,1,linear,1,WISDM,0.279296875,0.1561284187444038
resnetse5,UCI,1,linear,10,KuHar,0.3046875,0.2368270740898851
resnetse5,UCI,1,linear,10,MotionSense,0.345703125,0.2738235595711469
resnetse5,UCI,1,linear,10,RealWorld_thigh,0.3635416666666666,0.2946767122502713
resnetse5,UCI,1,linear,10,RealWorld_waist,0.383984375,0.3298318293073615
resnetse5,UCI,1,linear,10,UCI,0.4828125,0.4483751801001072
resnetse5,UCI,1,linear,10,WISDM,0.283203125,0.1804355907713797
resnetse5,UCI,1,linear,100,KuHar,0.3203125,0.2731291588927482
resnetse5,UCI,1,linear,100,MotionSense,0.3271484375,0.3043371240898774
resnetse5,UCI,1,linear,100,RealWorld_thigh,0.3621527777777777,0.3205922453148318
resnetse5,UCI,1,linear,100,RealWorld_waist,0.4828125,0.4330276247444115
resnetse5,UCI,1,linear,100,UCI,0.7609375,0.7432555949435151
resnetse5,UCI,1,linear,100,WISDM,0.2859375,0.2126581674988927
resnetse5,UCI,1,linear,full,KuHar,0.3984375,0.2590579710144927
resnetse5,UCI,1,linear,full,MotionSense,0.337890625,0.313056932417418
resnetse5,UCI,1,linear,full,RealWorld_thigh,0.4125,0.3678720153275592
resnetse5,UCI,1,linear,full,RealWorld_waist,0.509375,0.4582780817216282
resnetse5,UCI,1,linear,full,UCI,0.81875,0.7783239607199274
resnetse5,UCI,1,linear,full,WISDM,0.37890625,0.2666454520506447
resnetse5,UCI,2,finetune,1,KuHar,0.3515625,0.2301824212271973
resnetse5,UCI,2,finetune,1,MotionSense,0.375,0.2754159845097585
resnetse5,UCI,2,finetune,1,RealWorld_thigh,0.4107638888888889,0.3294812288674948
resnetse5,UCI,2,finetune,1,RealWorld_waist,0.349609375,0.2702741818532306
resnetse5,UCI,2,finetune,1,UCI,0.4359375,0.3224642517307016
resnetse5,UCI,2,finetune,1,WISDM,0.239453125,0.1536894234551734
resnetse5,UCI,2,finetune,10,KuHar,0.3046875,0.2106654743274461
resnetse5,UCI,2,finetune,10,MotionSense,0.3447265625,0.2958715362477849
resnetse5,UCI,2,finetune,10,RealWorld_thigh,0.3864583333333333,0.3143724827219213
resnetse5,UCI,2,finetune,10,RealWorld_waist,0.3546875,0.298279156783143
resnetse5,UCI,2,finetune,10,UCI,0.615625,0.542205592751551
resnetse5,UCI,2,finetune,10,WISDM,0.261328125,0.1790528226876079
resnetse5,UCI,2,finetune,100,KuHar,0.4453125,0.3244949494949494
resnetse5,UCI,2,finetune,100,MotionSense,0.322265625,0.3064000088185051
resnetse5,UCI,2,finetune,100,RealWorld_thigh,0.2513888888888889,0.1693758419416663
resnetse5,UCI,2,finetune,100,RealWorld_waist,0.471484375,0.4269339334099535
resnetse5,UCI,2,finetune,100,UCI,0.8875,0.8558493179199257
resnetse5,UCI,2,finetune,100,WISDM,0.43046875,0.2993102365468791
resnetse5,UCI,2,finetune,full,KuHar,0.3984375,0.2532299741602067
resnetse5,UCI,2,finetune,full,MotionSense,0.2880859375,0.2555935019106627
resnetse5,UCI,2,finetune,full,RealWorld_thigh,0.3197916666666666,0.2291440129717004
resnetse5,UCI,2,finetune,full,RealWorld_waist,0.54375,0.4616743028502463
resnetse5,UCI,2,finetune,full,UCI,0.8140625,0.7714923829215709
resnetse5,UCI,2,finetune,full,WISDM,0.292578125,0.186502020003659
resnetse5,UCI,2,linear,1,KuHar,0.2421875,0.1976511916241906
resnetse5,UCI,2,linear,1,MotionSense,0.291015625,0.2151835107794573
resnetse5,UCI,2,linear,1,RealWorld_thigh,0.2892361111111111,0.2142672935572975
resnetse5,UCI,2,linear,1,RealWorld_waist,0.288671875,0.2243464460771408
resnetse5,UCI,2,linear,1,UCI,0.290625,0.2694836926503806
resnetse5,UCI,2,linear,1,WISDM,0.237109375,0.1464549108983298
resnetse5,UCI,2,linear,10,KuHar,0.296875,0.2036775368244311
resnetse5,UCI,2,linear,10,MotionSense,0.2734375,0.2024367852417796
resnetse5,UCI,2,linear,10,RealWorld_thigh,0.2545138888888889,0.1826999787303123
resnetse5,UCI,2,linear,10,RealWorld_waist,0.282421875,0.2229401056959874
resnetse5,UCI,2,linear,10,UCI,0.3859375,0.3502975165558803
resnetse5,UCI,2,linear,10,WISDM,0.283203125,0.1639347422846873
resnetse5,UCI,2,linear,100,KuHar,0.3671875,0.2686714526912095
resnetse5,UCI,2,linear,100,MotionSense,0.376953125,0.3466418328527862
resnetse5,UCI,2,linear,100,RealWorld_thigh,0.3423611111111111,0.307726128465987
resnetse5,UCI,2,linear,100,RealWorld_waist,0.46171875,0.4127374036449554
resnetse5,UCI,2,linear,100,UCI,0.6890625,0.6626093933956236
resnetse5,UCI,2,linear,100,WISDM,0.39296875,0.2624192968062191
resnetse5,UCI,2,linear,full,KuHar,0.359375,0.2193568820329383
resnetse5,UCI,2,linear,full,MotionSense,0.365234375,0.3338503875448299
resnetse5,UCI,2,linear,full,RealWorld_thigh,0.3267361111111111,0.293889662372487
resnetse5,UCI,2,linear,full,RealWorld_waist,0.499609375,0.448791407903749
resnetse5,UCI,2,linear,full,UCI,0.7984375,0.7757982189972302
resnetse5,UCI,2,linear,full,WISDM,0.4046875,0.2694316122611176
resnetse5,UCI,3,finetune,1,KuHar,0.2734375,0.1930494512496194
resnetse5,UCI,3,finetune,1,MotionSense,0.2666015625,0.1860857145354439
resnetse5,UCI,3,finetune,1,RealWorld_thigh,0.2423611111111111,0.1859366205490397
resnetse5,UCI,3,finetune,1,RealWorld_waist,0.289453125,0.2239724167104153
resnetse5,UCI,3,finetune,1,UCI,0.390625,0.2872455569776938
resnetse5,UCI,3,finetune,1,WISDM,0.353125,0.1977279421384046
resnetse5,UCI,3,finetune,10,KuHar,0.28125,0.1940760389036251
resnetse5,UCI,3,finetune,10,MotionSense,0.40625,0.3500457611438149
resnetse5,UCI,3,finetune,10,RealWorld_thigh,0.3989583333333333,0.3528497771948807
resnetse5,UCI,3,finetune,10,RealWorld_waist,0.435546875,0.3742261908971412
resnetse5,UCI,3,finetune,10,UCI,0.646875,0.5891940759368701
resnetse5,UCI,3,finetune,10,WISDM,0.36015625,0.2563102247011791
resnetse5,UCI,3,finetune,100,KuHar,0.3984375,0.3255647447454071
resnetse5,UCI,3,finetune,100,MotionSense,0.3251953125,0.3234818026716733
resnetse5,UCI,3,finetune,100,RealWorld_thigh,0.2864583333333333,0.2229982976204937
resnetse5,UCI,3,finetune,100,RealWorld_waist,0.531640625,0.4799557082442449
resnetse5,UCI,3,finetune,100,UCI,0.8640625,0.8413649508386352
resnetse5,UCI,3,finetune,100,WISDM,0.419140625,0.2979845478177034
resnetse5,UCI,3,finetune,full,KuHar,0.421875,0.3198667760137025
resnetse5,UCI,3,finetune,full,MotionSense,0.3447265625,0.2722279315541209
resnetse5,UCI,3,finetune,full,RealWorld_thigh,0.3190972222222222,0.2538211730760666
resnetse5,UCI,3,finetune,full,RealWorld_waist,0.508203125,0.457137333562135
resnetse5,UCI,3,finetune,full,UCI,0.9,0.8639344392359618
resnetse5,UCI,3,finetune,full,WISDM,0.32109375,0.2260206622307958
resnetse5,UCI,3,linear,1,KuHar,0.2734375,0.1944401525463218
resnetse5,UCI,3,linear,1,MotionSense,0.3125,0.2553367958763935
resnetse5,UCI,3,linear,1,RealWorld_thigh,0.2583333333333333,0.2035404435422427
resnetse5,UCI,3,linear,1,RealWorld_waist,0.2609375,0.216128220297673
resnetse5,UCI,3,linear,1,UCI,0.365625,0.3236898745197537
resnetse5,UCI,3,linear,1,WISDM,0.32890625,0.1859895444412986
resnetse5,UCI,3,linear,10,KuHar,0.3203125,0.2373189275710284
resnetse5,UCI,3,linear,10,MotionSense,0.326171875,0.2792318227851821
resnetse5,UCI,3,linear,10,RealWorld_thigh,0.3045138888888888,0.247270034639226
resnetse5,UCI,3,linear,10,RealWorld_waist,0.340234375,0.2865558706959141
resnetse5,UCI,3,linear,10,UCI,0.4453125,0.389366153773324
resnetse5,UCI,3,linear,10,WISDM,0.382421875,0.2255313422782442
resnetse5,UCI,3,linear,100,KuHar,0.3203125,0.2678207592676587
resnetse5,UCI,3,linear,100,MotionSense,0.3408203125,0.2966432203634532
resnetse5,UCI,3,linear,100,RealWorld_thigh,0.4229166666666666,0.3700665239894912
resnetse5,UCI,3,linear,100,RealWorld_waist,0.458984375,0.4087569138210776
resnetse5,UCI,3,linear,100,UCI,0.753125,0.7230784132488589
resnetse5,UCI,3,linear,100,WISDM,0.44453125,0.2824587370124476
resnetse5,UCI,3,linear,full,KuHar,0.3359375,0.2399859943977591
resnetse5,UCI,3,linear,full,MotionSense,0.3515625,0.3006544298688364
resnetse5,UCI,3,linear,full,RealWorld_thigh,0.4440972222222222,0.3832506454164568
resnetse5,UCI,3,linear,full,RealWorld_waist,0.487890625,0.4415952343058084
resnetse5,UCI,3,linear,full,UCI,0.828125,0.7977104784814207
resnetse5,UCI,3,linear,full,WISDM,0.47109375,0.295664498080973
resnetse5,WISDM,0,finetune,1,KuHar,0.46875,0.2952375905317081
resnetse5,WISDM,0,finetune,1,MotionSense,0.3759765625,0.2378110446416076
resnetse5,WISDM,0,finetune,1,RealWorld_thigh,0.3677083333333333,0.2418350624347235
resnetse5,WISDM,0,finetune,1,RealWorld_waist,0.359765625,0.2380076030846107
resnetse5,WISDM,0,finetune,1,UCI,0.3375,0.1853008676182479
resnetse5,WISDM,0,finetune,1,WISDM,0.612109375,0.3460655496390289
resnetse5,WISDM,0,finetune,10,KuHar,0.4375,0.2681057845061209
resnetse5,WISDM,0,finetune,10,MotionSense,0.34765625,0.1940666179079178
resnetse5,WISDM,0,finetune,10,RealWorld_thigh,0.3555555555555555,0.2338620086794211
resnetse5,WISDM,0,finetune,10,RealWorld_waist,0.353515625,0.2331657249799708
resnetse5,WISDM,0,finetune,10,UCI,0.2953125,0.1872559751870096
resnetse5,WISDM,0,finetune,10,WISDM,0.5578125,0.4478183228704515
resnetse5,WISDM,0,finetune,100,KuHar,0.5390625,0.4117227663326954
resnetse5,WISDM,0,finetune,100,MotionSense,0.5234375,0.4262714134811112
resnetse5,WISDM,0,finetune,100,RealWorld_thigh,0.4697916666666666,0.392790136449279
resnetse5,WISDM,0,finetune,100,RealWorld_waist,0.4515625,0.3502493974846659
resnetse5,WISDM,0,finetune,100,UCI,0.353125,0.2121019108280254
resnetse5,WISDM,0,finetune,100,WISDM,0.791015625,0.7568986497491591
resnetse5,WISDM,0,finetune,full,KuHar,0.5859375,0.4080226525729801
resnetse5,WISDM,0,finetune,full,MotionSense,0.5224609375,0.4093649675045023
resnetse5,WISDM,0,finetune,full,RealWorld_thigh,0.5291666666666667,0.4267736793869623
