encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,KuHar,2,linear,full,MotionSense,0.1396484375,0.1250959039167945
rnn,KuHar,2,linear,full,RealWorld_thigh,0.1788194444444444,0.1379714753505972
rnn,KuHar,2,linear,full,RealWorld_waist,0.4703125,0.413806087103607
rnn,KuHar,2,linear,full,UCI,0.4328125,0.3650875250782097
rnn,KuHar,2,linear,full,WISDM,0.23828125,0.1896633296471506
rnn,KuHar,3,finetune,1,KuHar,0.546875,0.4622586945803466
rnn,KuHar,3,finetune,1,MotionSense,0.3037109375,0.229666127881865
rnn,KuHar,3,finetune,1,RealWorld_thigh,0.3958333333333333,0.3694538135911516
rnn,KuHar,3,finetune,1,RealWorld_waist,0.284765625,0.2593301796645345
rnn,KuHar,3,finetune,1,UCI,0.35,0.2422051060002658
rnn,KuHar,3,finetune,1,WISDM,0.309765625,0.265545960401811
rnn,KuHar,3,finetune,10,KuHar,0.6484375,0.6250240922170746
rnn,KuHar,3,finetune,10,MotionSense,0.2685546875,0.2329730549285313
rnn,KuHar,3,finetune,10,RealWorld_thigh,0.3048611111111111,0.2722191222151822
rnn,KuHar,3,finetune,10,RealWorld_waist,0.505078125,0.4897811691802101
rnn,KuHar,3,finetune,10,UCI,0.496875,0.4634884423538808
rnn,KuHar,3,finetune,10,WISDM,0.24140625,0.210792749790011
rnn,KuHar,3,finetune,100,KuHar,0.7265625,0.7048543719547316
rnn,KuHar,3,finetune,100,MotionSense,0.2470703125,0.2166822508618584
rnn,KuHar,3,finetune,100,RealWorld_thigh,0.2850694444444444,0.2539797280663654
rnn,KuHar,3,finetune,100,RealWorld_waist,0.505078125,0.5159921585548252
rnn,KuHar,3,finetune,100,UCI,0.4359375,0.3901944840461318
rnn,KuHar,3,finetune,100,WISDM,0.3390625,0.2613980921255488
rnn,KuHar,3,finetune,full,KuHar,0.71875,0.6897627895453983
rnn,KuHar,3,finetune,full,MotionSense,0.306640625,0.2732770907266718
rnn,KuHar,3,finetune,full,RealWorld_thigh,0.3065972222222222,0.289377884142635
rnn,KuHar,3,finetune,full,RealWorld_waist,0.53828125,0.5274421348856432
rnn,KuHar,3,finetune,full,UCI,0.48125,0.423441946686309
rnn,KuHar,3,finetune,full,WISDM,0.290625,0.2336923500329123
rnn,KuHar,3,linear,1,KuHar,0.1875,0.0526315789473684
rnn,KuHar,3,linear,1,MotionSense,0.1728515625,0.0491257285595337
rnn,KuHar,3,linear,1,RealWorld_thigh,0.1677083333333333,0.047873922093369
rnn,KuHar,3,linear,1,RealWorld_waist,0.16875,0.0481283422459893
rnn,KuHar,3,linear,1,UCI,0.0,0.0
rnn,KuHar,3,linear,1,WISDM,0.254296875,0.1013702896293989
rnn,KuHar,3,linear,10,KuHar,0.5,0.421602675474604
rnn,KuHar,3,linear,10,MotionSense,0.154296875,0.125997798660638
rnn,KuHar,3,linear,10,RealWorld_thigh,0.1954861111111111,0.1683507302990891
rnn,KuHar,3,linear,10,RealWorld_waist,0.3328125,0.3215057024837546
rnn,KuHar,3,linear,10,UCI,0.26875,0.2355876650191424
rnn,KuHar,3,linear,10,WISDM,0.22734375,0.1564966435608909
rnn,KuHar,3,linear,100,KuHar,0.578125,0.5452691630960445
rnn,KuHar,3,linear,100,MotionSense,0.21484375,0.1674185718850008
rnn,KuHar,3,linear,100,RealWorld_thigh,0.2243055555555555,0.1751665592301441
rnn,KuHar,3,linear,100,RealWorld_waist,0.42734375,0.4409847485379277
rnn,KuHar,3,linear,100,UCI,0.296875,0.2529318839116072
rnn,KuHar,3,linear,100,WISDM,0.27109375,0.1621007993661107
rnn,KuHar,3,linear,full,KuHar,0.59375,0.5588806096789621
rnn,KuHar,3,linear,full,MotionSense,0.1982421875,0.1649187808046721
rnn,KuHar,3,linear,full,RealWorld_thigh,0.2145833333333333,0.1800035878206313
rnn,KuHar,3,linear,full,RealWorld_waist,0.46875,0.4860295546970846
rnn,KuHar,3,linear,full,UCI,0.36875,0.3035160048036737
rnn,KuHar,3,linear,full,WISDM,0.266796875,0.1742861616514022
rnn,MotionSense,0,finetune,1,KuHar,0.234375,0.1889289048952914
rnn,MotionSense,0,finetune,1,MotionSense,0.4267578125,0.3517285057417307
rnn,MotionSense,0,finetune,1,RealWorld_thigh,0.3427083333333333,0.2745583197431064
rnn,MotionSense,0,finetune,1,RealWorld_waist,0.216796875,0.1793456999254235
rnn,MotionSense,0,finetune,1,UCI,0.20625,0.1687626538913679
rnn,MotionSense,0,finetune,1,WISDM,0.3890625,0.2392217807607037
rnn,MotionSense,0,finetune,10,KuHar,0.4609375,0.3682129341398448
rnn,MotionSense,0,finetune,10,MotionSense,0.6630859375,0.6374156350042185
rnn,MotionSense,0,finetune,10,RealWorld_thigh,0.5878472222222222,0.5823672485754194
rnn,MotionSense,0,finetune,10,RealWorld_waist,0.29375,0.2823204877292136
rnn,MotionSense,0,finetune,10,UCI,0.3140625,0.3220226544115044
rnn,MotionSense,0,finetune,10,WISDM,0.68359375,0.4751935573383756
rnn,MotionSense,0,finetune,100,KuHar,0.4375,0.395761907603436
rnn,MotionSense,0,finetune,100,MotionSense,0.8369140625,0.8323204963189695
rnn,MotionSense,0,finetune,100,RealWorld_thigh,0.6479166666666667,0.6447511217180956
rnn,MotionSense,0,finetune,100,RealWorld_waist,0.401171875,0.3205712066032625
rnn,MotionSense,0,finetune,100,UCI,0.4171875,0.357505685986956
rnn,MotionSense,0,finetune,100,WISDM,0.663671875,0.4659306353718073
rnn,MotionSense,0,finetune,full,KuHar,0.3984375,0.3147578862768736
rnn,MotionSense,0,finetune,full,MotionSense,0.9091796875,0.906363054620164
rnn,MotionSense,0,finetune,full,RealWorld_thigh,0.7135416666666666,0.7101894258627551
rnn,MotionSense,0,finetune,full,RealWorld_waist,0.33125,0.2606802682165648
rnn,MotionSense,0,finetune,full,UCI,0.4109375,0.3292564589125503
rnn,MotionSense,0,finetune,full,WISDM,0.709375,0.4970312128041655
rnn,MotionSense,0,linear,1,KuHar,0.09375,0.0488926426426426
rnn,MotionSense,0,linear,1,MotionSense,0.1845703125,0.1027334570191713
rnn,MotionSense,0,linear,1,RealWorld_thigh,0.1427083333333333,0.0852600576259244
rnn,MotionSense,0,linear,1,RealWorld_waist,0.145703125,0.0760639591724534
rnn,MotionSense,0,linear,1,UCI,0.1484375,0.0834004974644737
rnn,MotionSense,0,linear,1,WISDM,0.233203125,0.1275890555341907
rnn,MotionSense,0,linear,10,KuHar,0.2578125,0.2209942037528244
rnn,MotionSense,0,linear,10,MotionSense,0.4951171875,0.4653778264589847
rnn,MotionSense,0,linear,10,RealWorld_thigh,0.4177083333333333,0.3505475267871205
rnn,MotionSense,0,linear,10,RealWorld_waist,0.18828125,0.1884231865226452
rnn,MotionSense,0,linear,10,UCI,0.2421875,0.1637532744933867
rnn,MotionSense,0,linear,10,WISDM,0.385546875,0.2603573056244572
rnn,MotionSense,0,linear,100,KuHar,0.296875,0.2454155275303524
rnn,MotionSense,0,linear,100,MotionSense,0.6953125,0.6818501448730285
rnn,MotionSense,0,linear,100,RealWorld_thigh,0.4805555555555555,0.4458259129341075
rnn,MotionSense,0,linear,100,RealWorld_waist,0.187890625,0.159868087622138
rnn,MotionSense,0,linear,100,UCI,0.2125,0.1743554028991256
rnn,MotionSense,0,linear,100,WISDM,0.548046875,0.391539937927755
rnn,MotionSense,0,linear,full,KuHar,0.28125,0.2347185086155674
rnn,MotionSense,0,linear,full,MotionSense,0.7138671875,0.6997997306641626
rnn,MotionSense,0,linear,full,RealWorld_thigh,0.5135416666666667,0.4982652743325336
rnn,MotionSense,0,linear,full,RealWorld_waist,0.18203125,0.135192243142102
rnn,MotionSense,0,linear,full,UCI,0.2,0.1404521925825139
rnn,MotionSense,0,linear,full,WISDM,0.594921875,0.4251472304854706
rnn,MotionSense,1,finetune,1,KuHar,0.28125,0.2232017841011743
rnn,MotionSense,1,finetune,1,MotionSense,0.4833984375,0.4767102460142422
rnn,MotionSense,1,finetune,1,RealWorld_thigh,0.4892361111111111,0.4798958072670145
rnn,MotionSense,1,finetune,1,RealWorld_waist,0.22265625,0.2043343890538847
rnn,MotionSense,1,finetune,1,UCI,0.3015625,0.2352990659445012
rnn,MotionSense,1,finetune,1,WISDM,0.3296875,0.2577421289876931
rnn,MotionSense,1,finetune,10,KuHar,0.375,0.2378306878306878
rnn,MotionSense,1,finetune,10,MotionSense,0.6796875,0.6649360114655997
rnn,MotionSense,1,finetune,10,RealWorld_thigh,0.5298611111111111,0.5196634281236054
rnn,MotionSense,1,finetune,10,RealWorld_waist,0.255078125,0.1972501163629217
rnn,MotionSense,1,finetune,10,UCI,0.2546875,0.2609924199334604
rnn,MotionSense,1,finetune,10,WISDM,0.60546875,0.4161354710701331
rnn,MotionSense,1,finetune,100,KuHar,0.375,0.2552147611220393
rnn,MotionSense,1,finetune,100,MotionSense,0.86328125,0.8619942851868144
rnn,MotionSense,1,finetune,100,RealWorld_thigh,0.6743055555555556,0.6725352595681405
rnn,MotionSense,1,finetune,100,RealWorld_waist,0.365234375,0.3092309293555283
rnn,MotionSense,1,finetune,100,UCI,0.3953125,0.3846362163568155
rnn,MotionSense,1,finetune,100,WISDM,0.642578125,0.4567741917361784
rnn,MotionSense,1,finetune,full,KuHar,0.3359375,0.2279546964569909
rnn,MotionSense,1,finetune,full,MotionSense,0.8798828125,0.8805553254304433
rnn,MotionSense,1,finetune,full,RealWorld_thigh,0.7177083333333333,0.7195676703229354
rnn,MotionSense,1,finetune,full,RealWorld_waist,0.34609375,0.2919033457624475
rnn,MotionSense,1,finetune,full,UCI,0.3765625,0.3703948976339556
rnn,MotionSense,1,finetune,full,WISDM,0.6984375,0.4909148333445969
rnn,MotionSense,1,linear,1,KuHar,0.0859375,0.0564102564102564
rnn,MotionSense,1,linear,1,MotionSense,0.361328125,0.348875117227639
rnn,MotionSense,1,linear,1,RealWorld_thigh,0.3256944444444444,0.3337021781330068
rnn,MotionSense,1,linear,1,RealWorld_waist,0.115234375,0.1119726391816419
rnn,MotionSense,1,linear,1,UCI,0.078125,0.0918894862040766
rnn,MotionSense,1,linear,1,WISDM,0.27265625,0.1944992761700651
rnn,MotionSense,1,linear,10,KuHar,0.25,0.2123207874566014
rnn,MotionSense,1,linear,10,MotionSense,0.5234375,0.4596463828108714
rnn,MotionSense,1,linear,10,RealWorld_thigh,0.4454861111111111,0.4265427490224211
rnn,MotionSense,1,linear,10,RealWorld_waist,0.210546875,0.190978173229557
rnn,MotionSense,1,linear,10,UCI,0.171875,0.1310067804437727
rnn,MotionSense,1,linear,10,WISDM,0.498046875,0.3612705121408675
rnn,MotionSense,1,linear,100,KuHar,0.3359375,0.272836080623724
rnn,MotionSense,1,linear,100,MotionSense,0.6572265625,0.6474937730572177
rnn,MotionSense,1,linear,100,RealWorld_thigh,0.4763888888888888,0.4735790514155673
rnn,MotionSense,1,linear,100,RealWorld_waist,0.1890625,0.1656982012895652
rnn,MotionSense,1,linear,100,UCI,0.1484375,0.0997170819528562
rnn,MotionSense,1,linear,100,WISDM,0.526953125,0.3891001490865917
rnn,MotionSense,1,linear,full,KuHar,0.421875,0.3081292526604
rnn,MotionSense,1,linear,full,MotionSense,0.6884765625,0.6784423659551235
rnn,MotionSense,1,linear,full,RealWorld_thigh,0.5298611111111111,0.5298241817796668
rnn,MotionSense,1,linear,full,RealWorld_waist,0.2109375,0.1564726699969249
rnn,MotionSense,1,linear,full,UCI,0.1828125,0.1318688702609755
rnn,MotionSense,1,linear,full,WISDM,0.569140625,0.4158897135860966
rnn,MotionSense,2,finetune,1,KuHar,0.2265625,0.212883552506194
rnn,MotionSense,2,finetune,1,MotionSense,0.453125,0.443529950646929
rnn,MotionSense,2,finetune,1,RealWorld_thigh,0.4253472222222222,0.4130027950802008
rnn,MotionSense,2,finetune,1,RealWorld_waist,0.190234375,0.1406468704410522
rnn,MotionSense,2,finetune,1,UCI,0.0859375,0.0802533814139846
rnn,MotionSense,2,finetune,1,WISDM,0.4640625,0.341207327908871
rnn,MotionSense,2,finetune,10,KuHar,0.3671875,0.3717121678560192
rnn,MotionSense,2,finetune,10,MotionSense,0.7421875,0.7338350550755828
rnn,MotionSense,2,finetune,10,RealWorld_thigh,0.6645833333333333,0.6662430278672523
rnn,MotionSense,2,finetune,10,RealWorld_waist,0.30546875,0.2633765735087935
rnn,MotionSense,2,finetune,10,UCI,0.2859375,0.1987178261384437
rnn,MotionSense,2,finetune,10,WISDM,0.682421875,0.4843869448743171
rnn,MotionSense,2,finetune,100,KuHar,0.3828125,0.2790838130517688
rnn,MotionSense,2,finetune,100,MotionSense,0.8349609375,0.8322417391326334
rnn,MotionSense,2,finetune,100,RealWorld_thigh,0.6621527777777778,0.6636981794315334
rnn,MotionSense,2,finetune,100,RealWorld_waist,0.399609375,0.3578782820655873
rnn,MotionSense,2,finetune,100,UCI,0.403125,0.3189703386599143
rnn,MotionSense,2,finetune,100,WISDM,0.71171875,0.4888302262264067
rnn,MotionSense,2,finetune,full,KuHar,0.390625,0.3229707940778721
rnn,MotionSense,2,finetune,full,MotionSense,0.896484375,0.8950673477385666
rnn,MotionSense,2,finetune,full,RealWorld_thigh,0.7555555555555555,0.7525324001719295
rnn,MotionSense,2,finetune,full,RealWorld_waist,0.331640625,0.3136107020784185
rnn,MotionSense,2,finetune,full,UCI,0.3921875,0.2896231623441173
rnn,MotionSense,2,finetune,full,WISDM,0.704296875,0.4924948739922704
rnn,MotionSense,2,linear,1,KuHar,0.1875,0.1622428678678678
rnn,MotionSense,2,linear,1,MotionSense,0.21484375,0.1811661051506358
rnn,MotionSense,2,linear,1,RealWorld_thigh,0.2284722222222222,0.2110896041215451
rnn,MotionSense,2,linear,1,RealWorld_waist,0.123828125,0.09320179096877
rnn,MotionSense,2,linear,1,UCI,0.0578125,0.0564109081011643
rnn,MotionSense,2,linear,1,WISDM,0.18046875,0.1189060324621654
rnn,MotionSense,2,linear,10,KuHar,0.296875,0.2415608185683037
rnn,MotionSense,2,linear,10,MotionSense,0.5419921875,0.5167143978344207
rnn,MotionSense,2,linear,10,RealWorld_thigh,0.5222222222222223,0.5271746753283674
rnn,MotionSense,2,linear,10,RealWorld_waist,0.242578125,0.1822328923448034
rnn,MotionSense,2,linear,10,UCI,0.20625,0.1681838529664616
rnn,MotionSense,2,linear,10,WISDM,0.484765625,0.3412907088277983
rnn,MotionSense,2,linear,100,KuHar,0.3671875,0.3037281133189062
rnn,MotionSense,2,linear,100,MotionSense,0.68359375,0.6761538560325407
rnn,MotionSense,2,linear,100,RealWorld_thigh,0.5954861111111112,0.5748801802728678
rnn,MotionSense,2,linear,100,RealWorld_waist,0.241796875,0.2007835001654141
rnn,MotionSense,2,linear,100,UCI,0.2609375,0.1994253395288347
rnn,MotionSense,2,linear,100,WISDM,0.56875,0.3958460481102276
rnn,MotionSense,2,linear,full,KuHar,0.3203125,0.262807435406203
rnn,MotionSense,2,linear,full,MotionSense,0.7373046875,0.7295409320506715
rnn,MotionSense,2,linear,full,RealWorld_thigh,0.6131944444444445,0.6032978762088145
rnn,MotionSense,2,linear,full,RealWorld_waist,0.208984375,0.1364887075379895
rnn,MotionSense,2,linear,full,UCI,0.2390625,0.1719552605767684
rnn,MotionSense,2,linear,full,WISDM,0.598046875,0.4275703735427565
rnn,MotionSense,3,finetune,1,KuHar,0.4765625,0.3639122315592903
rnn,MotionSense,3,finetune,1,MotionSense,0.466796875,0.4630461332337559
rnn,MotionSense,3,finetune,1,RealWorld_thigh,0.4506944444444444,0.4448220522225225
rnn,MotionSense,3,finetune,1,RealWorld_waist,0.370703125,0.3392025722635628
rnn,MotionSense,3,finetune,1,UCI,0.246875,0.1826574197849182
rnn,MotionSense,3,finetune,1,WISDM,0.457421875,0.3426482671688786
rnn,MotionSense,3,finetune,10,KuHar,0.59375,0.4976624828328884
rnn,MotionSense,3,finetune,10,MotionSense,0.7294921875,0.7186910628410343
rnn,MotionSense,3,finetune,10,RealWorld_thigh,0.5982638888888889,0.5941792462706735
rnn,MotionSense,3,finetune,10,RealWorld_waist,0.44609375,0.3905993281701798
rnn,MotionSense,3,finetune,10,UCI,0.3734375,0.2781484576841643
rnn,MotionSense,3,finetune,10,WISDM,0.723828125,0.5018792062851857
rnn,MotionSense,3,finetune,100,KuHar,0.3828125,0.2668688020032966
rnn,MotionSense,3,finetune,100,MotionSense,0.87109375,0.8678255863773624
rnn,MotionSense,3,finetune,100,RealWorld_thigh,0.6986111111111111,0.700127496334065
rnn,MotionSense,3,finetune,100,RealWorld_waist,0.3921875,0.3079623197227133
rnn,MotionSense,3,finetune,100,UCI,0.3703125,0.351644329801167
rnn,MotionSense,3,finetune,100,WISDM,0.69375,0.480898928662005
rnn,MotionSense,3,finetune,full,KuHar,0.375,0.2850026924904841
rnn,MotionSense,3,finetune,full,MotionSense,0.8984375,0.8970555251983381
rnn,MotionSense,3,finetune,full,RealWorld_thigh,0.7163194444444444,0.714302171268153
rnn,MotionSense,3,finetune,full,RealWorld_waist,0.280078125,0.2045461362245295
rnn,MotionSense,3,finetune,full,UCI,0.3796875,0.2827438111079272
rnn,MotionSense,3,finetune,full,WISDM,0.758203125,0.5158833318069171
rnn,MotionSense,3,linear,1,KuHar,0.09375,0.0843415571768712
rnn,MotionSense,3,linear,1,MotionSense,0.2021484375,0.1232135497949098
rnn,MotionSense,3,linear,1,RealWorld_thigh,0.2149305555555555,0.1585762046698682
rnn,MotionSense,3,linear,1,RealWorld_waist,0.20859375,0.1757689577070725
rnn,MotionSense,3,linear,1,UCI,0.09375,0.1093513000692867
rnn,MotionSense,3,linear,1,WISDM,0.238671875,0.1072714918361381
rnn,MotionSense,3,linear,10,KuHar,0.1328125,0.1262182497601373
rnn,MotionSense,3,linear,10,MotionSense,0.513671875,0.4845315319639439
rnn,MotionSense,3,linear,10,RealWorld_thigh,0.4715277777777777,0.4423148313869747
rnn,MotionSense,3,linear,10,RealWorld_waist,0.10625,0.1045938855760793
rnn,MotionSense,3,linear,10,UCI,0.09375,0.095846633497835
rnn,MotionSense,3,linear,10,WISDM,0.50625,0.3535584352522328
rnn,MotionSense,3,linear,100,KuHar,0.2265625,0.1580624236874236
rnn,MotionSense,3,linear,100,MotionSense,0.6865234375,0.6689380588383185
rnn,MotionSense,3,linear,100,RealWorld_thigh,0.4684027777777778,0.4356468894238257
rnn,MotionSense,3,linear,100,RealWorld_waist,0.184765625,0.1090821917726823
rnn,MotionSense,3,linear,100,UCI,0.1515625,0.1037118617885268
rnn,MotionSense,3,linear,100,WISDM,0.5890625,0.4236469243040452
rnn,MotionSense,3,linear,full,KuHar,0.203125,0.1406807040998217
rnn,MotionSense,3,linear,full,MotionSense,0.6943359375,0.6815432970894294
rnn,MotionSense,3,linear,full,RealWorld_thigh,0.5295138888888888,0.5160281785496803
rnn,MotionSense,3,linear,full,RealWorld_waist,0.1734375,0.079125607558912
rnn,MotionSense,3,linear,full,UCI,0.16875,0.1054859914215511
rnn,MotionSense,3,linear,full,WISDM,0.61171875,0.4312814714888243
rnn,RealWorld_thigh,0,finetune,1,KuHar,0.1953125,0.1625192012288786
rnn,RealWorld_thigh,0,finetune,1,MotionSense,0.40234375,0.3484299865395067
rnn,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.3395833333333333,0.3318736487740494
rnn,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.211328125,0.2156225757689757
rnn,RealWorld_thigh,0,finetune,1,UCI,0.2171875,0.1547621987165565
rnn,RealWorld_thigh,0,finetune,1,WISDM,0.32109375,0.2796789832437961
rnn,RealWorld_thigh,0,finetune,10,KuHar,0.328125,0.2571205837214366
rnn,RealWorld_thigh,0,finetune,10,MotionSense,0.6787109375,0.6673593755915322
rnn,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.6420138888888889,0.628752465370161
rnn,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.41015625,0.3220767111929867
rnn,RealWorld_thigh,0,finetune,10,UCI,0.378125,0.3224502520486293
rnn,RealWorld_thigh,0,finetune,10,WISDM,0.70078125,0.4857246427561811
rnn,RealWorld_thigh,0,finetune,100,KuHar,0.4453125,0.359588724352925
rnn,RealWorld_thigh,0,finetune,100,MotionSense,0.779296875,0.7711763273620447
rnn,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.7583333333333333,0.7612697947360788
rnn,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.468359375,0.3902918264771404
rnn,RealWorld_thigh,0,finetune,100,UCI,0.390625,0.2793210314805333
rnn,RealWorld_thigh,0,finetune,100,WISDM,0.689453125,0.4769850051072895
rnn,RealWorld_thigh,0,finetune,full,KuHar,0.515625,0.3931854709096753
rnn,RealWorld_thigh,0,finetune,full,MotionSense,0.74609375,0.7386651025336972
rnn,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.7427083333333333,0.7475225167593416
rnn,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.51328125,0.4433034926923957
rnn,RealWorld_thigh,0,finetune,full,UCI,0.31875,0.2428265034215466
rnn,RealWorld_thigh,0,finetune,full,WISDM,0.732421875,0.5003348574288999
rnn,RealWorld_thigh,0,linear,1,KuHar,0.375,0.3138112956259068
rnn,RealWorld_thigh,0,linear,1,MotionSense,0.2705078125,0.2617235964098238
rnn,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.2815972222222222,0.2778058487527482
rnn,RealWorld_thigh,0,linear,1,RealWorld_waist,0.252734375,0.221612211906431
rnn,RealWorld_thigh,0,linear,1,UCI,0.31875,0.2006851161135751
rnn,RealWorld_thigh,0,linear,1,WISDM,0.269140625,0.1918953504872565
rnn,RealWorld_thigh,0,linear,10,KuHar,0.2421875,0.1896430367018602
rnn,RealWorld_thigh,0,linear,10,MotionSense,0.416015625,0.3932099822938209
rnn,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.4715277777777777,0.4535917929229942
rnn,RealWorld_thigh,0,linear,10,RealWorld_waist,0.2109375,0.1869306384544944
rnn,RealWorld_thigh,0,linear,10,UCI,0.3140625,0.2404914552540011
rnn,RealWorld_thigh,0,linear,10,WISDM,0.509375,0.3625964616230999
rnn,RealWorld_thigh,0,linear,100,KuHar,0.328125,0.2856703971911345
rnn,RealWorld_thigh,0,linear,100,MotionSense,0.638671875,0.637391295344985
rnn,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.5868055555555556,0.5930015267579182
rnn,RealWorld_thigh,0,linear,100,RealWorld_waist,0.274609375,0.2728344477725585
rnn,RealWorld_thigh,0,linear,100,UCI,0.2140625,0.2100601928122334
rnn,RealWorld_thigh,0,linear,100,WISDM,0.603125,0.4263494295441921
rnn,RealWorld_thigh,0,linear,full,KuHar,0.359375,0.3164363267094656
rnn,RealWorld_thigh,0,linear,full,MotionSense,0.6513671875,0.6479615769017332
rnn,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.59375,0.5953550628381289
rnn,RealWorld_thigh,0,linear,full,RealWorld_waist,0.29921875,0.2853210712488507
rnn,RealWorld_thigh,0,linear,full,UCI,0.2828125,0.2185562196149887
rnn,RealWorld_thigh,0,linear,full,WISDM,0.616015625,0.4359493003663191
rnn,RealWorld_thigh,1,finetune,1,KuHar,0.2734375,0.1753786028334147
rnn,RealWorld_thigh,1,finetune,1,MotionSense,0.5390625,0.5079673413207656
rnn,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.3388888888888889,0.2925364531058664
rnn,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.276953125,0.254325394266351
rnn,RealWorld_thigh,1,finetune,1,UCI,0.1890625,0.1595076617047383
rnn,RealWorld_thigh,1,finetune,1,WISDM,0.53671875,0.3708961464962799
rnn,RealWorld_thigh,1,finetune,10,KuHar,0.4765625,0.3439832285115304
rnn,RealWorld_thigh,1,finetune,10,MotionSense,0.6318359375,0.6117687083323825
rnn,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5611111111111111,0.526214141280976
rnn,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.416015625,0.3050038036935006
rnn,RealWorld_thigh,1,finetune,10,UCI,0.25,0.1989512000998218
rnn,RealWorld_thigh,1,finetune,10,WISDM,0.739453125,0.503143840167339
rnn,RealWorld_thigh,1,finetune,100,KuHar,0.5078125,0.3705284000364743
rnn,RealWorld_thigh,1,finetune,100,MotionSense,0.662109375,0.6493638496258334
rnn,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6135416666666667,0.5990164855591482
rnn,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.41171875,0.3235608615630734
rnn,RealWorld_thigh,1,finetune,100,UCI,0.2984375,0.2600146332540698
rnn,RealWorld_thigh,1,finetune,100,WISDM,0.74453125,0.5101053483862565
rnn,RealWorld_thigh,1,finetune,full,KuHar,0.53125,0.3997524262230145
rnn,RealWorld_thigh,1,finetune,full,MotionSense,0.73828125,0.7323756317895046
rnn,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.6708333333333333,0.6699769134401349
rnn,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.50625,0.4147870414607075
rnn,RealWorld_thigh,1,finetune,full,UCI,0.3640625,0.3077401859021005
rnn,RealWorld_thigh,1,finetune,full,WISDM,0.760546875,0.5169464863882703
rnn,RealWorld_thigh,1,linear,1,KuHar,0.078125,0.0444017052476636
rnn,RealWorld_thigh,1,linear,1,MotionSense,0.2568359375,0.1856079151903884
rnn,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.1850694444444444,0.1337555767813362
rnn,RealWorld_thigh,1,linear,1,RealWorld_waist,0.128515625,0.0722409357460951
rnn,RealWorld_thigh,1,linear,1,UCI,0.11875,0.07077654717489
rnn,RealWorld_thigh,1,linear,1,WISDM,0.19453125,0.1013366198100707
rnn,RealWorld_thigh,1,linear,10,KuHar,0.2734375,0.1989850681556211
rnn,RealWorld_thigh,1,linear,10,MotionSense,0.51171875,0.4796006040855221
rnn,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.4246527777777777,0.3964649841057908
rnn,RealWorld_thigh,1,linear,10,RealWorld_waist,0.229296875,0.1851556163833654
rnn,RealWorld_thigh,1,linear,10,UCI,0.165625,0.1224136944388488
rnn,RealWorld_thigh,1,linear,10,WISDM,0.501171875,0.3412653178397454
rnn,RealWorld_thigh,1,linear,100,KuHar,0.46875,0.3578373175857452
rnn,RealWorld_thigh,1,linear,100,MotionSense,0.603515625,0.5916011386260656
rnn,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.5670138888888889,0.5599070099652144
rnn,RealWorld_thigh,1,linear,100,RealWorld_waist,0.22109375,0.1937490088595722
rnn,RealWorld_thigh,1,linear,100,UCI,0.2734375,0.2274892937199845
rnn,RealWorld_thigh,1,linear,100,WISDM,0.615234375,0.4363255039973537
rnn,RealWorld_thigh,1,linear,full,KuHar,0.4765625,0.3645900351666091
rnn,RealWorld_thigh,1,linear,full,MotionSense,0.6318359375,0.6254733755331382
rnn,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.5805555555555556,0.5777217521347704
rnn,RealWorld_thigh,1,linear,full,RealWorld_waist,0.259375,0.2111789862266304
rnn,RealWorld_thigh,1,linear,full,UCI,0.2796875,0.2372762368774827
rnn,RealWorld_thigh,1,linear,full,WISDM,0.632421875,0.4436135396726809
rnn,RealWorld_thigh,2,finetune,1,KuHar,0.375,0.2632897603485838
rnn,RealWorld_thigh,2,finetune,1,MotionSense,0.5009765625,0.4972621698124159
rnn,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.5489583333333333,0.5254452300068665
rnn,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.366796875,0.2965693182229149
rnn,RealWorld_thigh,2,finetune,1,UCI,0.2171875,0.1643864054790813
rnn,RealWorld_thigh,2,finetune,1,WISDM,0.619140625,0.4414164832381726
