encoder,source,seed,n_shots,target,test_acc,test_f1_macro
resnetse5,KuHar,2,full,RealWorld_thigh,0.4152777777777778,0.3384304718572859
resnetse5,KuHar,2,full,RealWorld_waist,0.446875,0.3696876280577243
resnetse5,KuHar,2,full,UCI,0.334375,0.2838886967775904
resnetse5,KuHar,2,full,WISDM,0.38046875,0.2429131795430892
resnetse5,KuHar,3,1,KuHar,0.640625,0.49300679428556665
resnetse5,KuHar,3,1,MotionSense,0.3505859375,0.250972084390532
resnetse5,KuHar,3,1,RealWorld_thigh,0.34930555555555554,0.22724189933278147
resnetse5,KuHar,3,1,RealWorld_waist,0.448828125,0.38479003429775976
resnetse5,KuHar,3,1,UCI,0.3984375,0.321674549304257
resnetse5,KuHar,3,1,WISDM,0.50078125,0.2819488225044122
resnetse5,KuHar,3,10,KuHar,0.75,0.7126841901049422
resnetse5,KuHar,3,10,MotionSense,0.4619140625,0.3867149703708152
resnetse5,KuHar,3,10,RealWorld_thigh,0.4253472222222222,0.36294416218063036
resnetse5,KuHar,3,10,RealWorld_waist,0.5578125,0.5129718245180596
resnetse5,KuHar,3,10,UCI,0.31875,0.2841436370226545
resnetse5,KuHar,3,10,WISDM,0.496875,0.31761135702934334
resnetse5,KuHar,3,100,KuHar,0.7890625,0.7493522626441882
resnetse5,KuHar,3,100,MotionSense,0.4599609375,0.40130490854175066
resnetse5,KuHar,3,100,RealWorld_thigh,0.4125,0.3380920105378105
resnetse5,KuHar,3,100,RealWorld_waist,0.498046875,0.4506321469114152
resnetse5,KuHar,3,100,UCI,0.321875,0.25561967960895216
resnetse5,KuHar,3,100,WISDM,0.51328125,0.3322015858884127
resnetse5,KuHar,3,full,KuHar,0.7578125,0.7202327084680027
resnetse5,KuHar,3,full,MotionSense,0.427734375,0.3623725921108652
resnetse5,KuHar,3,full,RealWorld_thigh,0.4423611111111111,0.3658744905170448
resnetse5,KuHar,3,full,RealWorld_waist,0.50859375,0.4486053311749444
resnetse5,KuHar,3,full,UCI,0.4265625,0.2864147682671016
resnetse5,KuHar,3,full,WISDM,0.60546875,0.3824442868016739
resnetse5,MotionSense,0,1,KuHar,0.203125,0.12393162393162394
resnetse5,MotionSense,0,1,MotionSense,0.611328125,0.5314141774296871
resnetse5,MotionSense,0,1,RealWorld_thigh,0.4552083333333333,0.41823232095253965
resnetse5,MotionSense,0,1,RealWorld_waist,0.3171875,0.217530775077349
resnetse5,MotionSense,0,1,UCI,0.4234375,0.27764316040178105
resnetse5,MotionSense,0,1,WISDM,0.48984375,0.3361284203312421
resnetse5,MotionSense,0,10,KuHar,0.3828125,0.3070980727230727
resnetse5,MotionSense,0,10,MotionSense,0.7470703125,0.694803177792383
resnetse5,MotionSense,0,10,RealWorld_thigh,0.45868055555555554,0.3885501248128939
resnetse5,MotionSense,0,10,RealWorld_waist,0.4328125,0.31644284993715704
resnetse5,MotionSense,0,10,UCI,0.3609375,0.25436628985284043
resnetse5,MotionSense,0,10,WISDM,0.462109375,0.3026536632777361
resnetse5,MotionSense,0,100,KuHar,0.2890625,0.238035754968149
resnetse5,MotionSense,0,100,MotionSense,0.9306640625,0.9300797815772955
resnetse5,MotionSense,0,100,RealWorld_thigh,0.48020833333333335,0.4508817499900732
resnetse5,MotionSense,0,100,RealWorld_waist,0.31484375,0.24597851119388084
resnetse5,MotionSense,0,100,UCI,0.3328125,0.29621115764117095
resnetse5,MotionSense,0,100,WISDM,0.487890625,0.3612761933332644
resnetse5,MotionSense,0,full,KuHar,0.3359375,0.3234486707416863
resnetse5,MotionSense,0,full,MotionSense,0.921875,0.920614421977167
resnetse5,MotionSense,0,full,RealWorld_thigh,0.6336805555555556,0.6263935394651667
resnetse5,MotionSense,0,full,RealWorld_waist,0.33359375,0.2812761886104095
resnetse5,MotionSense,0,full,UCI,0.48125,0.4536031414801373
resnetse5,MotionSense,0,full,WISDM,0.556640625,0.4110073793347782
resnetse5,MotionSense,1,1,KuHar,0.375,0.2887768440709617
resnetse5,MotionSense,1,1,MotionSense,0.673828125,0.6209546374072142
resnetse5,MotionSense,1,1,RealWorld_thigh,0.39826388888888886,0.28549694776094797
resnetse5,MotionSense,1,1,RealWorld_waist,0.320703125,0.16559817585959943
resnetse5,MotionSense,1,1,UCI,0.2390625,0.15900081419964174
resnetse5,MotionSense,1,1,WISDM,0.300390625,0.17272148091378456
resnetse5,MotionSense,1,10,KuHar,0.5078125,0.38412375945655813
resnetse5,MotionSense,1,10,MotionSense,0.7470703125,0.6921054980671313
resnetse5,MotionSense,1,10,RealWorld_thigh,0.5472222222222223,0.48121033221190257
resnetse5,MotionSense,1,10,RealWorld_waist,0.440234375,0.35624491955468046
resnetse5,MotionSense,1,10,UCI,0.3765625,0.322470031781931
resnetse5,MotionSense,1,10,WISDM,0.593359375,0.37733477011494254
resnetse5,MotionSense,1,100,KuHar,0.375,0.3151651651651652
resnetse5,MotionSense,1,100,MotionSense,0.787109375,0.737722238775863
resnetse5,MotionSense,1,100,RealWorld_thigh,0.6166666666666667,0.5679183529260962
resnetse5,MotionSense,1,100,RealWorld_waist,0.46328125,0.3705391647830991
resnetse5,MotionSense,1,100,UCI,0.4125,0.34527769728581087
resnetse5,MotionSense,1,100,WISDM,0.57265625,0.36941593325536354
resnetse5,MotionSense,1,full,KuHar,0.375,0.3182072829131652
resnetse5,MotionSense,1,full,MotionSense,0.7880859375,0.7436556492775909
resnetse5,MotionSense,1,full,RealWorld_thigh,0.6614583333333334,0.6304338054615181
resnetse5,MotionSense,1,full,RealWorld_waist,0.433984375,0.3381895687194877
resnetse5,MotionSense,1,full,UCI,0.4734375,0.3634454944002074
resnetse5,MotionSense,1,full,WISDM,0.560546875,0.3717495613909269
resnetse5,MotionSense,2,1,KuHar,0.3359375,0.2171669829501155
resnetse5,MotionSense,2,1,MotionSense,0.4697265625,0.3414209758953626
resnetse5,MotionSense,2,1,RealWorld_thigh,0.34618055555555555,0.26157032653078593
resnetse5,MotionSense,2,1,RealWorld_waist,0.27578125,0.17746503041990136
resnetse5,MotionSense,2,1,UCI,0.246875,0.11987961349596073
resnetse5,MotionSense,2,1,WISDM,0.419140625,0.31024607570903984
resnetse5,MotionSense,2,10,KuHar,0.5,0.36666042647268576
resnetse5,MotionSense,2,10,MotionSense,0.6650390625,0.6105687925394464
resnetse5,MotionSense,2,10,RealWorld_thigh,0.5038194444444445,0.44735086784133143
resnetse5,MotionSense,2,10,RealWorld_waist,0.46015625,0.35899892320540605
resnetse5,MotionSense,2,10,UCI,0.34375,0.23103174430457374
resnetse5,MotionSense,2,10,WISDM,0.58984375,0.3883057473207365
resnetse5,MotionSense,2,100,KuHar,0.3515625,0.2741798941798942
resnetse5,MotionSense,2,100,MotionSense,0.9189453125,0.9185503174239039
resnetse5,MotionSense,2,100,RealWorld_thigh,0.6045138888888889,0.5552254740218375
resnetse5,MotionSense,2,100,RealWorld_waist,0.340234375,0.28360114381198287
resnetse5,MotionSense,2,100,UCI,0.36875,0.33989628333503774
resnetse5,MotionSense,2,100,WISDM,0.53046875,0.3960780460216402
resnetse5,MotionSense,2,full,KuHar,0.3515625,0.3425296100690556
resnetse5,MotionSense,2,full,MotionSense,0.9365234375,0.9360923823231428
resnetse5,MotionSense,2,full,RealWorld_thigh,0.6024305555555556,0.5760487651289198
resnetse5,MotionSense,2,full,RealWorld_waist,0.3296875,0.2540330979582795
resnetse5,MotionSense,2,full,UCI,0.38125,0.3219038738064574
resnetse5,MotionSense,2,full,WISDM,0.5484375,0.412410873039701
resnetse5,MotionSense,3,1,KuHar,0.3359375,0.25224466891133557
resnetse5,MotionSense,3,1,MotionSense,0.689453125,0.6381284224956266
resnetse5,MotionSense,3,1,RealWorld_thigh,0.45381944444444444,0.3655111760215262
resnetse5,MotionSense,3,1,RealWorld_waist,0.32578125,0.1922655953064537
resnetse5,MotionSense,3,1,UCI,0.353125,0.22462946732885386
resnetse5,MotionSense,3,1,WISDM,0.49609375,0.308197492725396
resnetse5,MotionSense,3,10,KuHar,0.4453125,0.33233560090702946
resnetse5,MotionSense,3,10,MotionSense,0.828125,0.8233649592106124
resnetse5,MotionSense,3,10,RealWorld_thigh,0.5190972222222222,0.46297021621337264
resnetse5,MotionSense,3,10,RealWorld_waist,0.342578125,0.30349323139180734
resnetse5,MotionSense,3,10,UCI,0.3890625,0.30444380285362344
resnetse5,MotionSense,3,10,WISDM,0.6109375,0.4283200274087536
resnetse5,MotionSense,3,100,KuHar,0.40625,0.3224237257485339
resnetse5,MotionSense,3,100,MotionSense,0.912109375,0.9125871204347341
resnetse5,MotionSense,3,100,RealWorld_thigh,0.5170138888888889,0.4621896050131699
resnetse5,MotionSense,3,100,RealWorld_waist,0.319921875,0.2798085011819214
resnetse5,MotionSense,3,100,UCI,0.3328125,0.33939869906933173
resnetse5,MotionSense,3,100,WISDM,0.558984375,0.4145301159407886
resnetse5,MotionSense,3,full,KuHar,0.2578125,0.237416319312871
resnetse5,MotionSense,3,full,MotionSense,0.9345703125,0.9344702254658898
resnetse5,MotionSense,3,full,RealWorld_thigh,0.7184027777777777,0.7181619499256199
resnetse5,MotionSense,3,full,RealWorld_waist,0.284375,0.2296181598367064
resnetse5,MotionSense,3,full,UCI,0.4140625,0.3823407143266646
resnetse5,MotionSense,3,full,WISDM,0.598828125,0.4409482291581996
resnetse5,RealWorld_thigh,0,1,KuHar,0.5,0.38061799948140923
resnetse5,RealWorld_thigh,0,1,MotionSense,0.40234375,0.3263834538792851
resnetse5,RealWorld_thigh,0,1,RealWorld_thigh,0.4878472222222222,0.4176691790428064
resnetse5,RealWorld_thigh,0,1,RealWorld_waist,0.440625,0.385522383095009
resnetse5,RealWorld_thigh,0,1,UCI,0.4390625,0.37654546782485054
resnetse5,RealWorld_thigh,0,1,WISDM,0.508203125,0.3536195905388557
resnetse5,RealWorld_thigh,0,10,KuHar,0.4375,0.3498445998445998
resnetse5,RealWorld_thigh,0,10,MotionSense,0.4228515625,0.33416940783609567
resnetse5,RealWorld_thigh,0,10,RealWorld_thigh,0.6402777777777777,0.6124709645003166
resnetse5,RealWorld_thigh,0,10,RealWorld_waist,0.4046875,0.32347286053871854
resnetse5,RealWorld_thigh,0,10,UCI,0.4875,0.3447471230952902
resnetse5,RealWorld_thigh,0,10,WISDM,0.550390625,0.35175432571316634
resnetse5,RealWorld_thigh,0,100,KuHar,0.3984375,0.2745523496755024
resnetse5,RealWorld_thigh,0,100,MotionSense,0.5498046875,0.43195516082892466
resnetse5,RealWorld_thigh,0,100,RealWorld_thigh,0.6854166666666667,0.659909433839842
resnetse5,RealWorld_thigh,0,100,RealWorld_waist,0.420703125,0.33507824391147745
resnetse5,RealWorld_thigh,0,100,UCI,0.5359375,0.4177243658311327
resnetse5,RealWorld_thigh,0,100,WISDM,0.5390625,0.3453107193103034
resnetse5,RealWorld_thigh,0,full,KuHar,0.4453125,0.3369957640925383
resnetse5,RealWorld_thigh,0,full,MotionSense,0.541015625,0.4251202469661518
resnetse5,RealWorld_thigh,0,full,RealWorld_thigh,0.7020833333333333,0.6572682099833692
resnetse5,RealWorld_thigh,0,full,RealWorld_waist,0.422265625,0.3259736516344415
resnetse5,RealWorld_thigh,0,full,UCI,0.6,0.5345896022201154
resnetse5,RealWorld_thigh,0,full,WISDM,0.523046875,0.3341968212119273
resnetse5,RealWorld_thigh,1,1,KuHar,0.40625,0.2704463994786575
resnetse5,RealWorld_thigh,1,1,MotionSense,0.5595703125,0.4658313002208063
resnetse5,RealWorld_thigh,1,1,RealWorld_thigh,0.4736111111111111,0.40534870389410865
resnetse5,RealWorld_thigh,1,1,RealWorld_waist,0.41171875,0.3204480424785887
resnetse5,RealWorld_thigh,1,1,UCI,0.4,0.30203885248723217
resnetse5,RealWorld_thigh,1,1,WISDM,0.562890625,0.33496287484481463
resnetse5,RealWorld_thigh,1,10,KuHar,0.4375,0.328903065745171
resnetse5,RealWorld_thigh,1,10,MotionSense,0.6162109375,0.5510900069391217
resnetse5,RealWorld_thigh,1,10,RealWorld_thigh,0.5760416666666667,0.5321305411804239
resnetse5,RealWorld_thigh,1,10,RealWorld_waist,0.41171875,0.31888853836164976
resnetse5,RealWorld_thigh,1,10,UCI,0.3828125,0.2768581844234063
resnetse5,RealWorld_thigh,1,10,WISDM,0.5734375,0.3580884463433683
resnetse5,RealWorld_thigh,1,100,KuHar,0.3984375,0.2908692146427995
resnetse5,RealWorld_thigh,1,100,MotionSense,0.611328125,0.5363908122424564
resnetse5,RealWorld_thigh,1,100,RealWorld_thigh,0.7413194444444444,0.7337496134816307
resnetse5,RealWorld_thigh,1,100,RealWorld_waist,0.4109375,0.32959196661050894
resnetse5,RealWorld_thigh,1,100,UCI,0.43125,0.2984631150054537
resnetse5,RealWorld_thigh,1,100,WISDM,0.5484375,0.3830067783481594
resnetse5,RealWorld_thigh,1,full,KuHar,0.40625,0.2879457707043913
resnetse5,RealWorld_thigh,1,full,MotionSense,0.548828125,0.421618699544465
resnetse5,RealWorld_thigh,1,full,RealWorld_thigh,0.66875,0.6234758727019553
resnetse5,RealWorld_thigh,1,full,RealWorld_waist,0.397265625,0.2734019089367085
resnetse5,RealWorld_thigh,1,full,UCI,0.353125,0.2218434615238505
resnetse5,RealWorld_thigh,1,full,WISDM,0.47421875,0.2937663495760379
resnetse5,RealWorld_thigh,2,1,KuHar,0.5546875,0.3604890604890605
resnetse5,RealWorld_thigh,2,1,MotionSense,0.3701171875,0.2776692857895029
resnetse5,RealWorld_thigh,2,1,RealWorld_thigh,0.46805555555555556,0.39270356123260247
resnetse5,RealWorld_thigh,2,1,RealWorld_waist,0.3921875,0.28070675020182795
resnetse5,RealWorld_thigh,2,1,UCI,0.2546875,0.15146895967689403
resnetse5,RealWorld_thigh,2,1,WISDM,0.647265625,0.39458140559380245
resnetse5,RealWorld_thigh,2,10,KuHar,0.515625,0.37165369352869354
resnetse5,RealWorld_thigh,2,10,MotionSense,0.5751953125,0.48559494367747663
resnetse5,RealWorld_thigh,2,10,RealWorld_thigh,0.6791666666666667,0.636038538058298
resnetse5,RealWorld_thigh,2,10,RealWorld_waist,0.41875,0.35420652642939054
resnetse5,RealWorld_thigh,2,10,UCI,0.3875,0.2913282831455162
resnetse5,RealWorld_thigh,2,10,WISDM,0.595703125,0.37739165048535633
resnetse5,RealWorld_thigh,2,100,KuHar,0.40625,0.28794577070439137
resnetse5,RealWorld_thigh,2,100,MotionSense,0.6162109375,0.53064102921059
resnetse5,RealWorld_thigh,2,100,RealWorld_thigh,0.7288194444444445,0.7276073888798303
resnetse5,RealWorld_thigh,2,100,RealWorld_waist,0.40234375,0.3381795636884212
resnetse5,RealWorld_thigh,2,100,UCI,0.4875,0.4272699550652968
resnetse5,RealWorld_thigh,2,100,WISDM,0.601953125,0.4108207708050566
resnetse5,RealWorld_thigh,2,full,KuHar,0.40625,0.2944966455468994
resnetse5,RealWorld_thigh,2,full,MotionSense,0.6708984375,0.631853197453024
resnetse5,RealWorld_thigh,2,full,RealWorld_thigh,0.709375,0.7197575051188366
resnetse5,RealWorld_thigh,2,full,RealWorld_waist,0.4359375,0.3743108314107315
resnetse5,RealWorld_thigh,2,full,UCI,0.471875,0.4266136605170805
resnetse5,RealWorld_thigh,2,full,WISDM,0.61171875,0.4321960431297535
resnetse5,RealWorld_thigh,3,1,KuHar,0.25,0.15680272108843538
resnetse5,RealWorld_thigh,3,1,MotionSense,0.279296875,0.18826746130078523
resnetse5,RealWorld_thigh,3,1,RealWorld_thigh,0.26319444444444445,0.17289609257712782
resnetse5,RealWorld_thigh,3,1,RealWorld_waist,0.299609375,0.1750068325702834
resnetse5,RealWorld_thigh,3,1,UCI,0.353125,0.21210191082802546
resnetse5,RealWorld_thigh,3,1,WISDM,0.23515625,0.1109689189226001
resnetse5,RealWorld_thigh,3,10,KuHar,0.4453125,0.3399765852596041
resnetse5,RealWorld_thigh,3,10,MotionSense,0.5322265625,0.4553194121084922
resnetse5,RealWorld_thigh,3,10,RealWorld_thigh,0.6114583333333333,0.5685583749775976
resnetse5,RealWorld_thigh,3,10,RealWorld_waist,0.47734375,0.4096070092516289
resnetse5,RealWorld_thigh,3,10,UCI,0.38125,0.2698756523643248
resnetse5,RealWorld_thigh,3,10,WISDM,0.53984375,0.3456327913887876
resnetse5,RealWorld_thigh,3,100,KuHar,0.4296875,0.31888838906382766
resnetse5,RealWorld_thigh,3,100,MotionSense,0.568359375,0.4722740756026231
resnetse5,RealWorld_thigh,3,100,RealWorld_thigh,0.7288194444444445,0.7130705790681148
resnetse5,RealWorld_thigh,3,100,RealWorld_waist,0.44140625,0.36486647157220037
resnetse5,RealWorld_thigh,3,100,UCI,0.4671875,0.33504429037643063
resnetse5,RealWorld_thigh,3,100,WISDM,0.54140625,0.35965908959357523
resnetse5,RealWorld_thigh,3,full,KuHar,0.4765625,0.3691357486025666
resnetse5,RealWorld_thigh,3,full,MotionSense,0.55859375,0.4460535615839414
resnetse5,RealWorld_thigh,3,full,RealWorld_thigh,0.7083333333333334,0.6724326799491097
resnetse5,RealWorld_thigh,3,full,RealWorld_waist,0.422265625,0.368578629994478
resnetse5,RealWorld_thigh,3,full,UCI,0.5296875,0.4146422493486639
resnetse5,RealWorld_thigh,3,full,WISDM,0.567578125,0.3548801816181824
resnetse5,RealWorld_waist,0,1,KuHar,0.4375,0.2872597309217027
resnetse5,RealWorld_waist,0,1,MotionSense,0.3505859375,0.19785173757830354
resnetse5,RealWorld_waist,0,1,RealWorld_thigh,0.33576388888888886,0.2189310680116101
resnetse5,RealWorld_waist,0,1,RealWorld_waist,0.52734375,0.4782892457626789
resnetse5,RealWorld_waist,0,1,UCI,0.365625,0.21719988214466954
resnetse5,RealWorld_waist,0,1,WISDM,0.516796875,0.2630859954236274
resnetse5,RealWorld_waist,0,10,KuHar,0.5703125,0.44623323013415894
resnetse5,RealWorld_waist,0,10,MotionSense,0.498046875,0.3502235593281509
resnetse5,RealWorld_waist,0,10,RealWorld_thigh,0.428125,0.3374043982766606
resnetse5,RealWorld_waist,0,10,RealWorld_waist,0.66796875,0.6366761629136787
resnetse5,RealWorld_waist,0,10,UCI,0.565625,0.47606635234684014
resnetse5,RealWorld_waist,0,10,WISDM,0.534375,0.3234262278231958
resnetse5,RealWorld_waist,0,100,KuHar,0.53125,0.4629115959921725
resnetse5,RealWorld_waist,0,100,MotionSense,0.32421875,0.21361385253781237
resnetse5,RealWorld_waist,0,100,RealWorld_thigh,0.3715277777777778,0.26022458558323464
resnetse5,RealWorld_waist,0,100,RealWorld_waist,0.625,0.5877942999891567
resnetse5,RealWorld_waist,0,100,UCI,0.6390625,0.5027303255011039
resnetse5,RealWorld_waist,0,100,WISDM,0.26875,0.19273071480385007
resnetse5,RealWorld_waist,0,full,KuHar,0.5078125,0.4386383600859953
resnetse5,RealWorld_waist,0,full,MotionSense,0.384765625,0.331443717604914
resnetse5,RealWorld_waist,0,full,RealWorld_thigh,0.3802083333333333,0.2897396601047982
resnetse5,RealWorld_waist,0,full,RealWorld_waist,0.698828125,0.69863966089192
resnetse5,RealWorld_waist,0,full,UCI,0.66875,0.5813448111405368
resnetse5,RealWorld_waist,0,full,WISDM,0.385546875,0.2944008711568075
resnetse5,RealWorld_waist,1,1,KuHar,0.515625,0.4298927496297151
resnetse5,RealWorld_waist,1,1,MotionSense,0.47265625,0.374810972694179
resnetse5,RealWorld_waist,1,1,RealWorld_thigh,0.40729166666666666,0.34720651672160274
resnetse5,RealWorld_waist,1,1,RealWorld_waist,0.611328125,0.601493691750408
resnetse5,RealWorld_waist,1,1,UCI,0.5125,0.39219714892326357
resnetse5,RealWorld_waist,1,1,WISDM,0.56484375,0.3324060779603883
resnetse5,RealWorld_waist,1,10,KuHar,0.578125,0.4388561224666701
resnetse5,RealWorld_waist,1,10,MotionSense,0.5380859375,0.4514674153168053
resnetse5,RealWorld_waist,1,10,RealWorld_thigh,0.45625,0.38397346491859546
resnetse5,RealWorld_waist,1,10,RealWorld_waist,0.703125,0.6504794255092121
resnetse5,RealWorld_waist,1,10,UCI,0.5859375,0.4863041555542754
resnetse5,RealWorld_waist,1,10,WISDM,0.588671875,0.37663210601184316
resnetse5,RealWorld_waist,1,100,KuHar,0.59375,0.47878205311114913
resnetse5,RealWorld_waist,1,100,MotionSense,0.5830078125,0.5084248098775447
resnetse5,RealWorld_waist,1,100,RealWorld_thigh,0.49618055555555557,0.44407800160012467
resnetse5,RealWorld_waist,1,100,RealWorld_waist,0.712890625,0.674586947314049
resnetse5,RealWorld_waist,1,100,UCI,0.5859375,0.5265116256842898
resnetse5,RealWorld_waist,1,100,WISDM,0.417578125,0.28146109243371065
resnetse5,RealWorld_waist,1,full,KuHar,0.515625,0.4430989882291714
resnetse5,RealWorld_waist,1,full,MotionSense,0.5517578125,0.491229229626998
resnetse5,RealWorld_waist,1,full,RealWorld_thigh,0.4576388888888889,0.3856351546777747
resnetse5,RealWorld_waist,1,full,RealWorld_waist,0.708203125,0.7070899343344154
resnetse5,RealWorld_waist,1,full,UCI,0.721875,0.6619287897894456
resnetse5,RealWorld_waist,1,full,WISDM,0.43671875,0.3107293522916394
resnetse5,RealWorld_waist,2,1,KuHar,0.3828125,0.20211434735706582
resnetse5,RealWorld_waist,2,1,MotionSense,0.310546875,0.1735042263162204
resnetse5,RealWorld_waist,2,1,RealWorld_thigh,0.3236111111111111,0.16875970965945863
resnetse5,RealWorld_waist,2,1,RealWorld_waist,0.329296875,0.1865801170767287
resnetse5,RealWorld_waist,2,1,UCI,0.4484375,0.28728550829127614
resnetse5,RealWorld_waist,2,1,WISDM,0.5,0.2659161960719487
resnetse5,RealWorld_waist,2,10,KuHar,0.53125,0.395304771856496
resnetse5,RealWorld_waist,2,10,MotionSense,0.5283203125,0.4400367213872774
resnetse5,RealWorld_waist,2,10,RealWorld_thigh,0.4670138888888889,0.3977276506238154
resnetse5,RealWorld_waist,2,10,RealWorld_waist,0.6421875,0.6473781961789368
resnetse5,RealWorld_waist,2,10,UCI,0.728125,0.6851295723650652
resnetse5,RealWorld_waist,2,10,WISDM,0.558984375,0.3935677784353264
resnetse5,RealWorld_waist,2,100,KuHar,0.59375,0.4715669515669516
resnetse5,RealWorld_waist,2,100,MotionSense,0.537109375,0.46508922927320234
resnetse5,RealWorld_waist,2,100,RealWorld_thigh,0.42569444444444443,0.35480748418048913
resnetse5,RealWorld_waist,2,100,RealWorld_waist,0.712109375,0.7154295663707666
resnetse5,RealWorld_waist,2,100,UCI,0.6328125,0.5713251252814189
resnetse5,RealWorld_waist,2,100,WISDM,0.51953125,0.3703203072604376
resnetse5,RealWorld_waist,2,full,KuHar,0.6640625,0.6133376226794742
resnetse5,RealWorld_waist,2,full,MotionSense,0.6142578125,0.6172494982855106
resnetse5,RealWorld_waist,2,full,RealWorld_thigh,0.5399305555555556,0.505640939489663
resnetse5,RealWorld_waist,2,full,RealWorld_waist,0.7671875,0.7638394339264171
resnetse5,RealWorld_waist,2,full,UCI,0.684375,0.5515756279805156
resnetse5,RealWorld_waist,2,full,WISDM,0.4453125,0.3363464243273546
resnetse5,RealWorld_waist,3,1,KuHar,0.25,0.1414141414141414
resnetse5,RealWorld_waist,3,1,MotionSense,0.3408203125,0.17861811391223156
resnetse5,RealWorld_waist,3,1,RealWorld_thigh,0.31840277777777776,0.16593908110759073
resnetse5,RealWorld_waist,3,1,RealWorld_waist,0.331640625,0.17272182078845888
resnetse5,RealWorld_waist,3,1,UCI,0.353125,0.21227923207136215
resnetse5,RealWorld_waist,3,1,WISDM,0.22421875,0.12706142778085222
resnetse5,RealWorld_waist,3,10,KuHar,0.5625,0.4193019943019943
resnetse5,RealWorld_waist,3,10,MotionSense,0.4677734375,0.32675493933319655
resnetse5,RealWorld_waist,3,10,RealWorld_thigh,0.45208333333333334,0.3555059047829385
resnetse5,RealWorld_waist,3,10,RealWorld_waist,0.67890625,0.6286310438070629
resnetse5,RealWorld_waist,3,10,UCI,0.5640625,0.47923338259093573
resnetse5,RealWorld_waist,3,10,WISDM,0.493359375,0.28932034168115345
resnetse5,RealWorld_waist,3,100,KuHar,0.59375,0.49710573092392446
resnetse5,RealWorld_waist,3,100,MotionSense,0.4638671875,0.4365975804237725
resnetse5,RealWorld_waist,3,100,RealWorld_thigh,0.41006944444444443,0.4031074053190598
resnetse5,RealWorld_waist,3,100,RealWorld_waist,0.712109375,0.6713523259965203
resnetse5,RealWorld_waist,3,100,UCI,0.6296875,0.48193681656524884
resnetse5,RealWorld_waist,3,100,WISDM,0.431640625,0.30542943116696547
resnetse5,RealWorld_waist,3,full,KuHar,0.609375,0.5522732383808097
resnetse5,RealWorld_waist,3,full,MotionSense,0.4365234375,0.4157875063410957
resnetse5,RealWorld_waist,3,full,RealWorld_thigh,0.4847222222222222,0.4425278411553474
resnetse5,RealWorld_waist,3,full,RealWorld_waist,0.74140625,0.7162082208592394
resnetse5,RealWorld_waist,3,full,UCI,0.665625,0.633131715114
resnetse5,RealWorld_waist,3,full,WISDM,0.416015625,0.3235377988360695
resnetse5,UCI,0,1,KuHar,0.3125,0.18353677621283257
resnetse5,UCI,0,1,MotionSense,0.330078125,0.23485573051515266
resnetse5,UCI,0,1,RealWorld_thigh,0.27534722222222224,0.18397161480308508
resnetse5,UCI,0,1,RealWorld_waist,0.398828125,0.3097919302674264
resnetse5,UCI,0,1,UCI,0.7609375,0.7042953797185765
resnetse5,UCI,0,1,WISDM,0.50546875,0.2831601029683617
resnetse5,UCI,0,10,KuHar,0.390625,0.24259259259259255
resnetse5,UCI,0,10,MotionSense,0.296875,0.22409696181238745
resnetse5,UCI,0,10,RealWorld_thigh,0.37916666666666665,0.2870704993019591
resnetse5,UCI,0,10,RealWorld_waist,0.437890625,0.36048844541862995
resnetse5,UCI,0,10,UCI,0.8390625,0.7630145281903946
resnetse5,UCI,0,10,WISDM,0.449609375,0.2846970891164396
resnetse5,UCI,0,100,KuHar,0.3984375,0.2866199615121099
resnetse5,UCI,0,100,MotionSense,0.291015625,0.23149344254142615
resnetse5,UCI,0,100,RealWorld_thigh,0.31180555555555556,0.2196495493128372
resnetse5,UCI,0,100,RealWorld_waist,0.494140625,0.4237827978539153
resnetse5,UCI,0,100,UCI,0.9078125,0.8930755232286229
resnetse5,UCI,0,100,WISDM,0.325,0.2398169499909327
resnetse5,UCI,0,full,KuHar,0.421875,0.3064574314574314
resnetse5,UCI,0,full,MotionSense,0.2060546875,0.1333318912301583
resnetse5,UCI,0,full,RealWorld_thigh,0.3045138888888888,0.2284304689357683
resnetse5,UCI,0,full,RealWorld_waist,0.51328125,0.4544304263856264
resnetse5,UCI,0,full,UCI,0.946875,0.9370982449552444
resnetse5,UCI,0,full,WISDM,0.329296875,0.2169734141850634
resnetse5,UCI,1,1,KuHar,0.1953125,0.11587301587301586
resnetse5,UCI,1,1,MotionSense,0.349609375,0.2316219599031402
resnetse5,UCI,1,1,RealWorld_thigh,0.33055555555555555,0.20879229368597083
resnetse5,UCI,1,1,RealWorld_waist,0.357421875,0.24355856512851184
resnetse5,UCI,1,1,UCI,0.5484375,0.46053645791973896
resnetse5,UCI,1,1,WISDM,0.252734375,0.13003769727173983
resnetse5,UCI,1,10,KuHar,0.3125,0.2170433145009416
resnetse5,UCI,1,10,MotionSense,0.302734375,0.19288568851022603
resnetse5,UCI,1,10,RealWorld_thigh,0.34444444444444444,0.25823312227333234
resnetse5,UCI,1,10,RealWorld_waist,0.496484375,0.3832235387383179
resnetse5,UCI,1,10,UCI,0.7734375,0.7019557845528669
resnetse5,UCI,1,10,WISDM,0.299609375,0.17543923317639043
resnetse5,UCI,1,100,KuHar,0.421875,0.3177834896584896
resnetse5,UCI,1,100,MotionSense,0.2578125,0.227221057446391
resnetse5,UCI,1,100,RealWorld_thigh,0.28854166666666664,0.2007680056867368
